# time=0.20000000000000001
id,group_id,mass,x,y,z,vx,vy,vz,ax,ay,az
0,0,0.0080000000000000002,-0.5939872560148618,-0.12132622525490099,0.038087284144791553,1.2841464353268184,-0.05098965671589295,-0.34782744034735591,-19.163623943577353,52.214022062292948,16.273522093521347
1,0,0.0080000000000000002,-0.74358340380228116,-0.011971772292207748,0.11355555327074522,1.6955873217590438,-1.6393450379006784,-1.2634119890811435,23.329527713301548,-23.914684440040862,-12.049021762056153
2,0,0.0080000000000000002,-0.75267008658660717,-0.045038378119409,0.10879225016711366,-0.53446350589099423,0.46551096360713384,0.37315055869835534,33.837820910861865,-1.3833688586626542,-16.647364507120763
3,0,0.0080000000000000002,-0.61347600267529645,-0.085712170242735308,0.068542632010881857,0.90016038198504544,0.88311881602335884,-0.4363545453876162,-51.662567830699352,41.475041987055469,-17.465668196611642
4,0,0.0080000000000000002,-0.721565861763518,-0.066578356704856928,0.072790532265047767,1.7579827899796592,-0.26662698459532985,-0.11355974494823681,42.926999950618189,-0.10369176264352704,6.334312559650205
5,0,0.0080000000000000002,-1.0456722315882414,-0.1236902662349107,0.040385337943800795,1.121349951312459,-0.59381353316458807,-0.39358165173650012,5.5014668457034457,0.6218458214082685,0.47314574735936121
6,0,0.0080000000000000002,-0.62302085903514204,-0.058546173445412436,0.068002214710663172,-0.79407723659341301,-0.3174124155004569,0.018540290968437956,-60.056296525142116,-64.834542433435189,-19.03565539385027
7,0,0.0080000000000000002,-0.59698595927999776,-0.13153411530492007,0.062809240476847147,3.6941384913118429,0.69203065929132079,0.21399031331245968,-17.641505185530601,58.998577535590059,-13.080773215924474
8,0,0.0080000000000000002,-0.73688453758319405,-0.019719138210220987,0.12499291209692712,-0.84628293356385775,0.28874029971579135,0.3605878589876228,19.455273298112708,-14.350628906804504,-26.190413747750192
9,0,0.0080000000000000002,-0.7250422404135749,-0.057819721561067891,0.086552028569071363,1.0514328794162218,-0.48982123561347546,-0.41404327403686075,39.549943361698297,-7.0129843458978058,-8.6144412986875913
10,0,0.0080000000000000002,-0.64167331281214024,-0.078368908920991659,0.083688009993600765,1.3769581358735683,-1.173453358306852,-0.25723693495159317,22.289009411488792,34.24938288478473,-87.269641353284811
11,0,0.0080000000000000002,-0.29523915537760664,-0.19680822186945185,-0.07288974600888079,0.2201353775406738,1.2566885841072057,0.44026269148703384,-5.514947724044208,3.1317876960054103,2.2374563612759251
12,0,0.0080000000000000002,-0.83100922477887795,0.12769465777615899,0.20963834359193401,0.17179061640309448,-1.0182179352643623,-0.57190566498847828,4.9811697656684313,-5.2498953583377412,-3.6504338692282996
13,0,0.0080000000000000002,-0.21371377128146127,0.051779965384864061,0.063526226439076364,-0.1188418684559516,0.49271932816649405,0.67084881894360149,-3.7734150976353216,-2.4299593748295369,0.74510596395465623
14,0,0.0080000000000000002,-0.63824225401324242,-0.07301708241596469,0.073220346212591755,0.13072905890085076,0.79356089941557484,0.041727762130320423,9.2282650666781407,15.929102336878193,-45.516718071640405
15,0,0.0080000000000000002,-0.63976520800882297,-0.065091357120632923,0.069232473638872902,0.22829664257257187,0.43027866049026786,0.66764327735441742,14.315873411580348,-30.503012167555902,-25.634069873861023
16,0,0.0080000000000000002,-0.82036943833754317,0.2577673590174247,0.33194004217640238,-0.28126309354791557,-0.59274875904405977,-0.42311629873622225,1.7125648090591421,-3.0571865682886434,-2.5109306913300693
17,0,0.0080000000000000002,-0.62879265158786501,-0.095101663749882742,0.084138955754959138,1.0115317161088075,-0.55819658585340592,-0.4772049075706315,-8.1562782476950471,73.758198812286651,-63.265614658012169
18,0,0.0080000000000000002,-0.72131539031576497,-0.34221767389148389,-0.086314971620897435,1.4266121140221151,0.75308689334265366,-0.12135747280901971,2.060557905283821,6.1997573573275693,3.1272309134185758
19,0,0.0080000000000000002,-0.65207624111797191,-0.066759457270261155,0.048335727682355945,0.85965001934512308,0.66232996893206209,0.49577192684555221,54.217887246490918,-8.9185604895599173,75.318833340171324
20,0,0.0080000000000000002,-0.50998673118050764,-0.16949245255207071,-0.075801819614936691,1.5725245826576386,-0.18145339695464124,0.0015167357009027715,-8.4584100316838438,6.1946066942198303,15.906223711489634
21,0,0.0080000000000000002,-0.52904104065093516,-0.1569755310079799,-0.018363731110020636,0.27379974156611658,-0.088055125287890931,0.43987621235213104,-17.73103025292556,9.3749681387466222,10.710498376036695
22,0,0.0080000000000000002,-0.27729130979628747,-0.36705444994485342,-0.2099401969890223,0.86430799249290047,1.0872302499127362,0.44884338642529709,-2.4809396037074496,2.8367146462353934,2.0355128898443646
23,0,0.0080000000000000002,-0.17809936673738236,-0.30858195587201898,-0.14015986605689432,0.74635775243654945,1.0638729998768899,0.39677108949919759,-1.6741996976759885,2.0248443983543787,0.89658884055060772
24,0,0.0080000000000000002,-0.5987388985530302,-0.014624418279985327,0.12238282023991486,-0.27457315637388091,-0.7882848619228966,-0.023060183356491654,-14.34700792622985,-21.814111034877431,-28.115047991461623
25,0,0.0080000000000000002,-0.83973426095451287,-0.24962529843709805,-0.0074662438064081278,1.787736789770789,0.45276595887053811,-0.40192663233241183,6.6187253765341376,5.5918654771675422,1.3196050656133331
26,0,0.0080000000000000002,-0.56569872853178094,-0.1648907583159307,-0.011062135823804723,1.3353690348092238,0.3792446144443925,-0.91377172975580068,-12.849630232823909,19.331359256545827,14.700912160047777
27,0,0.0080000000000000002,-0.59565004215587969,-0.10551718892492881,0.022336640926484002,-1.2745016264658102,0.42339528913696201,0.38185331657624277,-17.033868742975077,26.207916788954201,48.823483811111089
28,0,0.0080000000000000002,-0.95484214486919139,0.31239798944683983,0.48586049705140505,-0.32949446671245575,-0.39587224049549979,-0.36826138498783179,1.3994714061033435,-1.3678611887526722,-1.6999810923198322
29,0,0.0080000000000000002,-0.66213808357462811,-0.0322267365896379,0.071986086065392141,0.37733979641318133,-0.90848323267370623,-2.6689835892916234,31.144668125302346,-74.708495552429724,-5.1109696572838708
30,0,0.0080000000000000002,-0.40586340868947818,-0.15572827323606334,-0.044840947494231891,0.0087287573286577921,0.8137198456432897,0.92509584988451077,-8.0913250643469343,0.20555548164390591,0.75044505500179848
31,0,0.0080000000000000002,-0.65959024831879087,-0.055839334432705667,0.055998815433899195,0.77124424980980844,0.82190779394750879,0.12745919432825933,70.872527344206276,-50.967306756117168,37.357237756685649
32,0,0.0080000000000000002,-0.69590460480706706,-0.01441091777920547,0.14560483103808927,-1.0871246098431435,-0.15360251236695335,0.60375731368974006,8.9561027947954415,-15.858481853131932,-30.999683907792352
33,0,0.0080000000000000002,-0.51067649265201698,-0.73012870713946088,-0.43887858801800483,1.2714189410563093,0.52820184068986775,-0.11121340116914584,-1.9368380740149067,2.2111976000975995,-0.51637051486856089
34,0,0.0080000000000000002,-0.64181588724231486,-0.062861112305673025,0.052102854459900136,-1.2946312648335558,0.14054951238208335,0.040076394861798981,17.801144731273094,-34.192907656483285,72.599524317784542
35,0,0.0080000000000000002,-0.92068520102287166,-0.099084012183170311,0.068702773235918599,1.3743869246295501,-0.69103371782290934,-0.50111571649431841,9.5095951726708243,1.0929083515650162,0.22911983101122846
36,0,0.0080000000000000002,-0.57060254714529701,-0.07429785841362832,0.022959560343840051,-1.8339649632617807,1.7301737464338682,1.1275718622770778,-35.120638462242177,-20.558298267015477,40.450428638432136
37,0,0.0080000000000000002,-0.65086325067622919,-0.061550893559882289,0.058357825446232553,2.4756558820008348,0.36383194624412463,-0.50011496857949334,59.467924897824545,-37.719160992897422,34.821186055002954
38,0,0.0080000000000000002,-0.62762623020875385,-0.082708365764472325,0.077677070785681757,-1.4522453885023054,-0.8226100379767245,0.78277601745151393,-28.030546706323701,48.437899816372806,-58.148696319864037
39,0,0.0080000000000000002,-0.56963251472859189,-0.12976444063264758,0.018508677671290955,0.45874944985705296,0.63370578791200316,1.3609256677071999,-27.156264554283513,30.890803927680604,20.85594772721554
40,0,0.0080000000000000002,-0.69773288553220714,-0.042694100456377192,0.095037079560482796,0.30310433097395717,-0.49648672230893792,-0.71738598549839194,35.142533891244476,-22.774329776280734,-24.585035437741265
41,0,0.0080000000000000002,-0.63210486616005379,-0.085337095108959815,0.024381959705015194,1.5803964465182245,-1.1037505501241478,-0.67676124858857012,7.4051064687096337,18.25777437077598,77.509224829248794
42,0,0.0080000000000000002,-0.57702284926786351,0.036731871958679121,0.14111607488973457,-1.1540039954042602,-0.87143902950786123,0.11775504428041607,-8.6030494188386406,-14.997113726898826,-14.252953773161666
43,0,0.0080000000000000002,-0.7610954165365954,-0.056488363942537853,0.082691738540774468,0.90975938711275828,0.25946858426599106,0.016428540979120981,40.455983462636937,-1.4835585836049863,3.2633336123165155
44,0,0.0080000000000000002,-0.67748703565953838,-0.034283482810509976,0.091315277287191493,-0.67423575951720172,0.050379511914779407,0.56360120325230512,30.06122941352708,-44.890029193778958,-29.683533376189562
45,0,0.0080000000000000002,-0.87612084395257905,-0.03212881422058491,0.13869704191073345,1.0808297060676655,-0.71449911355703666,-0.96938000554084003,11.458826040466183,-1.7153436312516843,-3.9440568508960601
46,0,0.0080000000000000002,-0.63703905816117701,-0.059373968886170476,0.065652852347833787,-0.79791233948698204,-0.25181232078255494,-1.2733527880595714,-3.444177346109238,-64.21770730029273,-4.2338422311696897
47,0,0.0080000000000000002,-0.66827010180598723,-0.20118969461712891,-0.0030326861072233983,0.7395366517958617,-0.77605873201610875,-0.3818594316277848,7.6975712699138947,23.668787307954236,6.9994295471200907
48,0,0.0080000000000000002,-0.61379213045039638,-0.075815616858544099,0.060589688612238929,1.0047482253279807,0.92316845717244145,-0.56395440045613976,-62.170151998229557,6.0097650341241291,15.665105116392279
49,0,0.0080000000000000002,-0.5836316207225628,-0.080145527165637206,0.051286257720881578,3.5680750457090404,1.423551257314583,0.7476624198696552,-54.861253269507039,-7.9129977865317285,13.822773901898238
50,0,0.0080000000000000002,-0.98364620130105707,0.13344072940650142,0.18599923162840676,0.28545521857488676,-0.9708598236642505,-0.32977319285282464,4.0855017682880188,-3.3207878601168495,-0.80008549533070672
51,0,0.0080000000000000002,-0.34025245089175771,-0.15376981619205596,-0.055029571800178409,-0.084695672266331734,0.7672258592529736,0.79156682232957221,-6.9931907406304905,0.52508991520438286,2.2566381209633288
52,0,0.0080000000000000002,-0.39777691832785861,-0.016477922268237508,0.040238219305988282,-0.73465657750333968,0.26029662743751186,0.87654140433735106,-11.109498645090891,-4.2415062924689897,0.96768324561604657
53,0,0.0080000000000000002,-0.6533381173946482,-0.072804097937285595,0.04785182458580526,0.76794783918659515,0.98713553978393187,0.35464555894387401,56.256634964970957,17.858861805241556,71.568644771316315
54,0,0.0080000000000000002,-0.80665967960135754,-0.21409485417593024,-0.0077967750638435786,1.8168102038222576,-0.049864274595447039,0.21735608709539239,7.6708458950267868,5.3028094540643194,3.6501650450468621
55,0,0.0080000000000000002,-0.47243780416270492,-0.037360250064183739,0.061792908612997792,-1.31576341775684,1.0019041696421547,-0.13667122378873062,-23.736898112791323,-7.1373997701783205,0.74672918039842129
56,0,0.0080000000000000002,-0.58116782651457888,0.018110676186251059,0.11325228665176869,-0.30200061348069401,0.19039065801678634,-0.17467742645789341,-13.213862465697064,-22.517111407827731,-8.0508634540920241
57,0,0.0080000000000000002,-0.64075625651096246,-0.079338174521143209,0.067891373758671422,0.0036531868469359963,1.4620996737808036,-1.0580251644871901,25.69647103213407,56.787261542298047,-6.5231127885754585
