# time=0.20000000000000001
id,group_id,mass,x,y,z,vx,vy,vz,ax,ay,az
0,0,0.0040000000000000001,-0.65781452252080963,-0.11205916438779254,0.035703284001996981,0.19289058146445237,1.2246505436004023,0.47993020464874075,18.94346266558636,56.428071984241143,30.882990085438067
1,0,0.0040000000000000001,-0.74524705393895885,-0.057950626651754669,0.091969847923320469,2.2001356071241771,-1.7489909542929025,-1.2478566200747794,40.978840144558106,-5.1010868804101399,-8.6426244116907682
2,0,0.0040000000000000001,-0.76751956739347194,-0.073430698165363448,0.098913798404697675,-0.86186306687620362,-0.25045263269970092,0.36367587677893298,36.374326824231957,2.48734111939214,-12.665374274843748
3,0,0.0040000000000000001,-0.63246699537669593,-0.075284709011228662,0.058973260139856029,-0.54597872693889027,1.4254895438619613,-0.3401650742528779,-68.867471669576844,-2.8840694325520921,27.663753779319194
4,0,0.0040000000000000001,-0.74872110765302125,-0.084993977396835604,0.06014690528201122,1.5708874835053017,-0.29279283036994974,-0.55705699071206505,42.962462478651574,-0.86381266091258102,3.3653837970294673
5,0,0.0040000000000000001,-1.0438379025282714,-0.12829959794702228,0.040101009397409765,1.1400500137035992,-0.62837508181334645,-0.39473350942702318,5.6107484334909756,0.65418383340780806,0.5142787205692172
6,0,0.0040000000000000001,-0.64800924264162518,-0.07472138860441295,0.068346012100067244,-0.34574045852278995,0.20399970313668053,-0.59088495022506771,-1.4498342969937688,-1.6692795974628447,-16.946650276586027
7,0,0.0040000000000000001,-0.5709882759436421,-0.11407340280680492,0.044872493840331318,2.6924506811349147,1.6182705991846298,-0.17768066381681427,-37.046671621580636,31.168200306311327,3.3049447341250109
8,0,0.0040000000000000001,-0.75184799715373374,-0.035859840572796294,0.13436244353375884,-0.55552308031643838,0.07679427634818789,0.49542646668141216,30.115451345523962,-6.6081365475844347,-22.003795557187264
9,0,0.0040000000000000001,-0.71159453427460762,-0.040506097443768291,0.10674807865044415,1.4692384932207636,-0.34537855053809735,-0.5633570802508876,35.780567829457574,-17.966215320901821,-23.189034250837903
10,0,0.0040000000000000001,-0.65711003853111549,-0.084523332080648939,0.07382346505578756,2.4222263210453647,-1.2622307687293417,0.51925936633334691,44.03891808159046,50.71896429896757,-45.084967001856917
11,0,0.0040000000000000001,-0.28304263889938019,-0.20345912636167668,-0.066495109040505138,0.38940858400856082,1.1775014387931271,0.47270082875105635,-3.4746325458583853,2.8034667272960228,1.4231460173505177
12,0,0.0040000000000000001,-0.83024238889343538,0.12640623584121852,0.20772825891872054,0.18972611522175317,-1.038833179897569,-0.59324137594494686,5.4129457722293512,-5.6309825158968456,-3.822460033241422
13,0,0.0040000000000000001,-0.20812702142545392,0.055499701910053566,0.054784511260168825,-0.070263791826330801,0.56224415580154197,0.55491648953259831,-2.9245373722738686,-1.7276650136678291,0.062708515456467898
14,0,0.0040000000000000001,-0.63637146648899956,-0.085064657041010378,0.075948416652163134,0.74422946580305427,0.76815851319037587,0.16633524912380199,-48.680240431891704,46.869405195842383,-48.813021512406827
15,0,0.0040000000000000001,-0.64341448313098792,-0.06961178308158808,0.064531801771532532,-0.034224820479213575,0.73834972301394419,0.12961389835359505,-28.472606383076723,-33.92886462000785,6.4192299388527694
16,0,0.0040000000000000001,-0.81890717905455546,0.25813756137683946,0.33238237126287717,-0.26805472654133422,-0.59078663450565283,-0.42120499924859378,1.7772763202997262,-3.1162535608001107,-2.5563015601005161
17,0,0.0040000000000000001,-0.64006093302453293,-0.093255150361493011,0.08498866959239397,2.2375851221126957,-0.4560009477311891,0.81725426922326339,-21.533317595243219,69.39800908211636,-72.673986303446014
18,0,0.0040000000000000001,-0.74501717816239621,-0.30842979414145627,-0.083033008544310088,1.3591324780374161,0.9812470678990205,-0.06145900073417114,3.4373348493977098,6.0477937538421793,4.3810720149893374
