# time=0
id,group_id,mass,x,y,z,vx,vy,vz,ax,ay,az
0,0,0.0040000000000000001,-0.71571168230665139,-0.15493092515600376,0.030285036226188961,0.60545999711846332,0.13483588188684098,-0.035790527930262273,-9.287349981794792,20.328313589041358,13.073461342835943
1,0,0.0040000000000000001,-0.8315013982393763,0.131021298351678,0.21798124088354714,-0.22679772647066315,-0.15839222941176198,-0.079763892958517546,2.7481781018280671,-7.4808252941361078,-5.1117626856941101
2,0,0.0040000000000000001,-0.59017526675279686,-0.20372966290558353,-0.0019984803364295062,0.69156084348062863,0.41456111977463206,0.14807931355597276,-9.0391371607971607,7.7467820380921957,3.254651799867021
3,0,0.0040000000000000001,-0.73127851507624486,-0.046075675251601486,0.063275722192916231,0.11693006602041195,0.083274151086155879,0.00222830515694971,3.1810100938546531,-32.762466400694819,1.2036848132384328
4,0,0.0040000000000000001,-0.64417248695443086,-0.14675147120472873,0.0010470188018866858,0.56608355821051559,0.35964101273468019,0.12861310399701925,-13.022351229976818,6.8309491313274382,12.441737440846532
5,0,0.0040000000000000001,-1.1706105119566097,-0.0045480542854663547,0.12353840104043054,0.16370481697845765,-0.55146722764636202,-0.41630760660644106,4.4561509977090488,-1.1267831398478234,-0.22596050969778725
6,0,0.0040000000000000001,-0.69899729949866762,-0.093989706048654795,0.085399791223395249,0.13232928649132056,0.17085256798620418,0.072864853202689706,-23.328872643499107,-7.5772605215707935,-14.095637745337042
7,0,0.0040000000000000001,-0.88623067628628371,0.038291179654620228,0.082781810965587135,0.0621559671679347,-0.26075885509885433,-0.20799292157513294,7.83307467699247,-11.025191467769753,0.83331443965307583
8,0,0.0040000000000000001,-0.65890400031600349,-0.24059184280692411,-0.025712261050511359,0.81765098168879113,0.27432763750154282,0.041573112382162214,-5.1928369673141193,11.95338186930679,5.4367685467895495
9,0,0.0040000000000000001,-0.66561824739624575,-0.18946859349334674,-0.0069421678180298652,0.66313951568429053,0.28033095480333459,0.06488843887723264,-8.7871930494364534,11.348953628032367,8.0857519320394946
10,0,0.0040000000000000001,-0.73864166244655982,-0.029910166784104408,0.041647333552940008,0.097586404703437324,0.026229530983185104,-0.017193927848174875,7.3271800891215921,-32.406690406309274,12.48893615891982
11,0,0.0040000000000000001,-0.4200866467429068,-0.37955576531577317,-0.13399083408578441,0.93640456309436426,0.56506185701947587,0.20714583745726095,-2.1870168356818036,3.3529843512689359,1.3297677359790303
12,0,0.0040000000000000001,-0.80014692509031105,0.23484377816793869,0.26416286427697022,-0.36748726678496041,-0.068588745411119451,-0.0079865922596199599,1.3441513529772857,-4.7591272394894357,-2.5858734464086859
13,0,0.0040000000000000001,-0.2425293943135336,-0.084341107662105938,-0.048921995277646901,0.40058708657694408,0.77682604847051262,0.4371600191655915,-2.5631582274411584,-0.30579319719096676,1.1728227641621323
14,0,0.0040000000000000001,-0.7155035257556136,-0.12500414396970264,0.098059254671367668,0.34333683528210357,0.087164304890119768,-0.027387788273628207,-0.67596454346236912,21.293160767508617,-15.757208568683033
15,0,0.0040000000000000001,-0.71767738631018063,-0.10984302358472724,0.074374842783674983,0.34641952373762791,0.098217714288533792,-0.014157691186290572,-1.5305967497258779,16.580607015281117,-0.41319151900033413
16,0,0.0040000000000000001,-0.74063893556920579,0.31679203320770766,0.36831972045131411,-0.46887160248003928,-0.0030121627636773424,0.052807560196003356,0.37387864120557013,-2.8862511213186459,-2.2651257496660384
17,0,0.0040000000000000001,-0.72743484931158831,-0.055369419397827753,0.014881297128383805,0.16672023391175456,0.10617909478935962,0.038326519642580138,-0.84538643653132384,-21.106691255610464,25.365149333861435
18,0,0.0040000000000000001,-0.95513341038179811,-0.38759187607577439,-0.028773843534268789,0.86389854819694722,-0.25121873010411266,-0.34968834471170412,1.7297382679265532,6.5000604095292172,0.16424280978294992
19,0,0.0040000000000000001,-0.67811203907094253,-0.10902467386866826,0.048888548188628901,0.39207193691766395,0.26957473997747322,0.089534363161374281,-25.809104170662025,8.9417484918264645,17.305592601020493
20,0,0.0040000000000000001,-0.70908381536468457,-0.013119796198656913,0.16311456209146227,-0.10445470812294844,0.099901859881406166,0.046726158956599088,-1.7687126213554267,-13.195962551549203,-15.316632970573517
21,0,0.0040000000000000001,-0.78653972241406622,-0.048779562371129688,0.14569114727463639,0.017862975057459096,-0.12529315192578094,-0.10752566093311498,12.832194245184349,-7.9953836598737649,-15.923066006221472
