# time=0.20000000000000001
id,group_id,mass,x,y,z,vx,vy,vz,ax,ay,az
0,0,0.002,-0.62605899459810199,-0.10900458928244446,0.030712731443787923,-0.077424052197528473,1.0927667507698053,0.79649291663964106,-20.624720558581828,41.43173335314124,33.535347249931363
1,0,0.002,-0.76625206850874938,-0.044399030726723424,0.099615574336550994,1.7042038739742165,-1.7664616846183954,-1.2560492436463853,36.16456679682689,-7.7386112498138493,-5.9296470827881063
2,0,0.002,-0.76945116731166197,-0.076300054249225688,0.11130457902327297,-0.50125001674004843,0.058195532873780279,0.52835632582751624,30.93674676736854,6.5912237352487342,-16.323847624965154
3,0,0.002,-0.6206200890951461,-0.096046221830596579,0.057583635043037998,-0.077771031142521097,1.40760690392981,-0.31308623066718738,-57.785809504550194,48.795970469530765,-3.5403409650834421
4,0,0.002,-0.73500128683952748,-0.084776024946648737,0.066373802911201318,1.7876463968165719,-0.25072701566774996,-0.51353410056266802,41.422215835664083,-2.6164451936400539,-4.2383810570860145
5,0,0.002,-1.0417925794127518,-0.13300589945060989,0.042057699917650654,1.170631330017559,-0.67903122449498465,-0.38102019385677949,5.9748383054123844,0.3915193457969558,0.45483422342414603
6,0,0.002,-0.64121258558835459,-0.081207149064680545,0.063847280918522237,-0.24541966995821984,0.25795550379864068,-0.27997596178965301,-9.1628248874234757,13.999181531767432,-23.881637115212097
7,0,0.002,-0.55969837141567702,-0.1248341948442732,0.037772785407383026,2.9814166319170141,1.2967222934216731,-0.51093087016616057,-31.736985048914168,29.228525480894628,0.24522079893226667
8,0,0.002,-0.755835726119088,-0.052653887346461183,0.1328223331946812,-0.85842495622187531,-0.13809610326007229,0.32462822970219057,24.80427205830377,0.026678424350950216,-26.335655167033188
9,0,0.002,-0.70165054130537652,-0.064489704894079958,0.086346783437836652,1.6770831012891665,-0.32312450688649835,-0.90046069074050161,46.932486767877734,-8.9363384390655156,-21.850553826565296
10,0,0.002,-0.63345079830342199,-0.10101298953891401,0.073622291672901533,1.7565551205765546,-0.96079486864109886,0.48814568767861055,-24.36240835102501,72.755312573053359,-47.276824718153371
11,0,0.002,-0.28250770516096452,-0.20779773792705919,-0.067005979832035656,0.3921144561407624,1.1328523478787558,0.46275599570934184,-3.7067097938383951,2.5421038682821662,1.3640250864461267
12,0,0.002,-0.82644638580263863,0.12778671793761665,0.21141802629588599,0.22431784875862482,-1.0300050257249787,-0.557435593181561,5.4663355765921056,-5.6676643601444399,-3.7663978856391114
13,0,0.002,-0.21721873291994362,0.060978770449850887,0.06389052724816334,-0.15167821367765805,0.64016923808105708,0.66095578999095705,-2.7869557003975958,-1.2841725242857014,0.71415996360491596
14,0,0.002,-0.63606608509789242,-0.092285045744192676,0.073178137885384839,0.83920740272031746,0.46360985079129924,0.55444425304315159,-22.92207281357544,55.738957859736281,-55.332616762737153
15,0,0.002,-0.63910242781293813,-0.076158742544225291,0.059253858086411038,0.21813891142990094,0.82600658089211965,0.20607685674792003,-21.621350359953116,-13.382380605239625,1.9106249063542533
16,0,0.002,-0.81302832278239567,0.25877303666516888,0.33442891167547162,-0.21188745370829584,-0.58452939312149776,-0.40433762743545903,2.0012665294239365,-3.084606119807479,-2.5570032880242781
17,0,0.002,-0.62634812891496705,-0.10697557332371911,0.085576042346095171,0.94091630428016149,-0.022889401482110106,0.31961910438176805,-27.300973414255054,60.296101730995254,-55.109735520748586
18,0,0.002,-0.73506046142896264,-0.32090837854799975,-0.089361173120542176,1.3832079396944468,0.94428209869532009,-0.16231064019625432,4.2837606690187799,6.1104614762800269,3.9733590576072686
19,0,0.002,-0.67611805698832872,-0.09042154987612977,0.054943785963376193,0.13895993549494701,-0.10827472979563964,-0.36640794172464047,65.62506155821994,24.993594577123638,6.3000649660230525
20,0,0.002,-0.54975203230275427,-0.15630618885245212,-0.019358663178797173,1.0677586433705892,0.5147168140987205,0.60750309787664669,-19.342849410716646,18.969678352167207,19.136190274774382
21,0,0.002,-0.58474022958358163,-0.092767858111441573,0.047071054936798196,-1.1512900073581962,0.76926225864478659,0.83380699687377768,-45.237462217647568,17.873871195293095,2.8703804741526158
