# time=0
id,group_id,mass,x,y,z,vx,vy,vz,ax,ay,az
0,0,0.002,-0.71571168230665139,-0.15493092515600376,0.030285036226188961,0.60545999711846332,0.13483588188684098,-0.035790527930262273,-5.1520583300169909,18.881325812122338,9.6692172853344154
1,0,0.002,-0.8315013982393763,0.131021298351678,0.21798124088354714,-0.22679772647066315,-0.15839222941176198,-0.079763892958517546,2.8313991946866195,-6.5799609998172448,-4.4300089892178738
2,0,0.002,-0.59017526675279686,-0.20372966290558353,-0.0019984803364295062,0.69156084348062863,0.41456111977463206,0.14807931355597276,-10.297011790930368,8.2191559154631353,1.965349532594443
3,0,0.002,-0.73127851507624486,-0.046075675251601486,0.063275722192916231,0.14776966761086691,0.08978183141835222,0.0012827560760518136,3.4864605123533305,-30.615064617641266,-0.66222421087951577
4,0,0.002,-0.64417248695443086,-0.14675147120472873,0.0010470188018866858,0.56608355821051559,0.35964101273468019,0.12861310399701925,-14.188965468229934,6.1615540584309496,9.9932740452023463
5,0,0.002,-1.1706105119566097,-0.0045480542854663547,0.12353840104043054,0.16370481697845765,-0.55146722764636202,-0.41630760660644106,4.5102652363941029,-1.3334846144771246,-0.10278699670254342
6,0,0.002,-0.69899729949866762,-0.093989706048654795,0.085399791223395249,0.18323096260197275,0.13519832429559209,0.039211813866403489,-20.218005838086906,-7.9569751920010789,-14.51829862219785
7,0,0.002,-0.88623067628628371,0.038291179654620228,0.082781810965587135,0.0621559671679347,-0.26075885509885433,-0.20799292157513294,8.1410027030329175,-11.226086376202861,0.93831088293165388
8,0,0.002,-0.65890400031600349,-0.24059184280692411,-0.025712261050511359,0.81765098168879113,0.27432763750154282,0.041573112382162214,-3.2984716242366945,14.236827207792793,3.9861964511187828
9,0,0.002,-0.66561824739624575,-0.18946859349334674,-0.0069421678180298652,0.66313951568429053,0.28033095480333459,0.06488843887723264,-7.5914998416379351,12.705750969504519,6.3332737282189226
10,0,0.002,-0.73864166244655982,-0.029910166784104408,0.041647333552940008,0.1209113915904429,0.032488056017193165,-0.016984560794933653,6.9645500002818901,-30.60259676570351,10.06596992022658
11,0,0.002,-0.4200866467429068,-0.37955576531577317,-0.13399083408578441,0.93640456309436426,0.56506185701947587,0.20714583745726095,-2.1671844123832535,3.1505792778222421,1.3362980502695121
12,0,0.002,-0.80014692509031105,0.23484377816793869,0.26416286427697022,-0.36748726678496041,-0.068588745411119451,-0.0079865922596199599,1.5544768690164144,-4.6524453083018393,-2.416307790506997
13,0,0.002,-0.2425293943135336,-0.084341107662105938,-0.048921995277646901,0.40058708657694408,0.77682604847051262,0.4371600191655915,-2.728353940049776,-0.13413042503959191,1.5495630437488266
14,0,0.002,-0.7155035257556136,-0.12500414396970264,0.098059254671367668,0.34834569748970701,0.095596994484232353,-0.022439452674862057,-1.6047235579610479,20.981875011843478,-18.971583873627438
15,0,0.002,-0.71767738631018063,-0.10984302358472724,0.074374842783674983,0.34680195784774265,0.099042753488056051,-0.013654545954829019,-1.3824418803152276,13.885216120479281,-3.8091787962600239
16,0,0.002,-0.74063893556920579,0.31679203320770766,0.36831972045131411,-0.46887160248003928,-0.0030121627636773424,0.052807560196003356,0.68401910266695654,-2.8546150647111741,-2.1549064598841707
17,0,0.002,-0.72743484931158831,-0.055369419397827753,0.014881297128383805,0.21139092405159648,0.10440111630082091,0.029206752541853329,0.83676384425406991,-20.465706495132903,25.363812667553717
18,0,0.002,-0.95513341038179811,-0.38759187607577439,-0.028773843534268789,0.86389854819694722,-0.25121873010411266,-0.34968834471170412,2.6661683835118888,5.4181231178237566,-0.011922169318756856
19,0,0.002,-0.67811203907094253,-0.10902467386866826,0.048888548188628901,0.37873842170204342,0.23458615787866696,0.067687243095422997,-23.738915336873053,7.8977424687289002,12.417081365551818
20,0,0.002,-0.70908381536468457,-0.013119796198656913,0.16311456209146227,-0.10445470812294844,0.099901859881406166,0.046726158956599088,-1.7227708956359185,-12.005508529124782,-14.648386270465526
21,0,0.002,-0.78653972241406622,-0.048779562371129688,0.14569114727463639,0.017862975057459096,-0.12529315192578094,-0.10752566093311498,11.560842109505915,-8.4099186401667918,-17.243942085549048
22,0,0.002,-0.48635969490132425,-0.52418920330260965,-0.26193304916711974,1.1772458810629103,0.4723071402664607,0.078880324143735511,-0.98372310482690262,2.1449582866057089,0.55612592360072099
23,0,0.002,-0.3594815452092977,-0.47622385918581123,-0.20062867693688041,1.0615304918619026,0.59193569375406485,0.19983375250383828,-1.0463061206890913,2.3514899005636076,0.63448287082136823
24,0,0.002,-0.81633590135225453,-0.17104630259372958,0.069325704274062913,0.55388077410990477,-0.15362649015393023,-0.22230750798117438,15.590808037327095,12.401194366909927,-3.1742117960455025
25,0,0.002,-1.0860014061690855,-0.24646002835056491,0.078165306113936406,0.55821992526990405,-0.48066924758363694,-0.45812815380433453,5.8808641500862073,3.7870478975055955,-0.43277167706382286
26,0,0.002,-0.70832217308141288,0.060437079352136241,0.07880079407663873,-0.080826280405262019,0.12156620945433239,0.08383338297759832,-0.85680653996304201,-15.769430065621069,1.5575786313065567
27,0,0.002,-0.80941079627805335,-0.058511804148463409,0.080704829798831326,0.19637691311719613,-0.15099796258274426,-0.15957184924669104,20.512901718392939,-9.0363128098715784,-2.2795412861885342
28,0,0.002,-0.86484796016739163,0.36330196929548142,0.52443034165939095,-0.55112830495051401,-0.10829347830349798,-0.012542701363283166,0.73092227001532317,-1.4766743814130896,-1.8683594416124765
29,0,0.002,-0.76130776469387085,-0.090005804512608784,-0.0065198878472846611,0.51678467303211439,0.0065457596988929972,-0.10434192683653522,12.389234173228603,-4.5974087823617795,24.10582348995149
30,0,0.002,-0.51285300982218041,-0.28791683540947877,-0.16525448663427789,0.88109947403050937,0.49798795104499238,0.17541532587195613,-2.9259057294702502,2.8009262209651431,4.3448940004601404
31,0,0.002,-0.66711880331739204,-0.088627506362769934,0.056705395377944223,0.30328329592530745,0.32920266886741978,0.13570769032418317,-25.50249242276514,-6.338748462006687,4.6898184252671564
32,0,0.002,-0.72092130540648292,-0.25705157157018882,0.0055501878795958387,0.77745686712895368,0.073464734280179703,-0.11834786238360129,0.33296607304306908,16.427689628573166,0.99482341888691084
33,0,0.002,-0.78393588413596038,-0.79588625211768416,-0.41300391343747594,1.4137107308140326,0.14138607150816135,-0.17375172656646698,0.25995695184583617,1.4737643878194564,0.77896401326016351
34,0,0.002,-0.75501156700266003,-0.091218011501843776,0.059347474022849331,0.33815323222806165,-0.044957652785017288,-0.12575518919765494,27.246391437100606,-4.4949159953170073,4.3820590858148991
35,0,0.002,-1.0490717272156063,0.027615070201145703,0.15953471758183549,0.027203448239791705,-0.47317652811101574,-0.36258985661127374,6.291384705807654,-2.6693376246643834,-0.86783013877029658
36,0,0.002,-0.55165428422303242,-0.28654185500348411,-0.055539618010113895,0.83108304991970439,0.44334969808087954,0.14068018463189474,-6.1176346686959793,5.9558372944573987,2.454992620805803
37,0,0.002,-0.76755218222971999,-0.090184033827076654,0.11805127351446851,0.18229276587048779,-0.075744555520757817,-0.10819897561727281,18.397609521082945,-2.0851833266147195,-20.541917990335971
38,0,0.002,-0.71073581465521463,-0.083363533813221868,0.0034892100077461574,0.45233094364641219,0.17291181908590689,0.020298380454662368,-6.3290627617706949,-5.9335270971322993,28.729435857344356
39,0,0.002,-0.74131869917684334,-0.042764141033423533,0.15600637618288341,-0.024345611776280862,-0.037840929309276794,-0.041703026620383638,3.5799477609503083,-10.712704825012265,-20.045829026970061
40,0,0.002,-0.73372940086250649,-0.20916961754306684,-0.015784306220771885,0.7637933654528033,0.066402997177183981,-0.10092337271411111,3.2245732900843378,15.917477489814042,8.7645790049672101
