# time=3.2040000000000002
id,group_id,mass,x,y,z,vx,vy,vz,ax,ay,az
0,0,0.002,0.07533736539260813,0.12944486312025788,0.16851049021000827,1.3416071374513925,-0.80812324179657724,0.16957263060447897,-1.8691887628106671,-17.84991023526792,-20.261180660336361
1,0,0.002,0.58943571509063142,0.17218812160064453,0.19221096910774729,1.045696836586008,0.83914991433601049,0.64690819528925769,-4.4823099114436999,-1.2078550791282141,-1.1873571862586259
2,0,0.002,-0.040358490825431095,-0.13519232624866168,-0.15618969134378344,0.79052497258912968,0.48130853943604868,1.8199166771459538,7.6505499565099848,6.7308992149623608,15.272466863368699
3,0,0.002,0.043025322766787048,0.024499317239237726,0.061745120108251283,-0.0314897426100684,-0.69127414511739249,0.37084917168174747,10.574606000374597,-61.803096462930625,-57.337524733455325
4,0,0.002,0.033922086977064433,0.1174458871638859,0.10380004701153406,0.4435529314709834,-0.068057061171633598,0.4142312932223311,9.0069851021379943,-33.266512034792456,-11.213426080213468
5,0,0.002,2.3714631737359619,-0.6583194611763975,-0.77757496531270109,0.58052833946971272,0.025348954547263686,0.045128652045987622,-0.27525495572792624,0.098675891544827352,0.095806842342410256
6,0,0.002,0.054282615677868122,-0.0093864756971148884,0.030362161867310115,-0.43712827674208155,0.23272836853435219,0.43894050834476372,-62.306712409246714,17.727545410299527,12.198979126167684
7,0,0.002,0.013391742281772021,0.11799340714905716,0.040089456357632676,-2.4989656508491627,1.4585208514562928,-0.28635177068607659,11.832305684548777,-37.031214365267743,5.1916885174800127
8,0,0.002,-0.0087403043144683307,-0.085172093210215363,-0.11052564803488792,-1.7625730671092097,-1.263722936017317,-0.27946679338795155,9.0939368489487062,6.5659009849321697,25.952303553161116
9,0,0.002,-0.021187739639247714,-0.021531614910656159,0.053882772640898406,-0.75402670911615433,-0.95336872581048038,-0.044552076655909628,67.273015135993276,11.913996094022375,-32.833185282406539
10,0,0.002,0.053931293603738072,-0.0067550079644539789,0.037849299090127603,-1.5949432123793201,-2.0977570686180864,0.32935930372200667,-59.568919874028261,7.9110829652121879,-29.379634530675148
11,0,0.002,0.32080730259874662,0.79723141598137004,1.5511441089221918,-0.29150613857922658,0.092181118408373744,0.046415999259682074,-0.084604083829508639,-0.2328970572263504,-0.55082608804800737
