# time=3.1200000000000001
id,group_id,mass,x,y,z,vx,vy,vz,ax,ay,az
0,0,0.002,-0.02752386132316869,0.12628133645540238,0.097295452078257627,0.89674909772891209,1.0038308911046061,1.3502672611452449,13.772364016291894,-25.930148270142514,-8.0847329206550036
1,0,0.002,0.48352142211294635,0.097584748047002012,0.13302286671456168,1.5108938810767125,0.93097179500383109,0.76761221127513912,-6.8839408533779194,-0.69661804001829131,-1.5738828968755054
2,0,0.002,-0.088645123440581938,-0.15844056719868638,-0.26117763789415116,0.41372332396044531,0.12565574036936505,0.79158345521758955,3.3170397488753154,2.7247222992719813,8.8145225777495781
3,0,0.002,0.028605017305978638,-0.025489232956247714,0.026388569618330769,0.39848034127495646,-1.3813285312043193,-0.65620508767198693,31.505644821364196,75.829912361837515,16.672041552003979
4,0,0.002,0.047857378991767646,-0.032251792926214974,0.021354763658064602,-1.0327023217464486,3.3477485787316663,1.4610927122365349,-28.546753211763757,84.396715371250778,22.193495687950932
5,0,0.002,2.3217124202077297,-0.66010149569809085,-0.7810234557457616,0.60419464766198716,0.017090933153405392,0.036928909709094834,-0.28771208236357049,0.098016847567611268,0.099241590311048219
6,0,0.002,0.055687595933907569,-0.0012192161930641096,0.031854761714662311,-0.39353714573076021,0.0013868731940136492,0.29938235565948879,-57.278535478036972,19.052033572644078,15.209313796324787
7,0,0.002,0.15467088466387233,-0.10918834557905412,0.050837466967003336,-0.34491580624383067,2.4135064559548454,0.32868215617408308,-17.99098749194734,23.527755313216321,-7.5398242362202552
8,0,0.002,0.1211690403754782,0.031507746926571559,0.04114336653891304,-0.29968677567113483,-1.0967920484313178,-3.2630638285185531,-54.239382300228819,-24.325777979445878,-4.5220161692561422
9,0,0.002,0.11959153938551617,0.0013654024441453127,0.016352484729347864,0.10136722928807745,0.27158402441154306,-0.27414736193114919,-59.81940180373666,5.4251371663833297,19.051776369033789
10,0,0.002,0.026344644344617803,-0.026179819483024239,0.041056615200911979,0.91956832367217811,1.5543236850138862,0.60492364346296235,37.938887410963545,78.808514545344536,-42.315976867341057
11,0,0.002,0.34498451960607102,0.78866884200553566,1.5453010907524409,-0.28400319728862672,0.11166361546699068,0.092720791922356813,-0.094091024899700698,-0.23110452359554551,-0.55202568819463882
12,0,0.002,-0.058182907562543101,-0.069801531922127139,-0.12419512022272944,-1.062011211970209,-1.3074249317749067,-1.5353145989966313,12.035755290789432,4.2749056154187439,21.700432646291546
13,0,0.002,0.54027902950529827,0.20759203502763221,0.18414517022100024,-0.89999801522702205,0.74904894586902337,1.050532489446635,-4.8585038266484206,-1.9903091133403947,-1.580226847821067
14,0,0.002,0.245364966548904,0.086599024078340608,0.10986802414650815,0.94846605439660114,0.16560918806590086,0.87988805333734288,-16.56852189257102,-5.4736720217911996,-6.4292357004777623
15,0,0.002,0.045450022358888918,-0.00041827505275295529,0.036910702897830043,0.43206307367994562,0.37037292965444363,-0.10597454746293419,-15.234580664824536,10.217073178191457,-14.388948985123838
16,0,0.002,0.13943058756960186,1.0555067511683933,1.1613564018858726,-0.45537493636364679,-0.2645608747975296,-0.040923097692674687,-0.031205973937489594,-0.50664877603796665,-0.55122904870385758
17,0,0.002,0.046641563669474785,0.38284934072305271,0.15368084085607417,-0.057876938239906743,-0.1326439530519834,0.10306962298621956,0.2355421574709865,-8.3389644884100473,-1.2611964091881041
18,0,0.002,-0.65518314577575787,-0.15056088823775357,-0.041767108888795604,1.020966695232189,-0.26729897129488434,0.44939185289359174,3.3343349133520896,0.22971638911091349,0.37999989715892674
19,0,0.002,0.074901236363752566,0.00096898847780288412,0.035929434061714734,3.2891467513951795,0.29959698801707363,0.2577594506562409,-84.779363354637709,17.970678874461093,-3.6147345186195916
20,0,0.002,0.0026070209959901543,0.2489949529226656,0.14159206746478228,0.24965525226936552,2.5980743068356222,0.44264220083940631,2.4218467659780551,-13.449590050539467,-4.106404260363627
21,0,0.002,-0.16541523997119195,0.14290549638285938,0.19565184988457662,-2.3226006130288681,0.73927419533907002,0.68121448410595753,9.8937485970960335,-5.8769585805837208,-5.8363098515433425
22,0,0.002,0.49355902162541804,-0.27691549258411913,-0.24457578610962044,0.19075330773824109,-1.2046597568897306,-1.0494859416513151,-3.4764839071179354,2.3186807509092002,1.5161344742663401
23,0,0.002,0.50286911162120029,0.16289410035998303,0.3984246083284938,-0.77261940376939242,-0.095326211345365855,-0.48828039019565594,-3.2545742869426144,-0.80059645696079729,-3.1048001925940909
24,0,0.002,0.067251254766603805,-0.030437466843484653,-0.0052395728091170447,0.88286759022425032,-0.69489842324329598,0.093073617896999861,-36.023272220184921,38.250631426866178,55.554805400714351
25,0,0.002,0.21396275281858371,0.065597232953784085,0.039045640099897125,-0.41343131090465501,-1.1270671220639346,0.25820449737735179,-24.588213111132365,-10.427391609067952,1.0516397146572967
26,0,0.002,-0.13725080661817218,-0.022702665384612488,0.0087871693084017079,1.9338019755086275,0.73023555493303782,1.0094950247919841,27.208788270544886,-1.0698305042087435,5.4763741655202898
27,0,0.002,0.15130114201872827,0.011241986015404784,0.17582937817945068,0.33115962576245239,-0.43507060117865165,-0.21993765462269785,-13.270492205680066,3.0198017098605607,-22.594396192485803
28,0,0.002,2.3582809112184675,2.1595088707323886,1.4657070117296369,0.62671244879839971,0.93041038753692829,0.73095780935511656,-0.12272132811138564,-0.11176075943668159,-0.061191642009055275
29,0,0.002,-0.0095133141501229854,-0.095016840766508112,-0.014347385571747719,-0.79618229524312456,1.982889617807623,-0.74404028346401763,15.939137336104483,41.952767292192227,16.370508037944862
30,0,0.002,0.48362415402111703,1.8484159059516645,2.1410676636191512,-0.082991199215893846,0.59794767476973387,0.74509341142100793,-0.015154830154475163,-0.15466672712524482,-0.19394830745356259
31,0,0.002,0.04040995679920479,-0.00046179945315188639,0.011415114348187923,0.25574369949617548,-2.5782669485658318,-1.4964334154308085,9.3653097110767529,-13.721378878797303,93.666340351313295
32,0,0.002,-0.11943951598862526,-0.017487751323267183,0.23606715577128326,0.35034187096141001,-0.23662653400162617,1.3533760179619436,8.0290187311566736,2.7316448748835276,-13.067998368725886
33,0,0.002,-0.24854884071369709,-0.28956941177400919,-0.20063440356263421,2.0092296489932759,-0.26468009961062122,-0.91513405560552719,3.7524327705054614,3.8653376614164179,2.841341254717356
34,0,0.002,0.048678021755115874,0.067902571388617286,0.13702888041044714,-0.036199144841126421,0.32323751194383227,0.97730337983039461,0.54730858254229831,-21.671077587462896,-39.265692803105189
35,0,0.002,1.4170225704894199,-2.3880464715612675,-2.5532244738970773,0.54688070090181251,-0.79320742061491945,-0.84016532349625828,-0.051931739888505538,0.08979161989128448,0.094837577686022134
