# time=3.516
id,group_id,mass,x,y,z,vx,vy,vz,ax,ay,az
0,0,0.002,-0.12312201213015687,-0.057108840733753448,0.037705242800591378,0.77407881707184234,0.011634405134396002,0.97652495252555782,23.648963783933166,1.6012896207913303,-3.0236772590421999
1,0,0.002,0.76123440317708768,0.37977968940775109,0.33483434090872155,0.17672525192537761,0.50815130187191837,0.25652940159408483,-1.902546350349529,-0.9905041155633334,-1.0809512391131624
2,0,0.002,0.23050060867618785,0.35485928385127147,0.13265305492141566,0.34698156187707335,0.43752099286362006,-0.074004476990618143,-2.7725213265961428,-7.2284745797463037,-0.12876420305007447
3,0,0.002,0.047894102588363248,-0.026961101859310489,0.033057207652178004,-1.8823250091799106,-1.4442154062899022,0.41051211773359486,37.068155270051477,38.714333168798191,-57.519866466824539
4,0,0.002,0.13642115684592671,0.073634894101972104,0.041123042031875424,-0.072624291757444698,0.32833979409654912,-0.16847327496611872,-23.787194919425421,-35.218828233452108,4.1443117598749115
5,0,0.002,2.5399945060538278,-0.64585525134241739,-0.7592228258774496,0.50167083913776245,0.053066388899375698,0.071176125868868512,-0.23974688978349729,0.073739645615535476,0.072178095762389885
6,0,0.002,0.067206689725737845,-0.012943407888327978,0.031343710835612895,0.89959851053408912,0.55673569150600832,-0.46044177566729128,-45.596074209226586,-18.417796292373808,-28.663263810453238
7,0,0.002,-0.27465030795536338,-0.013329267635768432,0.055998505679452359,0.50499952469457299,-1.1020718848638993,0.20991001584609661,9.0229024412920449,-1.1775635829692617,-1.1228664495437304
8,0,0.002,0.1141835701631839,0.050778131922568366,0.039732059302644049,2.4657882297822047,0.86984160202321203,-1.9061383962057934,-30.139345868175134,-44.23516768337474,4.858758646218905
9,0,0.002,0.016699304692066298,0.0035128444337632859,0.078187540045549869,-0.39032573613089655,0.0013597639797493788,-0.29964089263940041,42.637265606278703,-13.045879721143187,-46.539342930456264
10,0,0.002,0.064635633874438561,-0.0015200295845821075,0.026332300392037079,-0.38914094898478813,-2.254525620070607,-0.57234912801385018,-26.043496076868049,-73.725719683422753,7.4046834920259847
11,0,0.002,0.22623909649700732,0.81450471101334754,1.5387517844793632,-0.31324258884614758,0.017923746510090214,-0.12635189148637085,-0.05656914646080799,-0.2454397247672486,-0.56103799941786769
12,0,0.002,0.0011696964569927956,-0.16353342271519203,-0.0021781853191067853,1.1124744889271598,2.023385024723241,1.187459174005983,7.6830979560002781,29.679811021911672,-0.94687355514447535
13,0,0.002,-0.088197860977450207,0.26175681563433112,0.34226948456127954,-1.754853533101993,-0.59136055723053504,-0.54014621603876001,2.6219586725011292,-3.7360074606622731,-5.0559067605863639
14,0,0.002,-0.050934449113226136,-0.22786695676250573,-0.10159949744727999,0.23368493256036521,-0.1958659266284753,0.028242117541444928,6.0735411762310632,13.706151615786224,7.3456925932878825
15,0,0.002,0.064763025508289079,-0.0083761767995280609,0.027396630217668781,0.32324372209781471,0.4587666054191924,0.19339668946333835,-32.687765079155582,-48.110716624907056,-5.3881934614835068
