# time=2.3399999999999999
id,group_id,mass,x,y,z,vx,vy,vz,ax,ay,az
0,0,0.002,0.08482208665269253,0.076984213634646567,0.090087893917556894,1.1009494540011675,-0.069486571395638963,-2.1140029421864241,-9.4761371781609416,-34.469405789785547,-27.141025535845763
1,0,0.002,-0.69066654914155001,0.17850861588719902,0.38435635842913246,0.086873777213887088,-0.0061652312658830987,-0.22576345324869615,2.065986407167633,-0.61217723355854281,-1.2182868158023237
2,0,0.002,0.32806357042339762,0.26403466597251518,-0.0019129951741848239,0.45241823060920833,0.72209373622197326,0.25568588737247022,-5.0816349955508215,-6.9517197924444707,1.5541453478082023
3,0,0.002,0.024023973502675558,-0.0064094247484938159,0.023200676095054672,0.20936366211806967,0.098321475758800292,-0.16898132810936189,84.39979643588083,-50.61612571896692,-1.7961046375567795
4,0,0.002,-0.058286085929455056,0.050630775400084239,0.031319636275840258,1.0550853020628888,-1.0542138504607619,-0.27452560388443764,29.570965349997383,-24.757559889254608,3.40115691721109
5,0,0.002,1.7518030569746785,-0.63963328519645135,-0.77445648381704479,0.87515444560414857,-0.078656592410733042,-0.063801844869016369,-0.43082105962457201,0.16787105901338512,0.17862753468002801
6,0,0.002,0.053349533391667391,-0.024663885285658722,0.0094465510838555727,-0.30100351144800491,-1.0523392003322438,-0.25250700393316305,-16.581592258614879,39.884297244409829,65.018163251871727
7,0,0.002,0.11005774176777253,-0.06768266426065471,-0.085825321982598179,2.4288463755390115,-1.0722497290846031,1.2516824547696732,-17.031600421337654,13.114552600951191,32.15482521079862
8,0,0.002,-0.074351536902253323,-0.19930869687327621,-0.065898210183190087,-0.84275261802144252,1.2246824397952307,0.13061902887742699,8.6940375749461545,17.157058542489715,5.2126793621454857
9,0,0.002,0.050707778285713011,-0.038148430984635509,0.021394728515616739,-1.3466718382887271,-1.7465169306416031,0.1923379580969472,-12.471130339327358,93.411118223544918,-11.134532206989196
10,0,0.002,0.11809597380214554,0.0027752740645849987,0.027386163298804243,-1.1002118157342118,0.17571741091321791,-0.39398671873389141,-65.809131060127484,-5.9235129317943755,-5.6213805758128039
11,0,0.002,0.52786376794749501,0.63004126450510278,1.2975968684449695,-0.16839748681547428,0.30042376201272714,0.56150005091922339,-0.22846844515104936,-0.27384310307944448,-0.70750662206856663
12,0,0.002,0.35157660400507817,0.18971210909804753,0.18064843053178939,1.154370797709225,0.36997749836274885,1.2907969773692125,-8.1620739240412554,-5.7232855569528258,-5.0777534694235227
13,0,0.002,-0.06599279483307352,-0.29461331937981161,-0.33465528870548189,1.716543149815408,-0.10969438663271276,-0.76841509508284467,1.3584673890988934,3.304254980117741,5.0802791065189181
14,0,0.002,-0.080684585375978141,-0.10600673248737669,-0.038073908740680062,1.268496265611168,1.4428735967158968,-0.14466168929024714,26.131814536721862,13.771925995330744,11.462362404635494
15,0,0.002,0.051227913040845667,-0.015309500468956469,0.019506748058733734,0.79329186277631603,0.16697800030022431,-0.14562315460569353,-2.534301310286871,-3.0363436199040983,15.559462528301202
16,0,0.002,0.47266839151974666,1.1110769786886627,1.0389444249639432,-0.38647634791514363,0.12308171915743263,0.34286212195317939,-0.12536402623911033,-0.52361839790792863,-0.45397347636114266
17,0,0.002,-0.042703221592346172,-0.17607134136348956,-0.22299574361134827,-0.3363716144715837,-1.0103336080691614,-1.0947599878518237,3.4830376060915293,5.0451741080267141,9.8833510098857005
18,0,0.002,-0.72773688056285579,0.045101986611036891,-0.23333876250793209,-0.6785741062441214,-0.12880703624152651,-0.027481292457794643,1.9289085009586422,-0.50045750070792538,0.95587852207679713
19,0,0.002,0.057275416469794643,0.057468141861461153,0.078166659292714172,-1.0344516628601172,-1.2768474888476571,-0.41828267130162644,6.9818364123360368,-44.111289141892271,-34.969282950263363
20,0,0.002,0.44139038098700439,-0.30336516754506804,-0.68996751260192302,-0.13155675013717313,-0.14606133561902782,0.087101362299468382,-1.0148736899980395,0.54015789439919315,2.0494688845862115
21,0,0.002,0.10272008940501215,-0.44668315384112006,-0.52815311002531196,0.44152702484534562,-0.12039628112906173,-0.33578079304959152,-0.34825612345158669,2.5853383752019234,3.2146179418108494
22,0,0.002,-0.63310696148051726,-0.26624896271744686,-0.0056340472658605095,0.41224413213882738,0.83056171870005846,0.6482695178380844,2.593809188458633,1.3819146886698088,0.036795415778005595
23,0,0.002,0.1540352380513591,0.034455576007700037,0.0055820823375497645,3.28624217130176,1.0009121264113927,1.759101485808332,-37.380299722548614,-21.137121688727078,14.896247217645564
24,0,0.002,0.060577757188835478,-0.060969651195098132,0.015410586704738615,-0.10423408017012112,-0.61756406386362261,0.66074299782601065,-28.240190688953778,88.839316570408229,-3.5942652267029893
25,0,0.002,0.082338340587170891,-0.16681225588832346,-0.14634745207535338,0.093726462528021123,0.10691628118089817,-1.0580835974982497,-3.8015897607988456,12.061437916252375,14.126043120101382
26,0,0.002,0.11967721573149932,0.1408110256349191,0.1524464410517184,0.54347639610386567,1.812901564612317,0.99965837639483235,-4.6866653187560843,-14.816599220431504,-13.846420944496394
27,0,0.002,-0.080947959461737412,-0.044015656504412984,-0.079368743333305347,-0.55764128427004456,-0.50859803787164226,-1.3985526612157768,21.48496661557655,-0.55666467506283801,21.437606130163324
28,0,0.002,1.8197450130299953,1.3910285944755632,0.87345953548149635,0.77693928499546538,1.0554263705479576,0.79311148798621867,-0.30700813856104808,-0.23458177767434346,-0.10376364982260051
29,0,0.002,0.07052133825959371,-0.030543653761506657,-0.058107887073608089,-0.29124326193416239,-2.4717792702113361,-1.0371057520433546,-11.462108835414821,1.2836584085513076,60.671956396450454
30,0,0.002,0.5408602996444255,1.3245704065285318,1.4878353992376865,-0.058358914086807788,0.76272598730328744,0.95190421881994847,-0.059367740339434628,-0.29312618761446502,-0.36876507856445573
31,0,0.002,0.086101022341574671,0.012272593684958172,0.0031921202295616376,-0.96390623377444007,-1.7014822672824497,1.1714258812893554,-49.780435443300625,-52.092695899762845,49.412610720293685
32,0,0.002,-0.058157137539227098,-0.12806205579173724,-0.19766631738627805,-0.4676637513325827,1.6782425367379048,0.76284177758949345,6.0114005600249634,3.6126060912022764,12.435802784418252
33,0,0.002,-0.7969499859739384,0.22675114741152536,0.51555919073521428,-0.21093156270408267,-0.68237653341673432,-0.59211465131898111,1.4053855180774115,-0.4249519567930608,-1.0052272556680024
34,0,0.002,-0.067692945481962447,-0.052646766283635328,0.018107130625905098,1.6645808540370466,0.32111386489140914,0.42391801124570538,41.849434711531138,11.050063470549473,-1.4057387254379405
35,0,0.002,0.97153232452708194,-1.7357672429926425,-1.862351802448672,0.60047593944213884,-0.88989092807762793,-0.94261873656359285,-0.091744420381621034,0.17348372362077533,0.18438586192205758
36,0,0.002,-0.37758712009281264,-0.46563805752481774,-0.38846098905887044,0.29274102535120222,0.2066811177326964,0.23698513359543735,1.7959679245004914,1.7880233578995575,1.5062005111597727
37,0,0.002,-0.043043337557582662,-0.13246563985257351,0.012183630879106887,-1.0865143279896625,-0.87939562885753908,0.16576757025167346,18.783742321212163,30.832947677168931,-6.1949206222807884
38,0,0.002,0.057110076954199798,-0.060559142497594254,0.13356148266497797,-1.200399950733094,-1.3423648434395905,0.6575396792881556,-2.4554029732975864,19.495684231471383,-36.826156565736206
39,0,0.002,0.18274339331709549,0.033974409188768664,-0.047520132578483039,0.19240969866302465,0.43985986544571476,-0.76625271575096654,-22.695103125571244,-12.548130537428106,21.273408434908696
40,0,0.002,0.18854348405469587,-0.045833845804585639,-0.0050164242688114057,-1.5323114710289132,1.7967062100516611,2.0223218116215063,-31.155857649882027,12.711350345405531,4.7632506172963227
41,0,0.002,-0.0046265592435247339,0.28546860441102623,0.37176756189496896,-0.30614407055824028,0.14430474571120278,-0.29728900634666766,1.7342224270896756,-3.8521548658108733,-5.557527544468452
42,0,0.002,1.0243458690556759,0.40176316920520416,0.27502307005619747,-0.56307650413012023,0.18177209064993713,0.14878370736869648,-1.4142305553461247,-0.35779123802437152,-0.38260867904253698
43,0,0.002,-0.081762729230012154,-0.12876312421884722,-0.043037510425519239,1.2365409192778714,1.1649941645698243,-0.26853389346781009,22.019456133991511,17.077624249071487,10.415049544525985
44,0,0.002,0.093249238166249637,0.034972149271351068,0.0081181819329642271,0.27816610482196785,-0.93340370524259531,-0.82176178438175607,-33.312053665516473,-59.91328802786316,30.852780750904451
45,0,0.002,0.26194542489266637,-0.27077663842394994,-0.19328754633935441,0.26804137455384536,-0.78509313423852822,-0.59430835285326322,-4.6002905198615291,5.8429893422171393,3.7377023918344743
46,0,0.002,0.058462268286736396,-0.026436634129440431,0.021486188436694139,-0.10647664197682011,-1.3854959439526693,-0.10235871944554037,-41.957343057476223,62.526648230367755,-5.9535486334370153
47,0,0.002,0.09910777860901282,0.061914545405185636,0.056301854289627341,2.1328964688428256,0.67367479712108969,0.43971309884535764,-22.798957682650631,-48.422171546554267,-16.245746580274009
48,0,0.002,0.067236131906285024,-0.023642779726481235,-0.024397823835355444,-0.21528310568911543,-0.50093913306844362,1.2278783632401293,-22.927293908653706,3.0127165395112523,83.803273298015711
49,0,0.002,0.30212682149542669,0.33985015105608724,0.38058631297482043,-0.27757919694959426,-0.68471296341705112,-0.5402977974372144,-2.3555939302067856,-3.0246189816190414,-3.0158837208477456
50,0,0.002,0.63631044034367723,-0.41918755389830342,0.012101474860543113,0.16318055476179438,0.55364758004936665,0.081557332411011707,-2.3496262716697176,1.9617474929935106,-0.29468951856206865
51,0,0.002,0.27698889584375402,0.34369717250057891,0.43303505977122742,-0.64852838146516645,-0.97001055944083459,-1.0373976187726275,-1.5459606582074796,-2.4236844993124151,-3.9210953690583472
52,0,0.002,-0.40337786582175983,-0.11712947320409224,-0.062501358526434916,0.96824726400131822,0.56692082159003554,0.61310077213447867,6.4498837093200603,1.265379846117507,1.8807123959946801
53,0,0.002,0.098934130360632741,0.033984106188482868,0.047540220552378873,-1.003972636179864,-0.14220756118046243,-0.34500874395479253,-39.52759423894652,-44.024692994054185,-23.402697480532158
54,0,0.002,0.40648334822119686,0.30353412199523538,0.41021377941078035,-0.59996546821743024,-0.87483682617639924,-0.90637474727340395,-2.5149313455327342,-2.375778665053482,-2.0733915314854658
55,0,0.002,0.075617522327527234,0.08082484450925842,0.087137249780817577,-1.5924826370988237,-1.975659610709251,-2.0108972609592572,-2.9017905073827581,-38.547419074189108,-23.78722364549694
56,0,0.002,-0.085965966494963381,0.0500820044529224,0.044582776536259569,0.72526016821083972,-0.49834803070582345,-0.79756302473257257,26.055614461312469,-17.652345607691956,-0.66043652958171373
57,0,0.002,-0.017929291748754989,-0.014306287345790364,0.030970366434967065,0.092164863015862464,-0.9359750211637653,0.041516694414806418,69.197590556768006,-11.959322993235197,-13.938870521865702
58,0,0.002,-0.18804237616947561,-0.20429502195086821,0.011586763075482414,-0.096521524041418616,-0.087362965735967524,-0.39247034696351868,8.8537121529553087,8.8447604029925913,-1.0007026272394222
