# time=0.036000000000000004
id,group_id,mass,x,y,z,vx,vy,vz,ax,ay,az
0,0,0.002,-0.69825939928046166,-0.13720251266003294,0.035880107983992694,0.29894492662863037,0.92228953084088627,0.41083311484194845,-14.300150911033962,29.101423450520112,18.768261383544861
1,0,0.002,-0.83770832650870142,0.12107679848203345,0.21223061600519375,-0.11284866020233061,-0.3939632544414528,-0.24055224702882202,3.5394591632017303,-6.5637580925580012,-4.5442395038431762
2,0,0.002,-0.57219659768579056,-0.18359762011636024,0.0045447784390502269,0.29241605448988495,0.7012649802935399,0.21439476241795002,-12.333474222127768,7.8585853845467586,1.8241757649992729
3,0,0.002,-0.72256524823680501,-0.064171048821267798,0.062849137096176746,0.43233094795190369,-1.2429006429784764,-0.016264972361085463,17.35714825712526,-51.429968308392915,0.83412486094170679
4,0,0.002,-0.63361547365417126,-0.12996982039989344,0.012244815004263389,-0.024042062466445538,0.5730597805127905,0.50867319964176483,-20.372236622235622,6.2253253281171252,12.104983154274358
5,0,0.002,-1.1617746956147503,-0.025224655038838535,0.10850802651090119,0.32802526354796718,-0.59569306876390204,-0.41785625753547234,4.6263437722421941,-1.1234145864349776,0.014088182866395557
6,0,0.002,-0.70552167025817503,-0.094466668860016825,0.076175904220974811,-0.522044271027023,-0.1290093228542723,-0.63509143525126688,-15.690412975074571,-2.5172351438739362,-25.806044441175072
7,0,0.002,-0.87851539268916701,0.021663882167541414,0.075925605793084661,0.37708291336593902,-0.66387138101653531,-0.17236352322628221,9.5950499755932768,-11.346577167409086,1.01187811067849
8,0,0.002,-0.63195870921177288,-0.22148775574130267,-0.021613158730919527,0.66209881273392868,0.79174297939239424,0.19002040946064347,-5.6632536887670719,14.882554908750484,4.5205559847863626
9,0,0.002,-0.64716133583957036,-0.17109386018080347,-0.00036207594451362476,0.33348799661906608,0.75026789021526141,0.31470719874316294,-11.56632160282142,14.054703625415033,8.2826675722939491
10,0,0.002,-0.72879071451115929,-0.049656320295161135,0.047998835226064643,0.49667145491920789,-1.2419348116682623,0.41387352373890585,16.943315973727056,-46.43531908555417,16.345373411380379
11,0,0.002,-0.38780771910936668,-0.35719688071818939,-0.12567864273741503,0.8557968316691239,0.67619362069919753,0.25427205991833612,-2.3134379756932644,3.0270921668544171,1.2857532786181336
12,0,0.002,-0.81230233455825385,0.22937280168393578,0.26230770232120115,-0.30518954026895917,-0.23498014670790041,-0.09524666746798105,1.9124518087880906,-4.6013035478588202,-2.4393135117246829
13,0,0.002,-0.2298740073763981,-0.056503102969480135,-0.03220785935789338,0.30253233740600732,0.76819748111258856,0.49034328898189811,-2.722504390582793,-0.34309289523597203,1.4050081427538761
14,0,0.002,-0.70495039743466115,-0.10693154579959503,0.083787283537202314,0.14993396619562038,0.98231526504163191,-0.89768113398701421,-14.275754759763222,30.911001056921606,-36.976760203707727
15,0,0.002,-0.70689784954057044,-0.096949299350840512,0.071246569431503842,0.17612314091394304,0.59142948322218514,-0.19625437629783793,-12.347837736594622,9.1158864922190972,-9.2083665422104275
16,0,0.002,-0.75703697660493752,0.31483570104540087,0.36882071069798583,-0.44066966099539961,-0.10563140334542563,-0.025142318543443766,0.88329033006767566,-2.8489230814334494,-2.1777555010251097
17,0,0.002,-0.71885445074282595,-0.065877685448626142,0.033365040534624538,0.30227284810110533,-0.78384984068270003,1.1001908811825476,6.222214210911555,-34.035045484852567,39.820064995269583
18,0,0.002,-0.92235551561121765,-0.39309260611825725,-0.041337409307877798,0.9552124777924994,-0.052930060111765792,-0.34693008274857612,2.4091131493586069,5.6155453815151475,0.17331143970900287
19,0,0.002,-0.68181303994944464,-0.09577576966336894,0.059533262741867911,-0.77347539082749828,0.48077709554485232,0.54529476395471954,-50.67510321129334,4.681921276423572,15.222791845562067
20,0,0.002,-0.71357776681373319,-0.017499471142988204,0.15497257926970015,-0.12963119251021679,-0.36028225866522545,-0.52434863003631105,0.42926558801044551,-14.36419390870161,-18.143975797049027
21,0,0.002,-0.77765028064927832,-0.05866238336667292,0.13042917285065606,0.52396697704416717,-0.4292076041719346,-0.76490212477698816,18.217188389322619,-9.1752007916775575,-20.65092440299027
22,0,0.002,-0.44464091107782522,-0.5058125250036577,-0.25874124375395546,1.1395172350134322,0.54795514599214046,0.098013774426827363,-1.1129435270305945,2.0542509349725209,0.49767204456869285
23,0,0.002,-0.32195339121802008,-0.45340062130698361,-0.19303249329241404,1.0230732090682477,0.67563059264047709,0.22181050320988671,-1.0863223559931907,2.2981232478702309,0.5845496224350637
24,0,0.002,-0.78618724376321303,-0.16793261395503231,0.059508859114812664,1.1373928044353392,0.36584886888598733,-0.31192430340272259,17.855784731502272,17.843146309427816,-1.6268078708520326
25,0,0.002,-1.0621111561628431,-0.26123858129956173,0.061445625803769749,0.76877230971800248,-0.33735525348055778,-0.46864269560075278,5.8475915109433849,4.1974296709851933,-0.14604655443039974
26,0,0.002,-0.71154251145967706,0.054397048984431179,0.08274897398503947,-0.088008935913666195,-0.47222015402345408,0.13191892725901508,0.52651773886770326,-17.84608657956111,1.0612235496478306
