# time=0.52800000000000002
id,group_id,mass,x,y,z,vx,vy,vz,ax,ay,az
0,0,0.002,-0.43607147537774249,-0.04551986018238463,0.042021849084648691,0.27372137039896077,1.6212346310172154,0.68050026746378889,-61.587961615104483,13.566909848456584,1.8934707686805377
1,0,0.002,-0.12823975081001232,0.045600010462188742,0.0094873855238972599,0.67388441582723924,0.61113473929720974,0.36855516670647387,-3.8677667617018314,-2.476409092392418,1.8464973479602689
2,0,0.002,-0.3685899695198826,-0.039413493898719613,0.033435004850968016,-1.3149776939059579,0.92443601859577795,0.15394866410199071,-43.731607416191054,4.6538716103995554,9.629901871585405
3,0,0.002,-0.48287696953486486,-0.057484759799844395,0.01420710334197523,1.1344348103372655,-0.021070088420325706,-0.20095174638617208,24.182602196693882,13.139515403212593,80.466865094222371
4,0,0.002,-0.54447213171372666,-0.10744053380143861,-0.00083623703098887085,1.5594743934294493,0.73908127133307866,-0.15316400529322205,31.256695967892558,16.444604853640083,17.786929939231825
5,0,0.002,-0.32816807417555921,-0.0080893710763173254,0.031499174332673643,1.230927391093267,2.4895751605251895,0.81674073999050334,-27.866889241918948,-3.63512292697893,7.1745675030239182
6,0,0.002,-0.47231444677725631,-0.050371446795352902,0.049012343343187569,0.7247511620374476,-0.090141370995094658,-0.53880083103608301,-0.38338181261236198,18.526520163444442,-34.160706311572852
7,0,0.002,-0.40724196585509964,0.071024277429661734,0.13689670497138012,-0.936078572070143,-1.3194943762294782,0.31567390509418847,-5.4453290860820527,-13.9556210102709,-18.739562532127863
8,0,0.002,-0.34280278681209891,0.025331238145038945,0.085572019894204959,-0.65754807884115118,0.50785011172463579,-0.32065409301187298,-24.115292198024381,-8.4606912570543287,-9.6230647796624122
9,0,0.002,-0.41822115716987746,0.0062736012676982379,0.067328935086700431,-0.30948783166107324,0.34341057710844536,-0.11646535349652831,-19.89523337540485,-33.243871514619698,-20.33550948649059
10,0,0.002,-0.48303861629574518,-0.044382475492752066,0.016977122337334824,1.0923028594746231,1.5939275245825653,-0.52009291493086807,33.218143358568447,-20.868085588743885,82.834960987039779
11,0,0.002,-0.50878253246436622,0.114489373901382,0.16632083000261713,-1.4693229263629903,-0.39750452165103434,0.38465554045515571,5.2364077602814225,-11.588687886009247,-10.708844811701349
12,0,0.002,-0.16858267666668392,-0.096735618977660948,-0.088916067036267102,2.2678058255428537,0.57354555125573847,-0.16645890196651256,-3.5363222022503127,0.7716907471052713,3.6181232972398303
13,0,0.002,-0.47069308970607504,0.077484645890833231,0.15508251805480516,-1.3301026093094763,-1.0415587829156336,-1.0162063781010651,5.8257745334759665,-11.718982770619123,-17.19022537539341
14,0,0.002,-0.48043097575921906,-0.040242158333436931,0.033302734312421291,1.2343976738461886,0.77066610079834152,-0.32316904765748561,41.771186401363309,-39.586321714475552,50.194640384348837
15,0,0.002,-0.4751579141426519,-0.047814026570770385,0.037685250370577565,0.44634134523725633,-0.57742800140176997,-0.13557153534699343,16.211788767289573,-0.80265050826245166,31.880934151228772
16,0,0.002,-0.63230491179623882,-0.11535991519255524,0.020410240836164301,2.261724690771334,-1.5146998294662244,-1.5983292698003586,21.382280817920922,5.1211909638781483,-2.5764908694459248
17,0,0.002,-0.46128982005120373,0.0014501443367446673,0.029249553609189592,0.611793443100483,-0.065226854424237923,0.45703702890703901,9.6509537864947852,-63.159332653296964,30.163710560927193
18,0,0.002,-0.5342195499971526,0.14986385997249352,0.26119759600100628,-0.14761324058241865,0.53981821060000923,0.29438973771567467,3.7238727500259765,-4.9204241803856172,-8.2372088566788335
19,0,0.002,-0.45231951472315435,-0.031009352970873698,0.042531933409135726,1.5912831914161862,0.30674986132663434,-0.44390916843812028,-44.509101423668461,-38.265439426205852,7.8087243277214382
20,0,0.002,-0.42066138901659261,-0.058074427940666383,0.028784241518827733,2.1311489883688202,2.2533415645385309,1.1540400322631374,-47.706789844113231,25.092698759316814,16.927523486771953
21,0,0.002,-0.41034841790448284,0.014489513266823652,0.07017317054043952,-1.1487965668463969,-0.47146939229522877,0.3263958801735507,-23.023926137106695,-34.509758429095115,-18.136639846746757
22,0,0.002,0.0016490939332395246,-0.0023042528136469412,0.0039881022079958327,0.70967526252453383,1.5771867963393558,0.85979483026608716,-0.25288481266284984,1.3328343353670729,-1.9404328966465281
23,0,0.002,0.084753900643160587,0.082430068271405976,0.013645874180164285,0.84146737198365607,1.1641120498561728,0.68309884589584102,2.1897794876596031,-2.5500784842033077,-0.50157181995490818
24,0,0.002,-0.43136523211077632,-0.0078822572339965237,0.042518809026093951,1.9734964183780892,0.097252631531009465,-0.61682974491481768,-26.455550751234483,-39.490234416423476,14.516676050676431
25,0,0.002,-0.39619160317739255,0.15145940263421506,0.21405666670076712,-0.051822467895797579,0.23976516185991328,-0.48625278315100928,-0.67476007705690899,-6.4337379594415633,-10.127693887622765
26,0,0.002,-0.45166886287401686,-0.085463591200724248,-0.0086829899161634666,3.1397888098437319,-0.15977979413325022,0.72552756883322922,-14.005617964886889,26.57863948726018,45.302501510407055
27,0,0.002,-0.53982597489925854,-0.054513064475252448,0.053033423548272632,1.4103962161970962,-1.309793739803903,-0.4982075112735751,57.068815694977154,-6.0597856883324122,-17.548945230747083
28,0,0.002,-0.9636555119276341,0.11967999514916228,0.2661276486733164,0.40251074305364615,-0.77774834795036596,-0.94471137799161231,3.3302175018327196,-1.006230037715391,-1.4752125619361753
29,0,0.002,-0.50164112065121347,0.0044401255929918757,0.032544988181710199,-0.93857115870530328,-0.83877482491414856,-0.20645130071372347,37.284976895152546,-50.558401443113056,15.977599206681392
30,0,0.002,-0.80278086123384995,-0.14153600278498557,-0.0060182120545652883,0.13827091985092951,-0.92487720448401101,-0.8033098527028355,7.8281427937748989,0.90380226136218333,1.042616979902659
31,0,0.002,-0.4973057088778633,-0.060024243937717006,0.038773848519244633,1.7893549609496537,0.0036535934093307187,-0.55956526001735463,65.39304509335787,24.504858122036161,9.0142169880113769
32,0,0.002,-0.35833708345006371,0.025870801529285677,0.13172294774460436,-0.75339650012402759,0.84684384763114395,0.028829254060425163,-16.178534273926019,-4.7553952450539283,-19.544535893509828
33,0,0.002,-0.044557742773412581,-0.5085282627018749,-0.3919356844041566,1.3438553059757228,0.91554707253489709,0.29018937696040004,0.72305568461762493,1.4325749595460953,2.1872839111069253
34,0,0.002,-0.48387270669664145,-0.05089083647976738,0.043345784605767004,-0.84294708045438727,-0.86845220827278524,-0.060363790607313707,53.540074663750794,9.7572268571256977,-2.1638774103177614
35,0,0.002,-0.1931404604577644,0.18646800398852742,0.12596963999375438,0.78317208492778689,0.98380038657764701,0.82808336861272758,-5.3641991956242689,-6.3767057863172241,-0.120222698298485
36,0,0.002,-0.3816392112617264,-0.04591970105889713,0.030172340912689811,3.0762006138844198,1.2503602032043735,1.2202601365625287,-43.309503935512126,9.6038245736184447,12.902610101044157
37,0,0.002,-0.44858787570771624,-0.047641410943481163,0.015030329210836472,0.26843274760017288,0.3378488908711354,-0.05422590437636593,-38.209965133660056,1.9433122356731671,67.627487067137508
38,0,0.002,-0.42912148696115282,-0.044212039785401724,0.083393860455237306,-0.044745715669518321,0.96713085423252754,-1.112935613021085,-31.821761797279876,16.007388507755351,-51.676404413689625
