# time=0.192
id,group_id,mass,x,y,z,vx,vy,vz,ax,ay,az
0,0,0.002,-0.62555714811942864,-0.1212749732934294,0.022154850853481681,0.19968380720520559,0.50191854819161552,0.23392467496867864,-21.113690563807154,40.518759867724484,33.413760165093969
1,0,0.002,-0.77895346971343271,-0.030357031231391232,0.10961396210196526,1.4298072498958709,-1.6835820674876734,-1.1894472343035132,32.894054112795544,-12.108392010524117,-9.0443806133879683
2,0,0.002,-0.76390938715340029,-0.07181997563364903,0.10744772391269643,-0.76697727745245026,0.048427405627251945,0.71459717973338133,34.180502440234029,5.2185397448916477,-16.674006822149092
3,0,0.002,-0.622942227066836,-0.10511685016167147,0.059716189018996176,0.36035020698261938,0.92566727956771877,-0.24323659729105856,-51.6520615437001,62.72477461194449,-10.781122825040788
4,0,0.002,-0.75382581549914307,-0.076217587245631796,0.075864207818418766,1.3577481456836344,-0.19965117802617099,-0.48996563681112848,42.222558324692777,-1.0300459320049065,-4.1294376449850532
5,0,0.002,-1.0509772874992624,-0.12757208440974677,0.045115611964824845,1.1232554027072614,-0.6817155184686059,-0.38452671594096743,5.8501185278237759,0.25839224549371653,0.42550584742568914
6,0,0.002,-0.63822693286829768,-0.083721730623568968,0.065848915120565787,-0.021472141677961243,0.15099936863105579,-0.0076713231099792556,-28.757960616400005,6.634932730240739,-36.14418327806532
7,0,0.002,-0.58532962433982993,-0.13395440617895948,0.041657834051715019,3.2074277098578734,1.0448282195679301,-0.48717141439235517,-29.514144195831378,40.729211658066546,-1.7046717596660674
8,0,0.002,-0.74769064458324164,-0.048524500004173944,0.13038354249817533,-1.0947202039684705,-0.107960178247708,0.58956571168114136,25.02110726889109,-2.0563087690780191,-28.970273789509765
9,0,0.002,-0.70672102360200384,-0.064393314452443673,0.088633173013938721,1.4170285737005381,-0.30608648285817319,-0.7342461738331616,40.738223440167147,-12.44782867098824,-24.844461262461003
10,0,0.002,-0.65499464144994324,-0.085151310261896929,0.066251474834627594,1.6448727036942998,-1.459880595828746,0.94446224259556322,42.76324674241549,15.901604118785142,-37.037396262017424
11,0,0.002,-0.28575264795325755,-0.21677678113156598,-0.070664166029827502,0.42125303501326994,1.11236802072659,0.45192593369111883,-3.5719568992530131,2.5698289953953637,1.3394244303256131
12,0,0.002,-0.82808408020206214,0.13586096569038988,0.21576994619841081,0.18224225905016356,-0.98503144604038073,-0.52777187807010317,5.1093106738883804,-5.5064648051516372,-3.5723248721043577
13,0,0.002,-0.21609231363913431,0.055825032900828998,0.058631691046248879,-0.12922848893587482,0.6501513326507713,0.6552416678712536,-2.8203889229650265,-1.1993798363475194,0.72195186917984733
14,0,0.002,-0.64463734086845059,-0.095920682881772218,0.065064397652754208,0.9236331222848011,-0.15714888322715842,0.94941873536519217,2.9306411406970145,63.630770088989124,-31.615915627968516
15,0,0.002,-0.64126497082217615,-0.085420161356257948,0.057045510116969442,0.4062640017942189,0.76339931292607965,0.14744588609424142,-16.300625618800826,14.526702403342917,7.2323353606712661
16,0,0.002,-0.81127546375508131,0.26335351620499553,0.33758545324807615,-0.22751827849869516,-0.55992683793281084,-0.38399508557899359,1.9308947773838476,-3.0618386665650368,-2.5220209434379157
17,0,0.002,-0.63427375023774002,-0.10544796977615929,0.080701886990709432,1.215474797293419,-0.56660221069480066,0.88472197406637898,-22.882948621411401,64.765630876728906,-57.795416069201138
18,0,0.002,-0.74599657588033341,-0.32828089367031671,-0.087940608527865519,1.3493523226962039,0.89559324489879977,-0.19024495609876699,4.2014015005428362,6.0554771079799012,3.1113536999915983
19,0,0.002,-0.67310982851492063,-0.088024335216288233,0.06012073758169742,-0.77439271835495516,-0.39465409691032194,-0.39819247622486142,66.169736288677555,16.230900500545804,-6.1432445394026951
20,0,0.002,-0.55938413774902662,-0.15237068208679622,-0.015255395322458579,1.1923621666069439,0.45021376379382122,0.54854358610709941,-19.192750220719791,19.603488900760901,19.828539184165184
21,0,0.002,-0.55958772429925629,-0.10940994876782073,0.026583738847195698,-0.36098538787007173,0.58125559194310394,0.81704251038629416,-35.987013585049596,15.858556819927008,14.842571444386042
22,0,0.002,-0.28231311960158822,-0.39905996795647042,-0.23633710075132583,0.95078275055385375,0.7804920335317802,0.26150755728642161,-0.43434615572265894,0.95276545978070026,3.2283400101811841
23,0,0.002,-0.17526757352859507,-0.32092045899994731,-0.15281079842369083,0.86620097597743917,1.0187112343887108,0.27943221686546615,-0.71209166007572944,2.1411431416105464,0.026216983635953175
24,0,0.002,-0.63584805430157521,-0.065748940206766318,0.083050000954751402,-0.81502267170478693,-1.7957995781383744,-0.92227876769857042,-25.915435095879666,-34.296830303421572,-68.119404484418041
25,0,0.002,-0.86507970220112129,-0.24839601412255796,-0.0058425243575422892,1.8425692788073642,0.65626017962508687,-0.31816483139459778,9.5330846352299741,10.205988357155034,3.0490074112656513
26,0,0.002,-0.59822955683707235,-0.16666814622582388,-0.019597953933190842,1.1113990575504826,0.36447882543904331,-1.0727122643584048,-12.67686042417764,24.036863393070099,24.026129362224253
27,0,0.002,-0.66247998873646796,-0.081079388828166843,0.051172678844506866,-1.9964892507842742,0.54879852617542502,1.6727838164911482,61.638692302344282,-7.0371723155774859,29.272037982208044
28,0,0.002,-0.95348182261659653,0.31631245802211994,0.48810276367836603,-0.35166718992659962,-0.37627758345230439,-0.36316566342057693,1.3702018687877928,-1.3255009970241909,-1.7917421590903904
29,0,0.002,-0.65361716449452023,-0.097509819906156647,-0.0055767363167775596,0.63813353849548571,-0.86115931019137149,-0.61022426210500946,8.1301498363534996,2.2183761074816597,60.576626963468719
30,0,0.002,-0.41416434851082845,-0.14372143857439365,-0.052363582885145435,-0.021167939992194552,1.0034556698748587,1.0076824950272028,-8.9400021619518117,2.6454287600226492,4.7320142389063609
31,0,0.002,-0.66290236729541674,-0.091607323841759819,0.056563120064708629,-1.2414120842388128,-0.48066540055326334,-0.58701455042587569,58.379630206139787,35.432855946562384,3.700755231065616
32,0,0.002,-0.69890292152057631,-0.014971894440272497,0.15185946071684087,-0.51478380204651919,-0.0970427632938035,0.98857447515479091,12.266386639480467,-13.068170948653995,-33.335249106364024
33,0,0.002,-0.50961233898796998,-0.74116236290893533,-0.43156507069878658,1.4336092152005293,0.43087850058479332,-0.017861634664602225,-0.056833739664169797,1.5479249874413372,0.83444371136864581
34,0,0.002,-0.65607415297190963,-0.081647287217045852,0.052698645406903215,-0.65403269637772699,-0.16119243607597264,-0.62641674855143115,47.643380937835921,-4.591455122904863,26.092400629746251
35,0,0.002,-0.91203026544996224,-0.10043069243836115,0.078742457064935475,1.5630433123218255,-0.76088180885593615,-0.45615586866154079,12.077923103642641,0.97191247817140991,-0.079025600771181551
36,0,0.002,-0.55911652780306953,-0.090358220949270873,0.023226145992487686,-1.740815095214244,1.6008829374261113,1.0274081214206769,-35.857091618459975,-4.9985607329986106,22.574816390843893
37,0,0.002,-0.67004844741485092,-0.065410645478630278,0.070040533513363007,1.552906435464686,0.37909116764112971,-0.91655701327945249,53.905822504946286,-35.540505111383212,-21.66373662145827
38,0,0.002,-0.63093777392426853,-0.084643240691274255,0.067104547510470361,-1.0106586663902932,-0.77313506281355859,1.7284470624123272,-56.604486196112326,9.4907673684125111,-36.997653343887492
39,0,0.002,-0.57964811296887941,-0.10914106817268157,0.036535244717954204,-0.20682082944028857,0.91701822606143157,1.3446822576985491,-36.192748807936212,22.153527592206842,8.6299300391757114
40,0,0.002,-0.70999714760604227,-0.035442536095810044,0.11541543976701066,0.2830521923825558,-0.48885138762685981,-0.54173493221398172,21.049368398851744,-15.491227166519245,-26.485231879137604
41,0,0.002,-0.63754835378785846,-0.12329512063755106,0.02585107823032038,1.0298515352067221,-0.19592496274239679,0.9771238382996047,-3.8548612529633641,49.362716149340052,29.291326670566718
42,0,0.002,-0.60589125668030563,0.0065750768457037874,0.12577499282435797,-1.6362178654425064,-1.4854973659508706,-0.17348281723316983,-9.7055168976534762,-20.831527490578786,-21.199162024103089
43,0,0.002,-0.76865080869023394,-0.1177990424016018,0.050582202248790946,0.43388061060849004,-0.36304510614009888,-0.3632467224696671,34.175759723760258,8.1928419127694312,-0.1149216242745912
44,0,0.002,-0.6893317527288616,-0.061933748275577322,0.090812517411717295,-0.37480902057510412,-0.25851330818802531,0.73408203454526422,39.373785389341613,-18.840008901955557,-37.744737072952695
