# time=0.23999999999999999
id,group_id,mass,x,y,z,vx,vy,vz,ax,ay,az
0,0,0.002,-0.63849155201389207,-0.053181422326753561,0.075361245070606986,-0.5278183282598059,1.5207881625310848,1.4582076807429654,23.399376902581391,-66.332963710121192,-51.166900573810018
1,0,0.002,-0.66455142849402904,-0.11356853533259915,0.045401688483426426,3.4798212434468487,-1.2770151923443429,-1.3341344568547171,38.824423401316977,48.702083985059893,12.433260717318605
2,0,0.002,-0.76683027195352105,-0.063949206754810139,0.12396601322601099,0.54968195450523105,0.25711522718680879,-0.0013659695504222163,23.426059374608585,3.0134769712772469,-13.984188259507143
3,0,0.002,-0.65265550751771795,-0.050366218151952712,0.060190173068746064,-0.3938718895199404,-0.12182290263670614,0.56227895371218284,58.337545955014249,-69.716796757242136,9.5407575631325585
4,0,0.002,-0.63231391554288641,-0.082634466483994168,0.052770733807484801,3.657343871569219,0.35076761880876217,-0.13802968633283455,3.6717372355374147,50.363417903538846,38.582464516467724
5,0,0.002,-0.99003502420683065,-0.15969189923735672,0.027217934729153567,1.4238195103265343,-0.64800884090163535,-0.359238471905101,6.7179455059486877,1.2164719738335119,0.64537342100703254
6,0,0.002,-0.63713525047587627,-0.068153431445174467,0.054678513722625201,0.69521040580864257,0.18824678790237953,0.37653732926183603,28.634536393830668,-23.894905933135838,38.345678847686074
7,0,0.002,-0.46575382962322553,-0.058088083863166988,0.02209703626438949,1.8439827541360394,1.7543008207189106,-0.21693485092951276,-24.027046881206147,0.4136124628239623,9.3601807346012897
8,0,0.002,-0.77293801431586895,-0.054987590081503626,0.13157649917348518,0.015222159695022608,-0.15120414011118943,-0.41293268253258053,22.590309311626569,-0.52496862112200138,-14.794753120438923
9,0,0.002,-0.5907205411299209,-0.084324643439660632,0.0377681882460736,2.2993448928673463,-0.17488107559536445,-0.61861353583277756,-51.607679872337286,10.227827301398863,35.07293707467484
10,0,0.002,-0.59060200431596299,-0.095097130490434931,0.063296983200404722,0.3171322165573025,1.1341217201125331,-0.87309574774732579,-55.677461547793889,46.588301233482731,-20.819070841368944
