# time=1.968
id,group_id,mass,x,y,z,vx,vy,vz,ax,ay,az
0,0,0.002,0.10162186496205493,0.044701166088920365,0.11214495593290352,2.0018759911632849,-0.1018974619262133,0.22966573993590528,-3.6355614288961271,-11.210600068273827,-39.581948670676141
1,0,0.002,-0.58706825278007468,0.14216693309786865,0.38029902706685481,-0.6524873686170346,0.19219558048959673,0.27213897628846034,2.2234866930686485,-0.47043811285485987,-1.7020504202934901
2,0,0.002,-0.31436112034008884,0.017019819171232829,0.070718348969732309,0.77524267076941411,-0.53531060112592099,-0.027006819409615725,8.2375307857869089,-1.3847133217500511,-1.0532529522393339
3,0,0.002,0.098083952038035396,0.0075671245650630074,0.022030125377382061,-0.48381383584885052,-0.20986657531843841,0.79129632862769983,-39.723019730863825,-35.70322430293983,-17.710512656312694
4,0,0.002,0.023505803302925666,-0.068748732396756648,0.11516326545958583,0.67119437644372726,0.93267672853355321,-1.018943630364777,8.3794346467796927,21.97881834950309,-28.619480020323326
5,0,0.002,1.3933583550562396,-0.59689731147256719,-0.73628169541289457,1.0618343823845255,-0.15732401642778548,-0.1484490902518007,-0.59196519996853347,0.2695040963736976,0.29376302560846229
6,0,0.002,0.098351740261646448,0.0084536157354497456,0.028025814465721468,0.61117609302528875,-0.45658835236487216,-0.4842965309007583,-36.898445434143824,-34.217585943479051,-42.403019108695375
7,0,0.002,-0.035945563960925728,0.040153577397988784,0.27164057617466286,-1.4789284992402054,0.36021041380866481,-0.056180112750530017,4.1568008600684783,-0.80708334726616848,-12.903071824999726
8,0,0.002,-0.066448861068581888,0.17143603042874656,0.13582346815971161,1.0961948402811987,0.23387764547324236,-0.66325830573557021,8.3546833706739889,-11.874113695771689,-6.0782070940231563
9,0,0.002,0.091393383940571324,0.0046105443856669214,1.9479500973845071e-05,1.2526223987778462,1.0337274591361771,-1.5005798707929383,-33.165101256345373,-39.502039659339637,65.320550592358302
10,0,0.002,0.13254060047799848,0.0045349117156821125,0.034086797410434119,-1.9262156300622988,0.4432554718242856,-0.52562781857195973,-76.837644917275369,1.7499289162921345,-30.790870907538928
11,0,0.002,0.57119200553571048,0.49770441918009667,1.0342275088922845,-0.052607842178892909,0.41661705962538653,0.87378229935904683,-0.42628198761341846,-0.36370524219039013,-1.0259600510238589
12,0,0.002,-0.23547005671106352,-0.26992699319185676,0.18467011575131112,0.51175782131537029,0.26997331363542354,-0.49347214536972894,4.1008364994502724,4.5178687147789276,-3.1464028228617762
13,0,0.002,-0.42119686064674094,-0.043372219706209816,0.14587510742212689,-0.024947336078456134,-1.0435761143135176,-1.3182235069910422,4.9436139398589116,0.38917851316972263,-2.3785008021334337
14,0,0.002,0.29734886559765622,0.095931612212516865,0.0692511026505368,-0.59885930854288694,0.20092928902828672,-0.36887438700114727,-17.418194019430562,-6.8936774039842676,-4.8971586676489656
15,0,0.002,0.10255063570406583,0.003049664703893183,0.019920227649355662,0.008115404497707257,-0.02917062481696725,-0.11344726942948975,-57.634689883308212,-11.233142673222952,-9.6431390115812867
16,0,0.002,0.60751488714505808,1.0248316787372058,0.88000183719252634,-0.33251348234969452,0.35596774694901717,0.51522588955784365,-0.2410562535263627,-0.74521551093030636,-0.50811394791809861
17,0,0.002,0.29753763891617357,0.21255856183533536,0.17436380383313596,-0.10637039805987999,0.071783366667055232,0.60393911987806792,-6.1640161484475433,-7.0927676051269337,-5.9762196532526701
18,0,0.002,-0.29595194636219596,0.043470658160856372,-0.12867706775535823,-1.8834568475967219,0.23488852002736177,-0.69746274358062677,6.9613251946842887,-2.4390691850055717,3.9848141632165648
19,0,0.002,0.019633589658308224,0.0058848650340594406,0.065189169319164339,0.7824724761927464,-0.55132284771902862,-1.5247328279675212,33.154494482749627,-4.9103879864686375,-42.26656244838766
20,0,0.002,0.41424572778878399,-0.21279057083402025,-0.57485279093701425,0.30495990013040825,-0.34489255806938152,-0.74921672758762348,-1.4622909587090671,0.61366499051833734,2.8114070189598137
21,0,0.002,-0.051039517054505386,-0.16841427955258886,-0.10217392085213227,0.14246471884699108,-1.5675790646155576,-2.1905245897691823,6.020417922295108,10.519921339551578,8.2075178901222845
22,0,0.002,-0.64475753679692749,-0.47796580922261872,-0.23462419947133714,-0.28973203060008496,0.2949497911242337,0.5566149397676704,1.5313385500852039,1.5173455625458951,0.46383166879848459
23,0,0.002,-0.48674391173625692,-0.29000449769239578,0.22573979560917753,0.66313793783808594,0.23375610922249793,-0.44480141033811044,2.6348337814497818,1.9274648044154279,-1.5465517870888701
24,0,0.002,0.090944692885824047,0.0095313824916976996,-0.010837576544266968,0.13798680366569657,0.89227628483798149,1.3638918577793118,-26.512303274830213,-52.332999709431171,82.406426580351706
25,0,0.002,0.15433354839533683,0.12011497064358385,0.012304742445106799,-0.21749920236801606,2.2534777145862623,-0.20412153353517054,-10.281305796745592,-29.338369513751349,9.5966772653266741
26,0,0.002,-0.17109562443238249,-0.28251500739066066,-0.31678514514521716,0.14693075698647681,0.32070320092976839,-0.06552229248973207,3.083204863624895,3.042287869988237,5.5627009823795994
27,0,0.002,0.070315792807766953,-0.024860324491140919,0.0034213770465172932,3.0977693117245426,0.58381902397722452,-2.7888970582060049,-7.4824210584175166,75.653665166811322,31.804297540580247
28,0,0.002,1.50400091197434,0.97905646275398606,0.57048385380025313,0.94009524722539406,1.1700438305413265,0.83834560165319749,-0.62890985650787479,-0.40863115840501135,-0.14767382044887734
29,0,0.002,0.10822023733601645,-0.0092234612014148992,0.052870624653437684,2.3473533432138494,-0.22732305704594954,-1.9966035955858534,-42.8479194674902,29.531062123882016,-76.171400782890814
30,0,0.002,0.55698035345100561,1.0173141743896961,1.1040335610529435,-0.022838883897943432,0.89992804828036688,1.1255916673228523,-0.15005036175863781,-0.46882830219126476,-0.59968163183171042
31,0,0.002,-0.028193981873509369,-0.067023033699209533,-0.023705221450415391,-0.1279661125291984,0.43519031597011842,-0.50985564191043498,30.190852694263103,20.444770209156751,9.9954174869054295
32,0,0.002,0.17735404205946678,-0.31232535448454335,-0.052934703984971056,-0.34346711115081302,-0.95693090433115158,-0.83702658442690792,-3.4301638165657669,9.4332484471945524,0.43394073291068819
