# time=2.8919999999999999
id,group_id,mass,x,y,z,vx,vy,vz,ax,ay,az
0,0,0.002,0.23604618858710408,-0.087036679065098044,0.020330419279910677,-0.67246362216456412,-1.2061702132386873,-0.31489474020543018,-19.266705909345408,12.453501551515266,-2.1348215648806743
1,0,0.002,-0.16723567006193479,0.014598538355956087,0.042101132734834977,2.6353463027956376,-0.8492952255663877,-1.0678756951984032,17.023733318889565,-2.6002283516698466,1.7407932720683081
2,0,0.002,-0.10447502816103671,-0.12947009394397638,-0.24045213507723714,-0.29821694122719072,-0.36750823432287527,-0.99016063546701261,4.0516415764308489,2.3748318288129959,9.253016383787191
3,0,0.002,0.027444820096645041,0.00040514615975469591,0.043723738280505374,0.37737718580784968,0.57306436407245231,-0.13127321292738997,96.251003102471401,12.366096539401875,-22.624518316370235
4,0,0.002,0.086251581669701358,0.070266186822521115,0.14417896427885873,-0.98146943776670215,-0.39793370673113182,-1.1671002821150258,-9.8490334916519302,-13.411601746903719,-36.013554802395724
5,0,0.002,2.1762329558586302,-0.66141567518581479,-0.78677787978793023,0.67302725592140722,-0.0058728275999937836,0.013094229709712739,-0.31646095314875194,0.10591230371452943,0.11119730164286561
6,0,0.002,0.045045327432776741,0.0069260268746720102,0.049043507392776527,0.21475509608539409,0.28953983957891988,1.0024731382939016,65.902294080948593,-1.284942166446092,-53.910637758849553
7,0,0.002,0.042908972787401453,-0.24778395708503734,-0.077623002957668039,0.81405756414149211,-0.933309016005201,0.46433041603771091,-0.32902122243801507,14.302789594918695,3.2532728432447726
8,0,0.002,-0.063882757175713123,0.057546014911109118,0.13894889110350372,0.015136457404798437,0.43562150739533823,1.9152494399690667,21.263977822732034,-5.3563594789922311,-17.973432948967574
9,0,0.002,0.051933367176102488,0.033865225048411926,0.063087865165710189,1.7967223480903298,1.4855818984887148,0.69537483629880725,28.486704079518567,-70.205848086643442,-58.349673131512802
10,0,0.002,0.061003600275830995,0.0066869917100680874,0.064045558076283676,-0.92271889706278976,-2.0300178954951482,-0.59338733019829915,-5.7818483132000233,19.73463502782371,-108.85846378767386
11,0,0.002,0.4070651594107505,0.75721953116025686,1.5097288607229593,-0.25955420765460174,0.1642099854209047,0.21982764818301276,-0.12040684141453802,-0.23124705577358878,-0.5656139532702773
12,0,0.002,0.32526287324424003,0.092320441847535351,0.33850742678290074,-1.0124908360190692,-0.49093057876464347,-0.82071457961052274,-4.8305014071971275,-0.59476864542942232,-6.4058320300451221
13,0,0.002,0.61964435270006724,0.007981885543758999,-0.080898507694933161,0.21292106628550356,0.91866509592165291,1.1958994838391404,-4.9934129126897915,0.13359558509158606,0.71487600154737863
14,0,0.002,-0.14124141797315637,-0.16783072934207999,0.065576708501074638,0.32677671006607861,0.36216018077374917,-0.12328143480771556,10.310949745364965,10.95461987578069,-3.5584097302428992
15,0,0.002,0.04719261620293904,-0.0046767407722290467,0.036171361075475528,0.2358924855627636,-0.12382068638596422,0.047034252882345917,43.067878275243167,52.530986042090632,13.147422087212474
16,0,0.002,0.24209006000840738,1.1027797333748062,1.1567731430331234,-0.4436324673257262,-0.15063223296831851,0.079465537111774093,-0.070482220447474972,-0.49305980797605203,-0.50758207721720505
17,0,0.002,0.064481020516383242,0.15106287834840082,0.090538286410825522,-0.050654475529007988,2.8165403262689686,0.61620298509356564,-0.47823070725536254,-33.948744226537727,-7.1763147297565686
18,0,0.002,-0.81367157443961857,-0.085796449580448866,-0.13210112185132711,0.40475648437776185,-0.29279398503006637,0.34582555044672197,2.3024221308577655,0.003303949786283135,0.45344252607138841
19,0,0.002,0.1018986401106642,0.06821317596929391,0.070197887085580779,1.5936677044470962,0.85201924387763417,0.04734086893987513,-29.77977093849098,-45.637447769472217,-20.674877836441425
20,0,0.002,0.18555683193118749,-0.24868991128958814,-0.26655447542601179,-0.89963772853228474,0.62583894321501143,1.7649862477438365,-2.5245663560486071,4.6127427608398515,5.6919929355164589
21,0,0.002,0.23055080799867492,-0.17980930294111619,-0.24423250417905168,-0.20905531099433963,1.1100815470466039,1.6552920817610637,-3.9979401526249982,3.3295254222612432,6.7133907761344913
22,0,0.002,0.30432669174072863,0.060595299862254703,0.036702230374069486,1.9179463179688123,-1.6595280616445318,-1.3680311207396856,-14.800279423817619,-2.4590470737623997,-0.85622519858943935
23,0,0.002,0.6047210897010088,0.16735712941131434,0.44154439006680313,-0.14397451859275751,0.045757100733498188,0.073965929102348296,-2.5370228103541441,-0.5140816201823859,-2.0971152476567556
24,0,0.002,0.084502596222927551,0.027348133155054008,0.056862269322303156,-1.2051208680025223,-0.71190862235158603,1.4323923730307366,-72.189990536120163,-48.628952818999394,-39.545259857357642
25,0,0.002,0.0011527018849448356,-0.12674905254876559,-0.010926891415814799,-0.11454506016365509,0.46484259892848429,1.0788003204042256,8.8665192983009984,33.934623709205646,7.1131465416489572
26,0,0.002,-0.20264117813896287,-0.14842670199802369,-0.066160610519329616,-0.84322969986692675,0.11685717522470927,-0.20962305328748884,8.6102026190803613,6.0922360940726534,4.2452691551266941
27,0,0.002,0.046515551896839438,-0.14773012596780508,-0.042986430162831664,-0.45740609348608563,0.19432786421582574,-0.72411599759599243,-0.015663291977856052,27.494737715345206,7.9497792723356335
