# time=0.76800000000000002
id,group_id,mass,x,y,z,vx,vy,vz,ax,ay,az
0,0,0.002,-0.25701601555990877,0.037434149125993049,0.076588443015793581,1.176521642597977,0.91882884788484931,0.73821977433059849,20.465743379814342,-28.587117150346181,-44.913478612501727
1,0,0.002,-0.03981630339742083,0.086523105802913947,0.10114188440834811,0.023506366258684016,-0.3675496361586138,-0.020521632915699438,-3.8792383601093388,-4.4556126547485206,-8.1176903412153987
2,0,0.002,-0.39479520377405808,-0.10571553315107626,0.030311059850840077,2.0968171173168226,-0.028233302680206469,-0.524350567729163,17.545601266445878,9.7128486222101298,-4.1047263581093301
3,0,0.002,-0.23331003513844714,-0.03029976004064119,0.028547808766846729,0.97149346452134422,0.12502397792063169,-0.16187469484057354,3.945312633212112,74.011238166239067,-24.149276724472632
4,0,0.002,-0.23620569205151412,-0.06965901551730265,0.012743977576659831,2.1822120123063171,-0.60409533451593478,-0.75297265074992137,6.2729838001198841,59.909582883517793,-7.8324120663102796
5,0,0.002,-0.2881129438752138,0.23199924084563561,0.22551171553695193,0.18178524511770761,-0.32881179047692571,0.21333434066496715,3.2524641742250133,-8.119323491824133,-7.4369289205908347
6,0,0.002,-0.2333991828067766,0.0026520452584597636,0.037951543620894632,0.78398394958872941,0.48329348930311183,-0.32970862400172868,4.7354523559031589,-5.2473772506145533,-41.878896749266012
7,0,0.002,-0.18748637640039406,-0.202602108549333,-0.2005624384479518,2.4045056106198017,-0.33243481880878478,-0.50019309583732563,1.9407890284554419,4.0133241238359654,15.718947791183911
8,0,0.002,-0.1921845048004811,-0.17227507841988582,-0.058477723121446952,2.3564081002266395,0.80408776687375116,-0.57323269888619532,-2.3076307995940222,21.476669194601744,5.2001347949382852
9,0,0.002,-0.24715191882120793,0.052034950273143095,0.087996453772548666,0.40821788253691499,0.68283527174196579,1.1794668995800148,4.2522892279450835,-32.864323651549974,-41.242325861461993
10,0,0.002,-0.21356009609619508,0.017526369643875273,0.059146840451899441,0.21327032265810997,0.91106247637699067,-1.4749691637383848,-46.959545006793981,-21.724991815973929,-62.379865916672458
11,0,0.002,-0.6189193470220854,-0.098359618636699786,0.064142801091468193,0.44913294128230896,-0.90512974591507223,-0.79908893029614858,6.3594103400364119,1.8052945969627252,-0.86441955724123687
12,0,0.002,0.42577233477985038,0.0021771503221294959,0.0001279858433472069,2.1497665179255341,-0.5923358626317653,0.49956122344277554,-22.318495223821518,3.5586263635864932,-6.7853899281842445
13,0,0.002,-0.21792747150972852,-0.27063934697227882,-0.16103945165274086,2.7627407622987921,-0.63275208815319595,-0.59518872340265372,3.5900543486479486,14.412256039328337,5.7623005882291567
14,0,0.002,-0.22508805156030176,-0.019985898899208442,0.022571398123789783,1.8763828145338306,1.1438445243715349,0.27247797572697935,-23.777398228605797,54.873738437688488,0.24941288956723051
