# time=3.504
id,group_id,mass,x,y,z,vx,vy,vz,ax,ay,az
0,0,0.002,-0.1307082325425758,-0.057133160742669227,0.025769238607633645,0.4960880288682018,-0.0029373939105910019,0.99312417744321868,22.68283425000692,0.82734355337317023,0.25713977276539113
1,0,0.002,0.75897671681675793,0.37361055748896749,0.33167815960037639,0.19980165038803216,0.52006190449035161,0.26968467215907338,-1.9435200600928997,-0.99459632084219762,-1.1115938550515982
2,0,0.002,0.22613720839814805,0.34908858176716628,0.13353183762268347,0.37809440430351343,0.5247501495913921,-0.070056856573349924,-2.4129524111438703,-7.3097182082157017,-0.52917253316129331
3,0,0.002,0.073150909877965881,-0.0068430849956781911,0.023989631853763502,-1.7027021944895886,-1.3906732195913185,0.65723589017121609,-67.005291051771806,-47.63803095189548,16.399237727220996
4,0,0.002,0.1355799703128174,0.067159060940004955,0.04344311177817984,0.23757140625976941,0.74772712378495731,-0.21933825167696958,-27.912088083443596,-34.679060047949257,4.3331843586002305
5,0,0.002,2.5339571942081101,-0.64648673875472562,-0.76007174256498111,0.50455073407144035,0.052175602976417025,0.070306521125411595,-0.24023559916281725,0.074724674877577252,0.072756028147096655
6,0,0.002,0.053128590256264457,-0.020950317519450992,0.034805257149267757,0.99013594389282711,0.51566452606862545,0.072229381816057259,30.506501982770239,25.262990531937632,-60.115262436771516
7,0,0.002,-0.28006065327592522,-0.00018918959537542711,0.05339873910493205,0.39766008414666859,-1.0858730404238868,0.21887904383965237,8.8670043166920163,-1.5222438236994733,-0.37197154938222854
8,0,0.002,0.082424078503288839,0.03715510062508684,0.062955550679641328,2.7589873535896854,1.4401998141953352,-1.784042210796174,-18.727174766404971,-50.824534345312458,-25.208122881155479
9,0,0.002,0.024453096649289123,0.0025572239260839838,0.078432398066229828,-0.88231531458126056,0.15264879867025191,0.31324369889741821,39.360997468781967,-12.168959393940568,-55.608088992346829
10,0,0.002,0.067430193544721517,0.02022602603905874,0.033733627139629151,-0.16068125780610484,-1.26416492239663,-0.61966085894092393,-12.03311911957916,-91.334396595573395,0.48060499581963667
11,0,0.002,0.22999393458461592,0.81427195439504318,1.5402276124412415,-0.31255845968445045,0.020863961804994717,-0.11962516579579219,-0.057452380488718285,-0.24459615771683507,-0.56008294901191169
12,0,0.002,-0.011626814357301103,-0.18567709661829329,-0.016495870303148984,1.0230477407438268,1.7031771038028454,1.1909979826741601,7.22136007455524,23.688175798154255,0.35707211044827719
