# time=0.012
id,group_id,mass,x,y,z,vx,vy,vz,ax,ay,az
0,0,0.002,-0.70881711054099106,-0.15195343911488887,0.030551733535569892,0.5348055433771508,0.36484335892990133,0.084016216638149177,-6.6236839602017641,19.453253695054389,10.298573476067492
1,0,0.002,-0.83401911021500685,0.12864683440675001,0.21670511352082125,-0.19157930363110903,-0.23706380829213702,-0.13296596492850946,3.0383379452390651,-6.5319688135785947,-4.4370030057807783
2,0,0.002,-0.58261792147997626,-0.1981631502423746,-8.0023407411033325e-05,0.56590276121393357,0.51177838222450789,0.17091092839767835,-10.646001920185489,7.983721159516163,1.8399196076898228
3,0,0.002,-0.72925425390802501,-0.047202577927051431,0.063243435122645533,0.19895875577208369,-0.28681348217203662,-0.0071395182674437322,5.0450541811827989,-32.150820980756876,-0.74148817970307512
4,0,0.002,-0.63840108976961718,-0.14199214715970554,0.003309891781105486,0.39077987554399352,0.43138153592942585,0.24855319140763665,-15.028314976190416,5.7951998073599995,9.9967405232338837
5,0,0.002,-1.1683213150558478,-0.011261671909465053,0.11853530909739066,0.21802541378688739,-0.56704874076786138,-0.4172952120807204,4.5431675650108518,-1.2634342391060931,-0.061813915677346863
6,0,0.002,-0.69825422436778617,-0.092940228370931771,0.084825015488993849,-0.057897885057856049,0.037079505522096594,-0.14420104079874382,-19.970135438551225,-8.3961612702481716,-16.050510488660034
7,0,0.002,-0.88489865248565014,0.034353795174347369,0.080353454290256615,0.1617138431236711,-0.39490810295557682,-0.19645781957575939,8.4519766229231497,-11.132121599917554,0.98420611696393412
8,0,0.002,-0.64932967849268308,-0.2362748595979445,-0.024926377557444861,0.77468129524301343,0.4447798027642812,0.089347393207030348,-3.8631427833929304,14.171867002663607,3.9761836863592399
9,0,0.002,-0.65820716119663225,-0.1851898079659024,-0.0057075108430713114,0.56759501841014504,0.43264405379125132,0.14166489807514374,-8.3325830373863159,12.679765528481601,6.4628028047662589
10,0,0.002,-0.73668927814745422,-0.031723697079028744,0.042168268657657118,0.21295038443660017,-0.34109494771656157,0.10674526141154786,8.3752821407443196,-31.661237189922282,10.555667114187004
