# time=3.2400000000000002
id,group_id,mass,x,y,z,vx,vy,vz,ax,ay,az
0,0,0.002,0.12087667713610992,0.089844113527868322,0.16065975814040506,1.1202117118153008,-1.364833397167819,-0.63754459858596779,-11.267662287504979,-14.381751469681548,-24.833714682653714
1,0,0.002,0.62430348287258164,0.20160468528628919,0.21476398465631152,0.89602515851812026,0.79480395157788486,0.60694626681097208,-3.8518459610393507,-1.2480796988145422,-1.0630212934390371
2,0,0.002,-0.0063885301693941982,-0.11171373261907699,-0.079366196733374167,1.1118265670407028,0.90810294119685153,2.5068494083177066,10.34435198163562,19.247418101887675,23.539433575605926
3,0,0.002,0.046903536481247343,-0.023422900091591876,0.02765413136926273,-0.092236648430710763,-1.0136684957297708,-1.7952924290995036,-34.425177960071821,64.781022764093066,22.51340736025297
4,0,0.002,0.055761476205051987,0.094292001201658551,0.11062199593027838,0.7522409274552565,-1.1955990462535793,-0.10301010985723756,6.8111163094220259,-30.309616373132428,-20.094552449049047
5,0,0.002,2.3921850173444952,-0.65734294176193397,-0.77588862889511756,0.57073148340788393,0.028901460132447619,0.048541178815078891,-0.268945142605093,0.098581296457188189,0.093688599695539221
6,0,0.002,0.029612211933380102,-0.004465821604498493,0.03852636555229888,0.042699248646128285,-0.3418682369676202,-0.24839030400864048,61.730243581654754,-31.499277977985727,-22.264306620756699
7,0,0.002,-0.068625896780281706,0.15147845978974631,0.03266244628282261,-2.0555571160718511,0.54405375326008087,-0.14283377169753797,11.895223748297356,-17.292150172165158,2.8691408707218038
8,0,0.002,-0.06510134526280964,-0.12532576200932113,-0.10601513048835122,-1.331304787805009,-0.94263983104256133,0.45325967566805225,13.429259646830317,9.8951710231161183,15.561028732261082
9,0,0.002,-0.0071380073568399517,-0.043019028083482659,0.033527147694759854,1.5164287589467258,-0.0056052460426972428,-0.97859287031740683,65.866330228471867,45.619230344745823,-16.344553953531122
10,0,0.002,-0.00054437220838680217,-0.045879410456079073,0.025614182428501435,-0.61865499532115931,0.15337459502924378,-0.77740759797980052,59.727364447751349,55.601052883668935,-4.2362221571935788
11,0,0.002,0.31025900622663527,0.80039883471292772,1.5524581507334276,-0.29448212401828888,0.083779464597573711,0.026585974759882745,-0.080758871027037993,-0.23386776002258608,-0.55087315717094121
12,0,0.002,-0.12499029241060911,-0.20151850903005367,-0.20196287137719515,-0.15812926479912465,-0.88573717075731262,-0.011572638831750741,5.5024440621334669,4.5412653937553005,7.5778775656492154
13,0,0.002,0.39898149029442043,0.28069536326928751,0.29562771626883499,-1.4431721656292433,0.44403900785800277,0.77831098574768021,-4.243777119138576,-3.3023161945889856,-3.0515225958187377
14,0,0.002,0.25939632775059257,0.074740249718691323,0.15174527290148263,-0.65427143882847716,-0.26889006280837258,-0.29503104252876339,-13.313656588635357,-2.9326447830355518,-11.382601661369042
15,0,0.002,0.045676671392156663,-0.0036306222389621977,0.037955196604706615,-0.096127624113251375,-0.26328747987410672,0.15331372234963578,-11.030025400445973,-23.795306625752058,-18.902634917651877
16,0,0.002,0.084615985182900047,1.0200922152729337,1.1524049471226554,-0.45771707621065899,-0.32584741171645382,-0.1089250721296679,-0.0075932379274268654,-0.51469231553704464,-0.58336713541610541
17,0,0.002,0.040949801359839735,0.30476740258573132,0.1545249068098373,0.0016063639581649115,-1.2101643706086889,-0.12524847736925343,2.0173538428989239,-10.774590219207582,-3.1562139355796015
18,0,0.002,-0.50440277391570754,-0.18058978227059697,0.013695125654650836,1.5220792689490534,-0.22073319125099611,0.45301201675514524,4.781355354926661,1.2635554653751691,-0.5987068826027182
19,0,0.002,0.10556814662715229,0.029340866009960775,0.045617821001991507,-2.2725184593625247,-0.5155770579361334,-0.1293648759272405,-53.060600360501056,-30.26802821905531,-7.5353308780394217
20,0,0.002,0.042909306868655732,0.49079031144030411,0.17799206221725516,0.39545073739910502,1.5870377210567204,0.21767418899243945,0.5865662470298455,-5.4377862269204806,-0.89468159068024933
21,0,0.002,-0.3895093323326162,0.20004800687988958,0.24825926700432563,-1.5433044765220667,0.28808937076354918,0.27136457888973908,3.9745746666849882,-1.9784911295454366,-1.8168142055252205
22,0,0.002,0.49374965276691329,-0.40413054400877169,-0.36038812451757146,-0.15096957633285052,-0.90976553323650444,-0.87752830250301528,-1.9956992153397606,2.0891527868296698,1.6294745970782734
23,0,0.002,0.38333120044198954,0.14484404910975404,0.31378019666740858,-1.2641433512926412,-0.21086203636987505,-0.96298347272572538,-5.3661215343588395,-1.1735883410080499,-5.0622532654933599
24,0,0.002,0.027601428258974169,0.009567659408020901,0.037956396015266278,1.6760325738069817,-2.085489341979688,-0.44395028951963295,64.459691238172539,-73.846728502667716,-3.3331688885818855
25,0,0.002,-0.053783001207067457,-0.009175084505403391,0.0054064531894411558,-2.0855035215992928,0.72796826444626528,-1.2301808538370227,51.638415200505776,-9.7089182481718534,12.798665263758993
26,0,0.002,0.24391065379216756,0.013873252522927518,0.01649796594033074,2.2553161394149353,-0.082105389652647853,-0.91832129151120845,-24.541332467712301,-1.8101820266762347,2.2964056496689298
27,0,0.002,0.030119779733593435,0.0031788725691901092,-0.01576808835648744,-3.120448957371575,-0.18704107448968485,-1.4802293950921028,16.701046548927213,-33.496855336955591,75.478949906258947
28,0,0.002,2.4326330384563724,2.2703758829504679,1.5529912273522528,0.61273838299957306,0.91755893891361084,0.72386141372922708,-0.11051971394590972,-0.10264493486613165,-0.057157415559464644
29,0,0.002,0.098878450598465062,0.072108233105472333,0.10199390563916645,1.6183018939510259,-1.0078766646102413,1.4971400432813267,-18.237419061268451,-26.469294706333944,-23.456516047218159
