# time=2.6400000000000001
id,group_id,mass,x,y,z,vx,vy,vz,ax,ay,az
0,0,0.002,-0.093503297217414794,-0.089463556926404425,0.06771136953254718,0.053707967588334113,1.8981317971260947,0.54270023000670475,20.806428758968558,17.376345083752526,-7.5129080729242999
1,0,0.002,-0.55712871518312435,0.1432184275868213,0.26160407199145197,0.87813406682512163,-0.26210217717863304,-0.61244046381598538,3.9803786241808803,-1.1063118646146213,-1.6616947757649183
2,0,0.002,0.2417914430889804,0.18715971512594393,0.11946746971114951,-1.2429956458627878,-1.3939176115689302,0.33674483506947561,-10.763352384089433,-10.893253826594645,-3.6014643960819948
3,0,0.002,0.071553849049845963,0.0069792893377499492,0.046559808678615762,0.10518331774734016,-0.16605760527055041,-1.0088285408308022,-17.846502065502353,4.5667662013573178,-58.509482950616444
4,0,0.002,-0.061310798109618814,-0.067467189940329644,0.049080101390295006,-0.2432579116731601,-0.78052794584917118,-0.44469998273749017,28.883522250913483,23.386907473951513,-6.4065359333377145
5,0,0.002,1.9961834693819176,-0.65637670318488917,-0.78633141597613021,0.75768308003735907,-0.035008121843676715,-0.017594085675240373,-0.35792137991152417,0.12696269604122984,0.13390671611635099
6,0,0.002,0.062807689581367759,0.017691529613945413,0.036385394929599975,-0.49530461957889893,0.51266808406035136,0.23995544709155761,17.871989257936683,-62.743795714741111,1.5777612026041057
7,0,0.002,0.094910322343020104,0.10289981034032888,0.17148525582959584,-1.717750202584247,0.81510466432292872,-1.4246069415366573,-6.5189367804526919,-17.10339134609735,-25.501363410528185
8,0,0.002,0.28656361489786653,-0.043863557002540556,0.065917372763080101,0.1014523948381805,-0.72505078283833757,-0.70304765712933692,-16.765065178489895,6.6379214438404812,-5.1350300227775083
9,0,0.002,0.03373853038663617,-0.015980878888905037,0.029195810547884796,-0.61487526053072994,-1.0680253969524243,-1.105604490272821,56.061104764635303,49.330437291648195,-5.7214746849777098
10,0,0.002,0.036762135741462643,-0.0033862462479389401,0.016542532478823882,1.4741925805502722,0.45806822977782458,2.1525098799963756,57.014082478248056,0.90925292488551968,53.164170386239142
11,0,0.002,0.46831463931778233,0.708410866962775,1.4360443314494544,-0.22503132302362244,0.22362127920030433,0.36658811565258248,-0.15655368380409562,-0.24226084744590312,-0.60448893383035318
12,0,0.002,0.46531022688851098,0.18810189106781244,0.39958413407027688,-0.17586798721949687,-0.24494541203543982,0.21607323593722644,-2.8348790541714504,-1.2844131292247789,-3.2097033650129458
13,0,0.002,0.42343459569272257,-0.19858893565880556,-0.33333720909653874,1.2609699595334971,0.6503514363586218,0.67940210358583264,-3.3790261950056646,1.7554958844144108,3.5469993682485277
14,0,0.002,0.1828191577380664,0.071899443426391998,0.091124719748307312,-1.7900260287038061,-0.14322340415034771,-1.3948954159850295,-28.819142458000229,-15.750157470117754,-13.715646688781728
15,0,0.002,0.073013289366725534,0.0095511479981135912,0.03496918272314066,0.55812528546547291,0.66713448281994525,0.40036837694061428,-30.800722353931715,-19.727032826886994,7.3420502784230992
16,0,0.002,0.35128442023746836,1.1251861519886539,1.1210079152295307,-0.42159853567061423,-0.027379960603950829,0.20308416717185535,-0.10337352009097951,-0.48909855975362437,-0.47686152093623263
17,0,0.002,-0.042182536623507703,-0.29787559042263911,-0.25381928191887476,0.30769772164390929,0.24521937208688069,0.79895207936626478,1.7119660843465039,5.3502856065644426,7.1691214986886953
18,0,0.002,-0.84737965716605823,-0.014608419060355048,-0.20348458146233409,-0.12179410661627615,-0.25799856748994132,0.21245289040859708,1.9089223268631006,-0.3271239235949312,0.663474705839318
19,0,0.002,0.05759342367340501,0.082687695210377693,0.12980476863590862,0.28186563070740378,-0.44721071514455157,-0.40718444695635342,5.737335358261995,-29.919788713035842,-35.944985659622297
20,0,0.002,0.35384910682901777,-0.31849575930817825,-0.56713498580868782,-0.46582668824306528,0.069835925513065236,0.76053350129274089,-1.2953150972073504,1.0534259608833594,2.6436335404504678
21,0,0.002,0.21658779915708687,-0.38411556959838106,-0.49928427490142713,0.25817720513383902,0.54885184158554157,0.52177495871484914,-1.4208973214646865,2.0227603348728018,2.8746054469563993
22,0,0.002,-0.33727468762144458,0.034163655689480925,0.16708704872712338,1.7769751075267257,1.1415504540037671,0.34470855428206509,7.638958918800129,0.80013569551485209,-3.972478280702882
23,0,0.002,0.55830927131874841,0.13892305559463605,0.35321564517601894,0.54205225038139571,0.18540864801349213,0.6511899960354316,-3.237137516688771,-0.56018649953552724,-2.5800109099303672
24,0,0.002,0.01460278358638303,0.026570942373419934,0.023284704113547709,-0.28017067706096305,0.37434454825205721,0.93820744343632201,65.059867915837003,-51.022607615207988,24.957808478661189
25,0,0.002,0.082741846163923924,0.025091590577976601,0.20702902062006656,0.25757111438173602,0.2443755874313589,0.43978018307985567,-4.409898707443392,2.11933120422899,-27.858925358105797
26,0,0.002,0.15818620599891534,0.20435770287932456,0.15438488068403108,-0.26449841342063218,-1.3738502395594827,-0.80140808289081222,-4.0000826923993298,-14.903231488628398,-8.577077179622874
27,0,0.002,0.081674336592988575,0.18786930665171542,0.10041336006267047,-0.25525802321884639,0.88305920974049323,-0.14914071525755074,-1.1761615640021428,-23.863886053201522,-4.8270454941382708
28,0,0.002,2.040844553728669,1.6982432506131657,1.1070522339682418,0.70224169793964619,0.99598986997779271,0.76520046890227389,-0.20256127448940789,-0.16799920669832952,-0.083286820884494892
29,0,0.002,0.20463291361674182,0.060281087310898061,-0.0056490518316234303,0.71576864348348468,-1.2917575766496685,0.36671199419985478,-28.706459827425558,-14.048665329852133,12.950257140496328
30,0,0.002,0.521138659842731,1.5414140417557218,1.7583584249951654,-0.071858938477879886,0.68649254746256072,0.85613834062639171,-0.033827387319795559,-0.22100527361698213,-0.27724518646108093
31,0,0.002,0.067294379396323753,-0.009007234250082468,0.056657162950216847,1.3737345009943935,2.1329110584265223,0.95825249851567373,-6.8880682716346939,63.588111592975785,-84.177658959958805
32,0,0.002,0.28345907655741742,-0.022670662463441786,0.21101381268650246,1.0863965974547403,-0.50966712828255956,-0.42186431952947728,-9.4550741453056322,3.1606809164066023,-9.1638092919820995
33,0,0.002,-0.78577442742724068,0.0089461342273715345,0.29389224242487261,0.32929261471389237,-0.74687943228447906,-0.88261509700020224,2.3298842013193348,0.052642044281324511,-0.94231706151533134
34,0,0.002,-0.089089192654771943,-0.037750137979472867,-0.00084518859660003606,0.10883991802288723,0.01097483174791046,-0.18769670377952077,31.156085705567037,6.2552890434756279,10.70523334973964
35,0,0.002,1.1478754167740681,-1.9956606674844481,-2.1376270873533989,0.57614291228324255,-0.84490878059037,-0.89488152757616335,-0.071772931708999482,0.12985866518349323,0.13762196693373555
36,0,0.002,-0.18845382074980149,-0.30863264406521418,-0.23611810256951793,1.0529128305156896,0.9364320984865111,0.88304062788402315,4.03567083191479,4.2906429077674044,4.3182186708423282
37,0,0.002,0.16050248091175631,0.012896167734389459,0.074835687989139643,-1.889866430688701,0.2163943422499883,-0.91758804047836862,-45.641935580394943,7.5244642193226223,-25.109148269229294
38,0,0.002,0.15682227912223584,0.012144733406215037,0.13496987447225875,-0.89644425092823132,-0.8247145724125583,1.3456877711315607,-22.86565329238778,5.9841231632146856,-31.119810156666148
39,0,0.002,0.055026129978815501,0.011602346410108679,0.0089900315017413975,3.6813867133846006,0.036763634748323615,0.99802102989377917,16.642947170552322,-43.341348842657787,93.518240271816097
40,0,0.002,-0.38707583146384189,0.0561548698821909,0.094263214986689409,-0.65723963117374851,-0.44292451420807777,-0.084596052587155163,7.2133471456030387,-1.1908756436759811,0.04071110940347808
41,0,0.002,0.035198500581553639,0.0019212457162284605,0.010162586866421755,2.1608056743790085,-3.7205033508406014,-1.7110660736623902,54.730637229502882,-19.358815772156717,71.843160544183988
42,0,0.002,0.78545815275987374,0.4317877144170536,0.30102514941632652,-1.0567998812201622,-0.041101765993942677,0.0091229730398618113,-1.846952046877312,-1.4412396276601993,-0.79654900768445935
43,0,0.002,0.19725308287661986,0.11700110711815856,0.15735544301656013,-0.84526612744671092,-0.22918275769507976,-1.0794534775366476,-12.724803169314816,-9.1669875799808764,-13.217986297938845
44,0,0.002,0.0020349863602486503,-0.013537735467461004,0.0064499931462062687,0.78644593721295464,-1.0133312116661508,0.78274007471501816,65.407780508226267,6.3820764189949761,37.754694926608153
45,0,0.002,0.16555332261354175,-0.2582435883175293,-0.23207494894285607,-0.84010365761357553,0.9604101277414836,0.39812126523824853,-4.6148761667126239,6.6433369436119412,5.6838436702400772
46,0,0.002,0.081815153431971946,0.011728380923497195,0.034839690133271428,-0.53156957876505206,0.63266291591820634,0.94963454410196191,-63.894758330095833,-23.331358913377215,13.443932791296463
47,0,0.002,0.0012527681447289767,0.040215265848576535,0.098816776148418869,1.9425201683833049,-0.45819477894866678,-0.44480620109962732,33.057048963773859,-16.152243688597107,-35.152798828274491
48,0,0.002,0.047016891182427557,0.0065181013692059107,0.023953588353949423,-0.31380202109196942,2.5431579030619242,0.25833543473540843,51.49049026156878,-27.206602672333339,41.272590861451263
49,0,0.002,-0.04240919468157444,-0.067307101081814744,-0.063771450625906972,-2.578908651999487,-1.2484935749548491,-1.4987739631395909,19.735646614145121,8.5197446090244302,22.106687014445189
50,0,0.002,0.55954155959810059,-0.16494074134914485,0.020758504858624568,-0.78876383679404161,1.151198153104579,-0.031188254662638519,-4.8584623487247622,2.2149039412297902,-0.41920591382442246
51,0,0.002,-0.059983793514647832,-0.18588750112400459,-0.13464985191107845,-1.204126679061591,-1.8889689330851753,-1.2982783366661188,6.4237763853989831,9.8647760740605044,7.9999312048335645
52,0,0.002,0.30175915021665078,0.036479768414541647,-0.064708756960742964,1.7341184012536643,0.16207572055853686,-1.2922600704840765,-13.397044437323741,-4.904314572074342,6.0285309748618587
53,0,0.002,0.0033411378586656187,-0.017941183166168308,-0.005369908373215106,-1.6632811946314194,-0.034494788443023429,-0.2452976331252455,53.726505503527918,9.7327258866616848,51.121733182402089
54,0,0.002,-0.10179914869353296,-0.06503048605360208,-0.06932513472146476,-2.7124052514690735,-0.95310265207398337,-0.88853776083955727,17.369995741179245,4.1058564498894015,13.019253162617625
55,0,0.002,0.042363154666927375,-0.31389873397661044,-0.13436900975377558,0.094448075007648152,0.65020801576898968,-0.12455852673579861,-1.095984996717476,11.640299626865918,1.4991653071237385
56,0,0.002,0.068978935214176695,0.061245345285478973,0.038639861892983893,-3.3934566477707198,-0.78593556599593584,0.25668494988907337,1.311566210769566,-84.81333105612589,14.600539488549641
57,0,0.002,0.049869741502304908,-0.012118358028882741,-0.0023540266344934599,-1.071188441812774,-0.47982090804975219,-1.0800960149933745,10.675884094164537,21.820159503436816,92.632637340854515
58,0,0.002,0.20094644384511737,0.083317818958367498,0.20347965934951145,0.5795808666756741,0.51634268802703787,1.306664571222004,-10.677287117413638,-3.1124417506713047,-16.129286250574655
59,0,0.002,0.066348063428529599,0.064235159556375751,0.073031332486578476,-1.0140934100540109,-0.17128090283635056,0.51403067053489848,6.0781046613751917,-65.700205577980043,-28.148339285776711
60,0,0.002,-0.014381145674668458,-0.16077607726930357,-0.036964959655685817,1.1876699857661515,1.3290054325607044,0.069190024650270895,7.4425987181845068,19.965305806734637,4.6611726871096035
61,0,0.002,0.07442705559049935,0.0075163119856937674,0.04466458337391091,-1.0581247867874219,-1.4835200756533078,0.86110887313965145,-31.41483922360683,2.0225036491085433,-47.422511541533993
62,0,0.002,0.74971771369801354,0.91581744292203948,0.97170020272772029,-0.15816770821670925,0.36896090347388599,0.37226146949060102,-0.33375575391504358,-0.46559228974612793,-0.58548362691399958
63,0,0.002,0.23777847249739956,0.18215199124370168,0.062918455421573885,-0.21577499500549768,-1.2748397313354769,-0.86912524165866711,-11.928497779351842,-12.926581800393405,1.4720948274528687
64,0,0.002,-0.10442540024007892,-0.021669849959100533,0.04366669022981598,-2.7250088309081066,-0.17886733190523571,-0.19771710882885743,31.248079745249527,5.1473694487637687,-1.0429213536306814
65,0,0.002,0.2064893225860599,-0.068505714477329852,-0.033137630317371089,1.9669898404473947,-1.2047509143739819,-1.9972502447867231,-22.430935967493912,12.388878736026006,6.1465611527543036
66,0,0.002,1.3521172108048705,0.30298161035830218,-0.0042534886981757209,-0.25947176298099328,-0.074534808677925571,0.019545521555958564,-1.0266953698523349,-0.30992877730687612,0.025733013611864534
67,0,0.002,0.17006432779648301,0.00054309730966440803,-0.014589733918109634,0.10560970391699651,-0.47995021802824922,0.011637796774401188,-36.747428284874616,-1.2761963367455371,23.079797833107278
68,0,0.002,0.073210515545801977,0.13638714033232918,0.13392384465640161,-2.0099271678109827,-0.21784316000528314,-1.0006412835025438,-1.0951307735033919,-26.675209915783547,-17.600414132242765
69,0,0.002,0.032320448914854819,-0.2917449600315592,-0.14607024802885277,-0.33239534697276807,-1.3699537763449157,-0.92915042375733758,0.59384711769880072,9.2495435996754747,4.5964501133565632
70,0,0.002,-0.066675273949336408,0.053544227174756841,0.098863387849345036,0.54768135001810347,0.05699980351742269,-0.76838099809375882,24.001248236974579,-16.384263161580016,-12.232031841555367
71,0,0.002,-0.11561527151592549,-0.018807275566121537,-0.037667027890938801,0.83880962488208377,1.0668423726210543,-0.26960557230263987,21.445118320304903,-0.93396592361618058,11.649994838091414
72,0,0.002,0.052670292409227562,0.058899625400998926,0.078766387038736702,0.3391893303993741,-1.6454872127652955,-1.8677157557629085,22.689516380805184,-55.320166240423248,-37.797983208523483
73,0,0.002,0.010983246666575595,0.078487199710251421,0.13498230632326086,-1.3564546091495779,2.2284049632158016,0.85738941719500417,13.860975643118749,-21.772246549094817,-29.348983352950423
74,0,0.002,3.1821739009693593,-1.3623972163960947,-2.0842990083638888,1.5730738914617532,-0.61842766052819953,-0.98919843928640383,-0.099859348688054447,0.043380725595938835,0.07121080339802642
75,0,0.002,-0.032558679340372362,-0.081702433149457993,-0.032550205166255113,-0.36328101203649665,1.2896416158793156,-0.49034117087202211,22.780161497016721,20.629263583957076,17.120539363994986
76,0,0.002,0.090877391165241198,-0.28336297434782226,-0.19079363781956016,0.8897630061119477,-1.3510844176138135,-1.0745932415074484,-1.7252647366254221,8.7325725353313306,5.1575876125498601
77,0,0.002,0.17349274945599474,0.079536129298575647,0.043362368047151593,-1.4295928704689129,0.52339688056330946,0.27743353117773728,-31.762342489247175,-26.637671969135674,1.0070114835376949
78,0,0.002,-0.0069774799764174035,-0.17282100305107498,-0.029661728806596687,-2.0420081228255214,-0.65757245040384404,0.27477491094963591,4.6284979884713913,22.314596615163474,1.3910760472267178
79,0,0.002,0.083177541931286653,0.02217021248372707,0.048351515833950642,2.351578596423662,-1.2455496396891352,0.67161285414574579,-48.959826209249158,-47.254494975232177,-36.606488421218614
80,0,0.002,0.15864454744844483,-0.063084742283549877,-0.064066532384981542,1.2318908290639117,0.24087370503761354,-2.1056609003243127,-17.267315707608052,11.573168207530006,16.306698876486049
81,0,0.002,0.99463196637751983,-0.4220948251669111,-0.69491014362460424,0.069163420951627141,0.43474131121474047,0.2081067037886237,-0.99803374126048827,0.24645986338535994,0.76292203023028493
82,0,0.002,0.060170005188530745,-0.0072939365171825095,0.027264838066342681,-0.049772999772400253,0.81305681764238003,0.13322648171997173,3.15296907590439,54.014962958959259,23.888339344633202
83,0,0.002,0.026165145975887153,-0.044014122445694803,0.096376310110261931,-1.9642386290807492,0.50581203670804886,1.026164483356526,13.106169875873578,35.293868634244447,-46.023700706125211
84,0,0.002,0.073236759942281154,-0.0036345513136730526,0.00030159112425864193,1.1853149463912938,-1.7752445219378257,-3.7550778414595971,-31.266179940791908,11.649513248054429,95.746407274078891
85,0,0.002,0.17623697781528369,0.38996707180676327,0.14333181631843309,0.0089603940665435606,-0.37107800229338,0.019160083308052092,-1.5850961441760456,-7.129561283679192,-0.99172592733380593
86,0,0.002,0.12515100386506128,-0.077603851060833159,-0.075633010651323024,0.14420592139392618,-0.071322736196902631,-0.65173682574921399,-12.022435062665075,15.106989285195349,19.82394845159693
87,0,0.002,-0.015502117785754131,-0.043140451552258451,0.044537089569088105,1.7982747809935511,-0.92401394516177071,-0.18133149401933096,42.415384481837371,36.334382220016231,-15.097126642340047
88,0,0.002,0.74246082243060785,0.3734356852149725,0.017353464830096609,-1.1872790125858934,0.23783937412041581,0.53581119124473076,-2.0775553774554254,-1.6000715026563352,0.16265571190902142
89,0,0.002,0.47697552915088504,0.30681662407900839,0.23631455709980353,0.41915482207996557,-0.97719191052257648,-1.1569462474249033,-3.572913639163009,-2.4940124923459583,-2.0784391804056264
90,0,0.002,-0.4729977061479228,-0.31128168672513279,-0.075916875728441469,-0.67668354135162068,-1.0261258593487452,-0.43183163523183249,4.0229497796399816,2.5444715187922915,-0.47666859095702646
91,0,0.002,0.97584390415564626,0.098599096489356913,-0.20557381457144161,-0.5384483642417881,-0.22244965864679872,-0.17922573763080901,-1.7717258384109555,-0.26643312938830843,0.4228615531760192
92,0,0.002,0.0080291318321130331,-0.055399012385706985,-0.034703045407005598,1.7844110882855995,0.25338325791338157,1.4538445927163623,19.580022649705185,25.05691167101056,37.699254989937955
93,0,0.002,0.2195704923344822,0.051578871260383713,0.069904747271776785,0.91335278021772426,0.88255481093295296,-0.93818317259081752,-30.703615971789297,-7.0277295435396319,-6.9037987983884985
94,0,0.002,0.054381975715921543,-0.0105422142583722,0.027502346689858834,0.056500459925111018,0.435411629273179,0.049118280272886693,18.344764029038974,59.893088418540849,14.679324788917734
95,0,0.002,-0.1363304723746559,0.059474259240336669,0.063048260632156863,1.0044529389013046,-0.59942560205217887,0.80819539395368334,21.390728518975706,-10.523086866849981,0.27904749440979126
96,0,0.002,-0.093810525627386884,-0.10240101909926147,0.18025275918162598,0.41137804236780079,0.29957647192850811,0.041666011040313089,9.0159045632381272,10.981945275390629,-12.666835660517052
97,0,0.002,-0.04852116799523444,-0.14452776967297787,-0.11009608852898853,-1.3154569490527575,-0.44068712305367885,-0.31443654153534423,8.5446785154049412,10.596105892616464,10.016654449804479
98,0,0.002,-0.19175033513086565,-0.22121324748534313,-0.1103437974639134,0.72147605072088739,-1.8162438277420989,-1.4813957197999201,7.3096148940558674,6.1287617873184708,2.4722475154114498
99,0,0.002,0.11420580921802927,0.029401069358038396,0.091771942588528693,-0.48262592516406011,0.42342601301333094,2.8231937821036808,-43.499092416714085,-5.4551253302825025,-55.417173452366747
100,0,0.002,-0.063741206994010521,0.039620707702583399,0.0063957512954216618,1.7962279015513443,1.0689380084365274,0.6942137333435825,32.474039857642929,-19.127737510770743,14.988231345592434
101,0,0.002,-0.24847402345840028,0.07515655950591299,0.32412248880742567,-1.0997578940052795,-0.22895797237952564,-0.29454779773805051,4.9309854843514973,-0.47385227176329264,-6.5100527828944941
102,0,0.002,1.3314536066750493,0.21534408556988285,0.10764900899279127,-0.37449951516617874,0.2606581392133846,0.23087111254990667,-1.0612776983675531,-0.11043461062809144,-0.20842508770768867
103,0,0.002,-0.18775313376060412,-0.10944724731066477,-0.16411276737855604,0.6878118463828008,-0.55894676734674842,-0.079889563528859037,8.753713380635725,1.4112791471862851,7.0276533063529056
104,0,0.002,-1.0758231833317886,0.5815762700525442,1.0314324426712456,-0.57847064690474093,-0.4263469320967595,-0.023145704174685856,0.46897087120749709,-0.2370983773723809,-0.44546661575239016
105,0,0.002,0.56435136713202461,-0.091132206258051726,-0.15009153087552568,0.11537843021558039,0.70275595500680876,1.1064658514826802,-5.073785226932169,1.2873031937801331,1.6339315342020844
106,0,0.002,0.093866168775291109,-0.0017539707329656054,0.062038983112507155,-1.1423464430149837,-0.98523939793954107,0.17141656006256928,-60.065923389599433,40.327746520638001,-69.777205070510092
107,0,0.002,1.7857006737328283,0.32883329409461204,-0.41818732860334945,0.21314435030183587,0.37126971085711069,0.089138319731863827,-0.61689689456350238,0.48712651677120822,0.084449919777612889
108,0,0.002,-0.079560806758977254,0.093969437895495722,0.1967482949504212,-1.7111718556512105,-0.007807158639564854,0.72768703225743203,9.4908858155104348,-7.5739557895639722,-13.542719095501464
109,0,0.002,0.018944741837106649,-0.01941256122182082,0.028841872968729334,-3.4857431175065274,-1.2976455485478191,0.046259562710592415,68.196919099668321,39.556135360413727,-5.228729884802271
110,0,0.002,-1.0598999296810443,0.24158706362700469,0.58605099064524913,-0.16051830187047786,0.083394310360973625,0.19870288988495122,0.9410588063428067,-0.22436876124012117,-0.57946644778251333
111,0,0.002,0.28445355510615511,0.099383422699248811,0.12202449296988803,2.2431695577882147,0.5920339750213609,-0.33968101871423545,-15.386243734397565,-5.0028125975386946,-6.3442050853447025
112,0,0.002,1.7839367534383548,0.37618896467519852,-0.42507579000269835,0.18688129842920773,0.42551280635582522,0.11728257987394307,-0.56383684232433084,-0.73780026083754857,0.26276874454367455
113,0,0.002,0.72099674268300118,0.64208979632294083,0.74684272104959171,-0.46300669526715132,0.21693594615855116,0.33841576160716325,-0.6923180083359578,-0.61948833619089883,-0.82113153727519461
114,0,0.002,0.06611565452687139,-0.04744331263598793,0.014648411753646898,0.08381235432058351,0.18437396314534843,1.0511334730571611,-19.547815187293445,81.179882293943962,17.830935591381753
115,0,0.002,0.0027456352247098958,-0.027252093577067617,-0.00034821268509946206,0.090071761308462894,0.74056250004953017,0.34876838257816312,53.962701328531224,26.076377090277035,40.585427847861645
116,0,0.002,0.081532631908794548,-0.059156918228672202,-0.041288041154771006,1.3116482280975186,1.3634001906179487,0.60296508441852148,-11.91325485558998,28.134000840142107,35.885255445032243
117,0,0.002,-0.19712339915382654,1.5579130962663028,1.771073351021822,-0.48214574847550784,0.49546930333355949,0.66038924435259083,0.043678915237673102,-0.22900910241407774,-0.26228355995529701
118,0,0.002,0.19852455863611737,-0.010787895981999186,0.05911180602896518,-3.2358731964815739,1.5706428724700809,0.64248346042792381,-36.152862224030834,11.018069820144172,-10.052709947699862
119,0,0.002,0.012234117151184285,-0.012734328181198185,0.0039701523568136596,-0.57296766064040328,0.79607711988956464,0.23765718907394712,61.353034350297214,6.8636546734569013,51.121766980276014
120,0,0.002,-0.093713345599807388,-0.093880603073429103,-0.24106639252772633,-1.2652327698788524,-0.32543842915916715,-0.91216870120580962,5.1447017400723078,0.44234012879180512,10.669460843384721
