# time=3.5640000000000001
id,group_id,mass,x,y,z,vx,vy,vz,ax,ay,az
0,0,0.002,-0.056234990284166002,-0.050678368680669182,0.077038095600982973,2.103492030500886,0.3495028976409737,0.49463776156191075,33.566817391007113,11.382380236839456,-23.097771674093273
1,0,0.002,0.76757710338160401,0.40303436068815801,0.34594019159797862,0.088741775899546529,0.46088200832069887,0.20706523497350288,-1.7703087902803327,-0.9805969058609294,-0.98619668347003442
2,0,0.002,0.24388143372115384,0.36781777887718126,0.12871040156578309,0.21298601310947071,0.1078831453545404,-0.093989954906000595,-2.6169510250094214,-6.6021659390476133,-0.54281053246676303
3,0,0.002,0.025798550430187542,-0.037770100879738193,0.0085222808277684286,1.3336455159350598,0.93913040663174419,-0.70072094995472756,81.494490684913927,32.437237387879897,29.23088738180088
4,0,0.002,0.10683422250194238,0.047973775519888642,0.037392001578140328,-1.2007848832532249,-1.5303871195429162,0.0030708594088871659,-29.837172402425573,-50.59895127100129,2.7308535935282126
5,0,0.002,2.5637991979457762,-0.64322442420195669,-0.75572399309811689,0.4902081124631279,0.05652037027583106,0.074590200991608985,-0.23787819382486722,0.070287944055133555,0.070134057604943081
6,0,0.002,0.04063865305335837,-0.029794292554906752,0.018624775254178525,-1.2411553019803332,-1.0659429427843854,0.23286197043726367,51.689901243332478,19.671406544610477,-6.5833058917685099
7,0,0.002,-0.23897674665305252,-0.066724209609071522,0.064402994701734509,1.006982461257248,-1.1001561618187421,0.12875777767350419,11.853185961028887,1.33750511526073,-2.5506019114996161
8,0,0.002,0.20111572698378524,0.058844513720911346,-0.039484191496235437,1.2650264488054059,-0.23971288018380177,-1.3445145411877566,-18.534672845420172,-11.880467480454708,12.473764462230967
9,0,0.002,0.054382348161595484,-0.025237839760205896,0.0079383592887712837,1.732559564918194,-1.3409555012130789,-2.0415910377517599,-25.43205598218778,-10.339642263963185,60.337660244679086
10,0,0.002,0.033444736608332096,-0.061373048453461886,0.00013557414588700328,-0.31122548639138992,0.88769390685421867,-0.251108221100735,32.244784663091465,84.903313106980605,32.970838180898326
11,0,0.002,0.21113952639464667,0.81508102600233956,1.5320391683984256,-0.31587552032148941,0.0060561468067483817,-0.15337681819803009,-0.05316413522683025,-0.24913782789010241,-0.56509046345419267
12,0,0.002,0.064010200425500249,-0.010628488041609714,0.041409514641795368,1.1860101019917848,4.295399576413816,-0.014942311787070339,-38.23348872849752,-30.767981575203436,-68.226061954115423
13,0,0.002,-0.16902279722726174,0.22901264880764721,0.31063280055121573,-1.6029455102771175,-0.77471574065896209,-0.77372370691866399,3.7081552194673355,-3.9449824962020763,-4.5912815787904195
14,0,0.002,-0.032906465786220862,-0.22086331619791807,-0.092688575932680942,0.50796034637560883,0.50231893955604479,0.32511382121642551,5.0161203994253141,15.623132218478453,5.4283596826523226
15,0,0.002,0.041864792879881561,-0.033655198022384376,0.015911329918663696,-0.64128131838074398,-0.71167499957758706,-0.64018013132973939,41.99412026986861,39.304824667748086,5.6146609070563294
16,0,0.002,-0.063039438231850972,0.88721910035451368,1.0845017983428267,-0.45018748648302848,-0.49524369857397871,-0.31775549472722175,0.062148954204083569,-0.53167476499824262,-0.72406345522649851
17,0,0.002,0.040078168647919139,-0.17230617392506375,-0.2880668433095826,-0.32227326650948868,-0.031857611088197867,-0.66274670877315245,2.0053983457574964,2.4238889251039382,9.7631668009192971
18,0,0.002,0.22239221612729471,0.14515951070654787,-0.030424587306560058,0.94646462746562143,2.6923192665072224,-0.81486108293754977,-9.9699367290164052,-12.832689736971725,7.5740958539481325
19,0,0.002,0.020227632408109344,-0.027653037433002979,0.032565168653345355,1.3052001078314595,-1.1877623409591842,-2.8355292503811298,83.677287150045984,5.9181649773413136,-43.49424706485415
20,0,0.002,0.17747749508889907,0.8061174543655073,0.2215707830141482,0.3987838750062363,0.51382178886915608,0.082033727543709314,-0.22317863773963847,-2.2778987641593251,-0.22359739587147309
21,0,0.002,-0.7203987360919728,0.21711878409981011,0.27130112571509646,-0.60670469914344505,-0.15310609086602772,-0.057315505327866278,2.2005059788565831,-1.0694305388739116,-0.6940061874210619
22,0,0.002,0.36161383042313039,-0.60570881860367032,-0.56752901977778059,-0.60422559879299476,-0.34291893070203067,-0.40734419371065989,-0.87698864277801114,1.6524103434644206,1.427112940168799
23,0,0.002,-0.077806786484177395,-0.37672352230310391,-0.13405329086884132,-0.36524348789544103,-1.6070231118669998,-0.56745950350393681,2.3905938661848642,8.4628655101841161,2.0473065018579382
24,0,0.002,0.091367522851320854,-0.0051321973215078887,-0.007957587978139679,-1.1370015574464207,-0.42620745474358573,-1.0253366070077137,-57.275510883079335,-38.017188082303669,50.137507167453919
25,0,0.002,0.22307396252881176,0.083475020354183693,0.10117146390859548,-0.22764522770216769,1.0276547682813195,-0.14057763634925854,-18.049507146033569,-6.9258859695048178,-8.0284321790806565
26,0,0.002,0.34543097116529781,-0.041895278581258397,-0.12336656709889127,-1.0738452906350144,-0.17093472561049922,0.13879363831147706,-8.2211400479706622,1.4623230894162589,5.3458370965605848
27,0,0.002,0.13595045522434981,0.099867075200193306,-0.045012821602531346,0.27376464080301188,1.3536368415577653,-0.90045737832311201,-9.3815492307378605,-21.846997128583997,15.317504032294563
28,0,0.002,2.6258377714551577,2.5626457829729525,1.7846889209488006,0.58122485970125604,0.88762430650677526,0.70685441759342249,-0.085657175655461659,-0.083243422086660759,-0.048212258269846452
29,0,0.002,0.10059367662554178,-0.059505737430885185,0.043819309887461771,2.0865832622022262,-0.99651595710629781,-1.1699907150045392,-50.622457615640215,50.188610260456507,-31.534407609555604
30,0,0.002,0.44560690055761948,2.0999830847798364,2.4544106561681538,-0.08765044383672152,0.53791121120227836,0.66964722936755272,-0.0068710061885236635,-0.11849237663374453,-0.14936214162595099
31,0,0.002,0.050205710162666728,-0.082291365162709823,-0.0078514044172840435,0.64868241377556368,1.1277656049657652,0.22902418109259137,-3.4456663409116479,75.628043852404161,21.605265602813311
