# time=3.1680000000000001
id,group_id,mass,x,y,z,vx,vy,vz,ax,ay,az
0,0,0.002,0.027196662186450098,0.14646360294299593,0.15039022980598016,1.2865802610580999,-0.11858853805998969,0.79410520827779052,4.2123857904764002,-20.387671834638656,-14.439007639200751
1,0,0.002,0.54874426725565839,0.14120455843848684,0.16810269014113191,1.2208466689733171,0.88196962083043429,0.69447772545003028,-5.290780898578392,-1.1821717093390773,-1.4633633685088205
2,0,0.002,-0.064699097685024312,-0.14883068811216424,-0.21196515917385689,0.59058169674819627,0.29056709079021326,1.296069734180785,4.0175352765875241,4.4931148514404446,12.962497689490394
3,0,0.002,0.050089570893658585,0.00064186541361963695,0.022565749228680973,-0.10628228729742911,1.7997744087255276,0.97387634394190115,-27.366270866927472,-18.999619555947547,59.826032011366905
4,0,0.002,0.023930770776557225,0.096937585329730777,0.081158373672527526,0.093764109055528885,1.2970584192893446,0.860059283763422,11.34216314176124,-45.975838642183525,-13.651299471705515
5,0,0.002,2.3503846571775378,-0.65916813624926029,-0.77913718432076373,0.59054239067160519,0.021802081773047349,0.041649433199132023,-0.28098665445049797,0.098348735727189815,0.097425715185625109
6,0,0.002,0.035533963584492019,-0.0016602576743216389,0.031365277608276378,0.69570824708466006,-0.43404707610009496,-0.41284819349623902,44.694046531414756,-15.389857403024264,-3.1784778944298484
7,0,0.002,0.10515499593242658,0.034425834949566449,0.053174395973380348,-2.1067424142734246,3.178184722877603,-0.30894729090865825,-55.470293339043209,-29.818540237725522,-13.357064116180107
8,0,0.002,0.058262578507155695,-0.036018990851148736,-0.080938406901628929,-1.8414400557806243,-1.4453277823314905,-1.4788025785546484,-6.1867147636710556,3.8112452452285401,42.269769987252033
9,0,0.002,0.052770921088947084,0.011801896957739356,0.031404566448062186,-2.8085661670546571,-0.36080163303304091,0.99699494754087425,-26.137263704792435,-62.331269878082033,19.62098256910377
10,0,0.002,0.073234003958984176,0.043370001117357004,0.028633255878513803,0.29704321285839341,-0.15595262772158219,-0.18369968827035865,-35.359696669993298,-72.576984509711693,27.293075755376744
11,0,0.002,0.3312459368354379,0.79376215280642026,1.5491161673441787,-0.28838851982163982,0.10054934565293053,0.066249251566395231,-0.088622339474745807,-0.23202770751536589,-0.55107623435815067
