# time=0.12
id,group_id,mass,x,y,z,vx,vy,vz,ax,ay,az
0,0,0.002,-0.69663687480510172,-0.05724240251556495,0.084791629038572722,0.90349212035241966,-0.73597744350886496,-0.54597982285382152,30.222480976060524,-43.499863685886119,-36.653850999867601
1,0,0.002,-0.83155698940738432,0.06388115444943393,0.17487670761194168,0.31650206136255898,-0.98774147735852902,-0.66798709341282581,7.6441099512326121,-7.9652948658786977,-5.8503500483111281
2,0,0.002,-0.6144001104616541,-0.097379872280372676,0.033426760655421245,-1.9572960051519279,1.2465572569482828,0.66184039972962838,-60.114176980515303,-4.0684230416549845,16.722294066716923
3,0,0.002,-0.6883047731338936,-0.07024599382009146,0.047045430518254133,-0.10333461326852783,0.71770234545884071,-0.34649647042544696,33.499917244136043,-79.136173262645073,31.018782377339271
4,0,0.002,-0.75337458042945771,-0.071837514608229999,0.090522763517516064,-1.3200029246938767,0.25129018543585518,0.33542429194197043,41.413743269645614,-11.666280967398549,-23.469285172169059
5,0,0.002,-1.1174621373477738,-0.078625877491858773,0.073717311377678341,0.73338059978657111,-0.66759260251740493,-0.40746670819760994,5.0685370723381702,-0.5598297448852505,0.2257521985608765
6,0,0.002,-0.67904472411231354,-0.097388898116718151,0.057029924192914097,0.017179031354579502,-0.16024366174678312,-0.6219969806151705,7.7925298452604022,20.28715436041632,-19.598657633446809
7,0,0.002,-0.80058821688444526,-0.076050237636140772,0.0637126148317647,1.7794138568409883,-1.6361253569546257,-0.14352544215768695,32.546016661471057,-7.8234176779240681,-0.2099659810530842
8,0,0.002,-0.62047901404993788,-0.096842989504792656,0.025319970341193394,-1.0882656548233649,2.0231435380711842,1.3837783626968938,-54.481604808175796,-7.1477068102027363,32.327800567551371
9,0,0.002,-0.71093458621679861,-0.064828298318683336,0.080416250659774244,-1.5011078688416044,0.67571665658421565,1.0653421557313547,51.128885443671152,-33.870609867083274,-30.47493723829168
10,0,0.002,-0.66300832632916884,-0.10845103005124535,0.058122212038293375,-0.30450932482343213,1.8430877588118859,-1.0823636507974752,-51.723613289713555,61.257028612519427,-20.927679525922102
