# time=2.0640000000000001
id,group_id,mass,x,y,z,vx,vy,vz,ax,ay,az
0,0,0.002,0.19265964761995283,0.01187409921476457,-0.0018184407915653351,-0.59891633551388757,-0.4319091633829466,-1.721680085274198,-37.055719777110198,-0.61844047589421147,11.486701180212499
1,0,0.002,-0.63990861313984193,0.15844904739363772,0.39914876012016898,-0.45193156837486137,0.14652037681858066,0.12552952424062386,1.9980352875070466,-0.49659695753023131,-1.3971602736716076
2,0,0.002,-0.19419506054852975,-0.036335187138943396,0.061432982501943061,1.8295653749809861,-0.51406024524213778,-0.19197265609113928,15.113839328851395,2.1312820562969583,-2.8476397595277136
3,0,0.002,0.07238366405356611,-0.0023041174749409907,0.033668605324879711,-0.24881579329980802,0.37533223059589388,0.80702249416939109,-43.125012358631565,-14.065676274611594,-70.247850113812476
4,0,0.002,0.13755502873672218,0.026836046626176498,-0.078396461937900341,0.94829292078965677,-0.14147655649937549,-0.8565157355185854,-18.246772993661089,-14.092727145133502,32.491584691648569
5,0,0.002,1.4926526297737233,-0.61081512279721606,-0.74924486927142442,1.0076798083581591,-0.13321042888632306,-0.12228905023881974,-0.53830618990497303,0.23428112883844124,0.25299475243116498
6,0,0.002,0.053201730057517105,-0.010671111349130508,0.026613492240527153,0.77845189563187822,-0.062525525378715696,-0.68849398256519301,44.067169533545936,22.011928809553357,-32.62911649847176
7,0,0.002,-0.15465951983092424,0.068473545314436987,0.21233310724887366,-0.92484343638486521,0.22170604850339531,-1.1243940375315946,9.5112325639113102,-1.7956837245242065,-7.6335995168825761
8,0,0.002,0.076949725358396087,0.11553601086464638,0.049450149097077414,1.848246208842991,-1.8645799670090391,-1.0600466234811485,2.1075494488297561,-41.192972612382377,-1.9138083697170334
9,0,0.002,0.016829354273265051,-0.017785736330936136,0.029468762716903296,-0.98751472151037822,0.17627442295215706,-1.0650680884192671,86.789708515285454,13.599778583983829,-14.369759224604659
10,0,0.002,0.023834541517197425,-0.045217390274040502,0.018234790414038797,1.5175074326940703,0.67795372699705247,0.62099180772968809,49.265869212727651,75.991569826935716,0.82993965676219927
11,0,0.002,0.56429626026154545,0.5360718220853441,1.1135723400562054,-0.089867110674722708,0.38321224428232437,0.78117114133034904,-0.35410554842382036,-0.33292541519286806,-0.908681629675826
12,0,0.002,-0.16538914066906318,-0.2201665148010977,0.12185216509862339,0.98303646607501505,0.81422179215253165,-0.82965886858953319,6.360524656071834,7.5196786690881297,-4.098044976475963
13,0,0.002,-0.40028410981589269,-0.13864843284356837,0.011265063353590093,0.47854146949834303,-0.92255340940035002,-1.4608220270521954,5.8130210562804816,1.4406461154578363,-0.90277811042859157
14,0,0.002,0.15278091328641852,0.067544999147005555,0.027383472305757918,-2.5688557773061751,-1.1580953095123621,-0.30447226323863147,-28.774781752941475,-33.876924569352248,5.9960490611994084
15,0,0.002,0.065437028894937452,-0.0038052499118311697,0.021035288306911586,0.17360056697699466,0.40419533761419313,0.15869090452347018,-14.969902019523333,-18.519530031617421,6.24913298919809
