# time=2.1960000000000002
id,group_id,mass,x,y,z,vx,vy,vz,ax,ay,az
0,0,0.002,-0.0285780791902134,-0.02651592612038485,0.074392709632658996,-0.27263589029421742,0.55751890208924326,2.3520790320297733,35.07018211091588,15.205432716741257,-28.715240846993517
1,0,0.002,-0.68254024123685642,0.17329096983662501,0.40409573496017687,-0.19595294361324109,0.077189758331171102,-0.047514397508918227,1.9110030856544344,-0.55023814385738545,-1.2574190490039618
2,0,0.002,0.18816016201111765,0.064637659505691128,-0.009184040178861267,1.8990938801582331,2.3569048799296701,-0.37596161225926694,-28.330242414458983,-21.149701762122447,12.218264331852236
3,0,0.002,0.078668655075115876,0.0031631235506241785,0.017134637174948841,-0.52878628479340262,-1.1714741270977187,0.056592715274855099,-42.930597357871335,21.235011508119594,61.599133507293082
4,0,0.002,0.05411516570077806,-0.0079654952158641941,0.059375460096383906,-2.930401453076461,1.5256781814948872,1.3479982070977408,22.160696423562982,34.807241105306289,-95.019174546264594
5,0,0.002,1.6211543656713574,-0.6264724579908667,-0.76331215937392627,0.94061130257584702,-0.10484746539591316,-0.091777830029932353,-0.48027178863532799,0.19731764599270538,0.21150128483425212
6,0,0.002,0.082864183055397583,0.013802620952416154,0.033323686006280273,0.37416503844715965,0.75309245011887749,0.98130128763136315,-59.05757340200703,-34.211638387558239,-39.647617943954693
7,0,0.002,-0.16986960235527501,0.064240537624904434,0.01510562582439293,0.82467721062755306,-0.37195657145471567,-1.6368090484847813,15.76991861292384,-6.653648658230674,2.4567567364112288
8,0,0.002,0.086524967074787296,-0.20692349313876407,-0.043766271151326017,-1.1160859153972393,-1.1636295573458673,-0.39158671201734457,-3.5264824614845733,19.106252694132674,2.6274555575219458
9,0,0.002,0.047517641715158723,0.0038968566973641081,0.0076291588166103458,-0.97543273983675483,-1.6570180131665253,-0.91706050237641845,63.816220872868186,-11.230862041604132,76.543469106606139
10,0,0.002,0.033234854466291548,-0.028650115895498554,0.022798922832295152,-2.0323464013476173,-0.60374652016270747,-0.48233879691653953,44.808385854524239,63.174775228858252,3.3717896725815701
11,0,0.002,0.5495690916217737,0.58386030670362488,1.2091333325134577,-0.13171435454918712,0.34160231958691367,0.66927140690416598,-0.28408116369446307,-0.29950140533977804,-0.79427279472871515
12,0,0.002,0.069915606596610308,0.016852262453112367,-0.01877604039337661,3.1928183681945708,3.1313047164708592,0.12105835509663415,3.7691969437681925,-34.829203811233995,91.756007590765918
13,0,0.002,-0.28579950872190529,-0.24263135387999976,-0.17768375709343448,1.2409021849725277,-0.59989325003517413,-1.3501867970847254,5.132601092804685,2.9736369781866525,1.8939186420611738
14,0,0.002,-0.10227858677704831,-0.17238949374410367,0.011138056546048151,-0.66067099730677226,-0.60512787127361944,-0.30978719864394499,11.164409898910447,16.496240238571403,-3.0107212489839896
15,0,0.002,0.072764717944638291,0.0054386320047317659,0.026167943376433075,-0.60989581958529326,-0.16487601735861251,0.02421792397369403,-14.95718987736741,9.0348834584317483,6.7556615603680648
16,0,0.002,0.52703464947393752,1.0877563679459086,0.9849012483205718,-0.36875387052788045,0.20235016846379947,0.40754872743561837,-0.12036831026926458,-0.58732902911076412,-0.44685766298140189
