# time=1.3320000000000001
id,group_id,mass,x,y,z,vx,vy,vz,ax,ay,az
0,0,0.002,0.22355873407906185,0.081325382651879885,0.090892453151666691,0.11280005162228754,1.1806967348270254,0.8528972635462897,-2.8643190438593868,-14.090133642472853,-35.294764822328254
1,0,0.002,0.49407452056867568,-0.039767473290481553,-0.085740895367852413,-0.64660602482875473,-0.35312434153343603,-0.24025799712548443,-8.2869659503123749,2.1992123625671645,1.4890836723608951
2,0,0.002,0.10577322427858787,-0.0027985423239329822,0.080082799554226425,0.86243848927359679,0.20661005488269074,-0.30354650442727854,8.2474591946802196,7.7294881722083701,-15.37392362245644
3,0,0.002,0.20969274177693442,0.045930802967710779,0.021517074657291149,0.97151313094058533,0.058489786157175483,-0.35721397911204916,28.234017725683447,-36.30183112303979,-36.161698646271844
4,0,0.002,0.2638956724871005,-0.032647044311566897,-0.017559988234975083,0.6053969913874182,0.47324782589363423,0.0087560505925245516,-23.141898425540976,29.958501233780797,-0.1409579894856513
5,0,0.002,0.55553688891955821,-0.40577777211114041,-0.53469271973092691,1.6642838426754869,-0.56462626742570743,-0.65544156394392195,-1.3892943040902384,1.5992410449347685,2.1927535297548455
6,0,0.002,0.2204010053420665,0.035268432295836004,0.0088548974173875972,-0.55716752858612062,-0.22253839819326093,0.33422055020948349,-19.189614168777119,9.5509971866957404,4.4206384513818104
7,0,0.002,-0.14489900411110559,0.022853098420402427,0.12712252561456594,-1.2360181077075019,-1.7134745387900854,-0.62364279368688524,-11.324577161803514,-6.3173545708194618,-21.516947922799716
8,0,0.002,0.052402163338869566,-0.069953976711316701,0.034685501824691073,0.62425223665810825,0.31682608818157326,1.337777681558793,3.7237608160070335,13.11238848043204,-2.5084325281647772
9,0,0.002,0.20485642462512046,0.030984357077460153,0.044019975144905174,-0.03170131084791375,-0.55725595371780989,-1.4578583264852312,20.347608448201211,19.934998252961996,-66.732729177921485
10,0,0.002,0.18791885062549735,0.037955693893475251,-0.0043773081865284124,-1.3073231451101985,-1.4488963906574952,-0.16351209475017139,64.003750568133924,-10.894614495513853,33.039343887147275
11,0,0.002,0.42264613877148405,0.1286669642464979,0.1650466378703298,0.95817567995419684,0.9032882057369761,2.3019722495488129,-7.1420560815931031,-3.0154033859875069,-7.564572041574297
12,0,0.002,0.53853049862840441,-0.08699361017232092,0.00054331645702875107,-1.3802085630646856,0.44090624559422703,-0.39476852812324853,-6.9661501525139142,3.6748797161866777,-1.6827383395634947
13,0,0.002,0.24201644444325929,0.35618725492079883,0.29307794602692133,-1.2976814552825844,0.26182613963135226,0.94529153968039226,-2.1933195997105064,-4.9547978873217264,-2.7050820551337753
14,0,0.002,0.24052907815713501,0.054156174649092108,0.036160324062857407,-0.68360283859064352,-1.730823782241435,-0.93719437039227516,-40.122492723341082,-26.455568758187432,-41.836795738125311
15,0,0.002,0.21462123246851741,0.043587049990655234,0.013275673412954977,-0.30262936856876549,-0.35855053944674942,-0.44374190211531506,10.100101315123739,-32.643173224205675,-9.2232123123986618
16,0,0.002,0.72200728669452652,0.62168611246937844,0.43586303592828024,0.065016729680476559,0.97604869655265303,0.92605930227849365,-1.2037301317647053,-1.441467233276488,-0.95233041800236651
17,0,0.002,0.25042514754911227,0.051863619371921611,-0.035332333812317027,0.23733987894917793,-0.11463055335700811,-0.076627440576381933,-28.17997828247049,-24.758294591655009,42.277133033336675
18,0,0.002,0.66411895608104865,0.29731330625850938,0.011742927281789365,0.083838817488060047,0.069751900718766538,0.13345306510466476,-3.6279180311167281,-3.709810849382436,0.5297369261949687
19,0,0.002,0.22158534731103169,0.037803872753874659,0.0056029433764301952,0.14109265574222896,1.4414341242621289,1.4576963985899949,-22.64131369897369,-4.8767478473822408,19.6804115222196
20,0,0.002,-0.27217598063233228,-0.026574141767743812,0.0020413092482976392,-1.1624145358303211,1.6928715509109447,0.96197351250330432,39.125703487486987,5.8694659789735297,24.02561578538651
21,0,0.002,0.66673712683217212,0.062967158868207057,-0.04144080617643138,-0.035298822442508919,1.1234294454318479,0.2952586771309737,-6.0008771970838684,2.3407210858426848,1.1877181133760275
22,0,0.002,-0.18415888009277326,-0.33344278073159989,-0.39913694325457533,-1.1617785844497079,-0.88290045917094595,-0.34863338074544953,0.74700860315513418,2.8471504568288872,4.6790889982029231
23,0,0.002,-0.43381598190398135,-0.098455628360318501,0.19409181461806291,-1.0386129227818404,-0.96227092889920396,0.80528530637964002,5.9092129005374883,3.1970605142670974,-5.7883016745290954
24,0,0.002,0.18861092416246172,0.0099278089492337834,0.011035056179210977,-1.0285534382925823,-0.63529049789037839,-0.59303408073012975,44.962670917410271,40.913499200206516,-5.5935043374182012
25,0,0.002,0.0670131156917841,0.13406401384033989,0.11052329023829724,0.11222446441510581,-0.77168577024211638,-1.5679887897660572,5.5740687749195361,-10.921318577434429,-7.352828912228091
26,0,0.002,0.22829966818053096,-0.010348696472698952,-0.013764871964324427,1.1764364525882458,1.2084094487882089,2.3654481141449972,-12.020253154056228,47.242978606022973,13.553592619485167
27,0,0.002,0.26618810422690475,0.065002642625714716,0.049270749043964612,0.17939418312448641,1.3957351538919847,1.1167459580708303,-36.147421887896343,-16.310030516735129,-27.14145196888952
28,0,0.002,0.67082641881207739,0.072537240196416455,-0.033357296951104974,2.0820981487235062,1.8146127925746773,1.0801489584635766,-6.9321045028784205,-0.10034979944090358,-0.81939664800914336
29,0,0.002,0.22856572175402276,-0.052868184437060969,0.009234458344365315,0.60747687851925602,-0.84695190470583592,0.52020040630247344,-8.3214466296403344,36.459185439549721,-10.35158155255756
30,0,0.002,0.4563800055925365,0.27838299386489401,0.1964596910260045,0.64409557686312546,1.6944765852417367,1.9478749657406687,-4.0198473444190661,-4.4359991809852604,-3.6504273854437423
31,0,0.002,0.1957632178292853,0.064511323358686132,0.05120234852809416,-1.3585652251943729,-0.37061011064204208,0.85493989812442261,24.998162239557509,-32.528008051404392,-40.365236977591444
32,0,0.002,-0.23886587120012381,-0.06825802441371466,0.0044762421413550128,-1.6028896515919531,1.1411897673758067,-1.9209617049183307,18.948228327118617,37.252971875275932,17.846548273940325
33,0,0.002,-0.0065979582239079088,0.56081710845398025,0.544879101308543,-1.2121365907308257,0.33325374627620363,0.64554950558038093,0.24119800386970114,-2.4037559130591193,-2.1347447813509941
34,0,0.002,0.20872746789416499,0.043703252719476671,0.024083687232698513,-0.92997546944462006,-0.3619900775497451,-1.3463109892948846,30.265348008079144,-24.731067553427916,-45.131559585348818
35,0,0.002,0.296160055196592,-0.68796679376717795,-0.750714726325304,0.78244046184937299,-1.3244032865032254,-1.4111691391562766,-0.41043361095794456,1.1955695920644016,1.3105011148541077
36,0,0.002,0.36211371483284738,0.268100970994476,0.19171454759050877,-0.86813611207949803,-0.084405690397230004,0.35563237948504967,-3.6650804398394281,-6.2091360462127865,-4.0582254370151913
37,0,0.002,0.23927355496137143,0.043778502910532195,0.0067949766663212363,-0.63142405035879157,0.042986902136756905,1.1270912998033578,-66.249539034450024,-20.559997501877199,10.742636159322913
38,0,0.002,0.23368225914909008,-0.043840606713568597,-0.016105278890668047,0.15374284110725595,-0.39473722974078662,0.8551007937678593,-9.9371283482927701,36.483235933197228,1.8346139270490389
39,0,0.002,0.20961030365940805,-0.00204655542099395,0.0027214569239372832,-1.4831741120347346,-0.72340813984199359,-0.76564299070077935,9.1212797872467668,61.077343059981501,3.2843791586735609
40,0,0.002,0.5793173884225733,0.14914915749171725,0.013469373518153343,-0.22015598862202385,0.66132866792877598,0.62267780356089786,-5.3235851309252968,-3.7736355688899921,0.29295458575725003
41,0,0.002,0.15258816305845257,0.062523995778419536,0.03458479300245481,-1.7310724017857191,0.0016921113176702751,-0.96640557373518099,32.211196024392272,-21.290404442712418,-9.3467027022698268
42,0,0.002,0.87046680501530915,0.084633814893417966,-0.041301068593845781,1.184764431883687,0.41199367853579527,0.41318978885371821,-4.5974010719506433,-0.040344138715415194,0.18028126121074162
43,0,0.002,0.17059896460998228,0.078194016046340173,0.075119292747098845,0.4360298905606958,-0.28299587553529165,-0.21742870816774976,16.504316267588255,-18.002390141728817,-26.334182902124954
44,0,0.002,0.20362115215930265,0.045607606604718201,-0.018049789900162139,-0.7360894585902249,0.16770317625869835,1.201204043274914,32.811606845893543,-30.424272371240068,63.008678278495196
45,0,0.002,-0.3173502507877613,0.00047846966809268494,0.1099176447032182,-1.4732881227509977,0.25225814324178575,1.9152972844667737,20.884458398667164,-1.3479692168775543,-15.168227456806386
46,0,0.002,0.20618646469034482,0.033487191737474283,0.0047645679666653579,-0.43958110520959343,0.33726215656274161,-1.1562183270248525,47.267373482210409,10.898181400508992,24.277405497361439
47,0,0.002,-0.18003367727327615,0.060573234045257281,0.098532745477770967,-0.32103861928995675,1.0610911880805083,0.42142677252712052,-7.6537256428308922,-24.464554407312914,-18.783202121370238
48,0,0.002,0.2131723169440459,0.0345750973250969,0.017038496363304081,-0.71996399391163513,1.3547230787058691,0.24758105858642701,13.302998255284674,14.4400514694414,-29.140635308147619
