# time=3
id,group_id,mass,x,y,z,vx,vy,vz,ax,ay,az
0,0,0.002,0.066208797534059408,-0.11389885477742159,-0.016907360907124802,-2.2949233369863919,1.1828800380577771,-0.19082936374670811,-6.3589375861478441,40.918222240801974,9.8145787854602915
1,0,0.002,0.2293883813211374,-0.015044796181122382,0.028230540865568192,3.0986511691337677,0.84289448929335131,0.97060080022656692,-26.403533294549614,7.0455402671928535,-1.1050768212846946
2,0,0.002,-0.11658944706912355,-0.15657032567464391,-0.29910831976388508,0.056469636527469148,-0.14237858438654713,-0.13139673843593386,2.9879826824445836,1.9442992706512168,7.2922074826524668
3,0,0.002,0.020166814230858348,0.0013436240920240939,0.022811980137536152,-0.011180764089746997,-0.6115625684994338,-0.4345682815529166,91.061329645876341,-13.640956590167463,29.527745240792189
4,0,0.002,0.061247769176432744,-0.099988299230121952,-0.054830543357447185,0.43151834243172099,-1.2834790007628112,-0.30724925714697959,-4.7899379041243026,25.965831837598117,25.642087827794541
5,0,0.002,2.2471017978666556,-0.66144422524989421,-0.78472904005512323,0.63961578994131607,0.0052407042581987251,0.024723936093477051,-0.30250808360611325,0.10031661510632858,0.10450543717965621
6,0,0.002,0.047151914002847115,0.0077924359240507078,0.040948751243539583,0.83152549957898469,0.23857641209638106,-0.47141648515100781,37.999297142683574,-14.268707716197598,-39.129089676442916
7,0,0.002,0.12314710177804811,-0.27092711951965531,-0.015461861996304806,0.61576287982813904,0.47574637803619646,0.63338271752333153,-3.4547688869910043,12.869990130526139,0.3435708453799225
8,0,0.002,0.010560455632590787,0.074565534392272412,0.23647446656784379,1.0850460791584622,-0.062509888343494691,-0.12337891968084531,3.7305677866991629,-3.4374682127544838,-20.048379750694799
9,0,0.002,0.017997657782409651,-0.01202649891173246,0.025919530951025376,-2.3976361778323856,0.36118989801602386,0.41093088224314178,85.298105461622342,25.839620965660817,10.643338391323029
10,0,0.002,0.075869445750957221,0.017966049910009468,0.076459466400345344,0.5558919603366026,0.23720199319115431,0.82128738506428156,-26.894969749156534,-0.26666828044287222,-80.244121360940852
11,0,0.002,0.37835483226477107,0.77360876274021972,1.5301898566252934,-0.27188723780913882,0.13931553793422743,0.15923636429269392,-0.10789058525160296,-0.23006560179134317,-0.55712357390118261
12,0,0.002,0.17941056680905382,0.038021304166813243,0.20079700505333048,-1.8045081521045594,-0.50452993663325418,-1.9248739102892305,-11.2778393851183,0.93709690953003266,-17.539205992089272
13,0,0.002,0.61335163664430847,0.10687794450376716,0.049283353394200681,-0.32032128143024441,0.90250506112939555,1.1834531448926222,-4.7658480169823019,-0.6844528683263903,-0.86689225681064042
