# time=0.624
id,group_id,mass,x,y,z,vx,vy,vz,ax,ay,az
0,0,0.002,-0.40247092433484527,-0.047763049012645165,0.032912139399953397,2.2734321997718885,-1.6884839905879065,-0.95983459259177994,65.592500095363761,-4.7082533558935928,-15.403006629846887
1,0,0.002,-0.07600148390175844,0.089898249601978203,0.053495738149730167,0.44283713440386963,0.30340578280256858,0.49362190854112481,-2.0065709071863504,-3.6015214917496334,-0.66497569287412828
2,0,0.002,-0.52788098828595142,-0.038014112217840457,0.06524875628166045,-0.40696067776331352,-0.73172959808122229,0.093379125652384598,24.952472077340293,1.0406586240204219,-6.1888255621506874
3,0,0.002,-0.39159112870776264,-0.050830568179121689,0.0092292026910314549,1.0379479353015972,-0.63734610167234562,-0.77867232322963476,14.162788781690978,1.8002904450146053,79.663369666733573
4,0,0.002,-0.32780867209409814,0.0059242843756214941,0.07881514987208893,1.3192743897314561,1.13909142215628,0.26695244725302231,-30.282948544784418,-5.0242806143776653,-28.059033879242289
5,0,0.002,-0.29278382123467178,0.1787788375906495,0.12813217721402842,-0.054723700181705907,1.2859541848007416,1.0519378380546656,-0.61380617718116981,-13.555667271227009,-2.0382531491144134
6,0,0.002,-0.38872333870260711,-0.049535552661151082,0.028089027983672004,1.1577333922756525,0.85866370736993802,-0.33362094611384907,5.8409713551725133,10.915449565867323,9.6890983769143446
7,0,0.002,-0.46422735352310274,-0.093624810834231825,0.027027473626998168,0.67184095781174236,-1.5417545188896464,-2.5390515506829003,41.697564362265453,17.008868346315744,-4.2192926612411785
8,0,0.002,-0.45623941676451474,-0.045212099964767292,0.028661421852465965,-0.046188893793988384,-2.253741927315132,-0.52277330023482771,56.495323654683638,-7.5339286272477466,3.9557638336685899
9,0,0.002,-0.40356924357711621,-0.12072197754222794,0.0051070806966363085,1.4939358052100278,-1.0847020658887081,-0.56728381859804533,4.5092677934029872,47.478904002233499,7.8153778296003242
10,0,0.002,-0.37998956659229738,-0.059750828595332144,0.04464738267941841,-0.060441563116316543,-0.070820769777816539,-1.7889064690014376,-29.67210463935632,56.189422544654541,-61.3822499320096
