# time=0.85199999999999998
id,group_id,mass,x,y,z,vx,vy,vz,ax,ay,az
0,0,0.002,-0.11191089313775007,-0.020426307850029701,-0.011213082605006676,2.1150126863944454,-2.2735693110198136,-1.6520287226764121,5.7143490988813452,30.810009865246716,58.867023618377331
1,0,0.002,-0.066181623715001678,0.03015703082435247,0.05181759525001306,-1.0103116599220185,-1.1477396028738869,-1.5992786612490302,-28.700031126795245,-18.679958825313424,-42.595771752203362
2,0,0.002,-0.13238306252112647,-0.045659357791918556,-0.023268231477323029,4.5328286338431081,1.9542283605852135,-0.37864304076764954,38.065912178424782,43.800810763250645,32.558309894260418
3,0,0.002,-0.11980873319876889,0.0034038698956777962,0.028531367640615986,1.8262723642352068,-1.7411412884984547,-0.48878653018389479,16.301867024592994,-8.9090428089500833,-70.02852564462853
4,0,0.002,-0.084365734990643176,0.02053420971051003,-0.0098420252889287116,0.88318262063954567,1.2228354912001522,1.186608800906312,-30.302244164383641,-50.056999598119994,42.473941953609028
5,0,0.002,-0.25699932941214654,0.17613920869355643,0.21269075710957683,0.62885442005088477,-0.98005524495431362,-0.58085038469756434,8.0508648094962414,-6.8177867331456499,-11.868867394143173
6,0,0.002,-0.11842353671420885,-0.0042127167087630431,0.015752526386541073,1.6922108981668684,0.23762025813174947,-0.58176502737772329,14.802738993441585,11.330551759278729,-24.918057766828628
7,0,0.002,0.016830787430087181,-0.20698153261230129,-0.19022826776484894,2.3997147385634081,0.32987774335086867,0.70291260699360036,-2.5129596933154299,13.045997218395627,14.102619082705294
8,0,0.002,-0.010206786878665074,-0.042127583373922028,-0.072644684703673454,1.9142953850037348,2.0618631086233563,0.71313605260206658,-3.0974787017431753,0.33982657270751304,38.360034141710365
9,0,0.002,-0.16483262914015329,0.030754392371916954,0.050037817943103857,2.1746674988605039,-1.038533398466766,-1.879266851512126,53.221657059929242,-21.745589999684423,-25.326134019368091
10,0,0.002,-0.12872669459570873,-0.044017508528215531,0.0072101055990027325,3.0490722945895965,-0.17609598200692855,0.78062303097196406,38.22280409916651,75.881812984187945,-14.299028862226303
11,0,0.002,-0.55816584251300894,-0.16700592379858853,-0.0072298312467757447,0.985697058118297,-0.68918938968576693,-0.88804489116770313,5.9935021330110017,3.5673108074886044,-0.28372785836952757
12,0,0.002,0.55994465967492468,-0.040356339280402977,0.028470823790240886,1.2379905311260579,-0.43831947694996309,0.2154751211058116,-6.798897359990506,1.6756698497436726,-2.3138101258703818
13,0,0.002,0.018464194741023662,-0.27527980716578965,-0.19019729368702562,2.822968243896288,0.48787901946113699,-0.09912203884267215,-0.97731861305384837,13.04158943599049,6.5517230450731736
14,0,0.002,-0.13181112345519727,-0.019356706898672027,0.011501725411292803,2.7983611754707223,-1.1698920709481191,-0.89210747698093151,68.517578855252381,62.384119616091624,-11.77424353194926
15,0,0.002,-0.11855077337761921,0.0010752610206025593,0.011456944224661661,2.3404992246832794,-0.35447602233579634,-0.014937751425971146,14.586087878667383,-22.584261414075559,6.1876525573104173
16,0,0.002,0.34484593640832228,-0.06003069137630361,-0.11296730215018286,2.3933838213936114,1.7106378654289807,1.0802966248465928,-15.383883212671494,3.0930806160853694,5.3914718040083462
17,0,0.002,-0.10700086318802227,0.012591273761252965,0.036885528687785003,1.5987414080321285,1.5290284999229087,-0.23624203332226545,-23.310569228346864,-24.161126410451985,-69.83463852137713
18,0,0.002,-0.27035994771901029,0.063496612393031018,0.025140000230783,2.7338405792831875,-1.3786057382813302,-1.3384686422186913,26.971240364916159,-10.860484216361156,4.738393886376346
19,0,0.002,-0.13543588258701411,0.018418614958882123,0.032854507426189714,0.20761519972109166,-0.14455499956894086,-0.32684032111726968,48.798991934323389,-37.430524685886006,-40.880489091365305
20,0,0.002,-0.047885876331347485,-0.086745010415544402,-0.078051927634565837,2.5588700776287863,-0.29532640540579813,-0.52187836752896666,1.5322273104189832,20.474771133161408,30.405211134682187
21,0,0.002,-0.20995167919607435,0.065961808110608602,0.095937527571887241,1.0476207298908058,-0.24446684008676706,-0.022141344361670534,25.642401675535297,-13.096637754920774,-23.416214514186706
22,0,0.002,0.26749516698048548,0.23807208308050967,0.1934875590622982,0.61534678293915757,-0.68472171332706189,0.026126818563130601,-4.4711990681426581,-6.2056731630877913,-8.4350683818905914
23,0,0.002,0.41999078607780471,0.093277600514294956,0.090401744227129002,0.21539633857740215,-0.98481834795753964,-0.66234591919208841,-9.8705886560626244,-1.7138783358154497,-3.933390752476539
24,0,0.002,-0.10467480974777346,-0.041092784692607964,-0.010340493163066941,3.1702329795553887,0.41395772709938389,-0.072946600876944684,-3.439282676876827,62.987605829126814,17.635949855129979
25,0,0.002,-0.016922176280516499,-0.14833531882209583,-0.091510768289124453,1.5141561996820829,0.95838049417507842,-0.6874145670695011,-2.5330463729047654,27.779941472857217,12.746123560548158
26,0,0.002,-0.082106763478959732,-0.070161642411586095,-0.0030602006139383749,3.9191651975156496,0.35444577380553227,-0.91058862197220858,-9.6019013824404951,55.574948571106795,-12.004481557163173
27,0,0.002,-0.098293538035532299,0.0052221640362204421,0.032812591051753021,-0.62832809837365478,-0.30923749270845946,0.15247378883343937,-45.667999050323296,-7.6154122833833453,-64.117727766364027
28,0,0.002,-0.61515340720108524,-0.16598515077691728,-0.081304967444965376,1.8817833430034405,-0.84286610620232949,-1.0342991528814591,5.6754310060828068,1.6711128819995371,1.5383082735258502
29,0,0.002,-0.098138078076387941,0.0053737269421729496,-0.022507147344873794,3.420257648141884,0.39721573466201887,-1.4849559241334847,-13.999264531720607,-37.432862605710731,71.433524541823886
30,0,0.002,-0.46770803444181341,-0.35991007009308973,-0.19320308260316751,1.7279463043079728,-0.25180905466165587,-0.323619190261839,3.7239403007728868,3.7920147996971605,2.1448518202380553
31,0,0.002,-0.14179702619106049,0.011184551470962182,0.029147605366520606,0.91521157384140062,-0.14270890948265796,0.040227305506983335,70.005477905970608,-18.945644379588028,-35.677196126751326
32,0,0.002,0.03895638285706448,-0.12871596464159452,-0.04042791717737465,2.6665685656042486,1.5538917525093903,-0.26249177442980332,-5.6770054004707085,35.215678827061268,-1.215409259213569
33,0,0.002,0.38571564591380214,-0.034030840280586463,-0.11727804602825506,0.69265839083285352,2.2549717324540168,1.7754795047980025,-11.994685062994193,2.1311380310812802,4.6329711491053125
34,0,0.002,-0.12404566874232144,0.0017144822658086056,0.022243590725251561,0.75553173961414066,-0.18505650116580707,-0.46914003709324448,38.841515535722621,-9.489747271410014,-48.324848203774565
35,0,0.002,-0.065641541400660433,0.20463152636719428,0.21759094056385286,0.35978240063454014,-1.103478523339553,-0.80461964386038409,1.1398398110016787,-10.62607891011595,-12.620146542460388
36,0,0.002,-0.17886305024642751,0.10652467874220936,0.074896404774257658,0.57207665816678621,-1.8961979079244968,-1.4164120529178785,21.003271366545608,-32.370248377818463,-13.004238512920567
37,0,0.002,-0.14600628759621498,0.022292172048661883,0.018594849402770113,2.5977915142949031,-0.35754824250742173,-0.79582728597887165,69.795982574581004,-50.759678527576021,6.2948212359015594
38,0,0.002,-0.10156670086705367,-0.03900057006073207,0.027192707863205913,3.4704898711732763,0.31182434112077939,-1.4042027826163279,-14.98924321890865,70.285130876386702,-51.291160090540721
39,0,0.002,-0.065907449903046644,-0.029558306575960983,-0.025480638164908458,1.2698805599164333,1.3807479348625429,-0.14712255870946034,-27.806871078608925,11.795554858889755,25.373585416837095
40,0,0.002,-0.12299820328472745,0.030305459891410497,0.045325826813658862,0.0082991013437246977,1.1004305200969569,1.0670887209827176,9.7535517175691062,-44.886168003570006,-51.013094559793018
41,0,0.002,-0.12854245969424691,-0.026364377930427979,0.01238191142502398,2.3000943411490549,-2.8622349223380632,-0.64326983777324553,52.283872628868565,75.749530324755185,-19.945070233295212
42,0,0.002,-0.31330569033179839,0.081419079609315492,0.049664990493955848,0.79390168343937384,-0.34579399464018501,-0.1333764943550419,20.300741552178224,-8.7049667716357586,0.90124437249774814
43,0,0.002,-0.085432548398046787,0.024221554133269017,0.020228613503300057,3.1182903537558615,0.87647679664602429,0.46548264140434648,-42.445568573859909,-46.347674925538655,-8.1651796306392495
44,0,0.002,-0.094398237131101737,-0.040722424389922934,-0.032855185074039985,2.1836597732030474,-0.6219234481046898,0.61323920788844011,-5.2831666518942209,30.938836477617222,45.105826378615141
45,0,0.002,0.34995360793905961,0.22117413216874998,0.13586867967030031,1.0797120448843374,-0.47582235480968726,-0.2322351070536936,-10.090759256290676,-6.6699950363602936,-4.4521909661968335
46,0,0.002,-0.12618450012161883,-0.0066410879776076532,0.020500488183002003,0.95579936007847488,-0.64087691414528847,-0.46015139350153683,51.809710939904647,28.673443925740205,-47.563112561991588
47,0,0.002,0.066929445913799318,0.029517092836227082,0.041758167814240243,1.1627288837593757,-0.46928243510597051,-0.098023587326551948,0.80346858438538016,-21.093561608989713,-31.075026996596943
48,0,0.002,-0.10917305875577764,0.0035185515255234234,0.0090831645067634727,1.5787179250581442,1.0232432809439971,-0.77134517687569304,-29.447352844987847,-36.612194492682349,18.28596665013638
49,0,0.002,0.0076703276274742889,-0.18492934607064646,-0.16811107256786634,2.040527051873787,1.3764873147208871,0.27205750956877128,-1.9958795707419579,13.890134510138097,15.952752921837941
50,0,0.002,0.16904234099376256,0.0072336085647129109,-0.059777255869508744,2.3162779168852272,1.3427108834311245,2.5840791205530413,-36.592364553650214,-20.241929883381527,45.578259659242754
51,0,0.002,-0.24171929987019211,-0.20163776700685979,-0.14589857238609563,2.787533983302092,0.13789422734881177,-0.077740784857125711,8.7771347588601714,9.4069298621043806,8.9338908687437435
52,0,0.002,0.041879414216257765,0.013595225096790398,0.0012514525561221831,1.5639513213475409,2.357812196875845,0.6331809961063769,6.9199551230316887,-26.414065898756888,-9.9843419727682789
53,0,0.002,-0.10306176471415993,-0.019695512548979492,-0.0044358349354071914,3.2693106747592551,-0.39469606539240099,0.19069919407767719,-25.426560834698826,36.721105615266659,35.945404197359913
54,0,0.002,-0.10132854613622971,-0.18459586889331314,-0.11164470624195481,2.1142143542170584,0.75816621489766778,0.43226639871641642,7.534333670333992,25.170297363287379,13.185146789441166
55,0,0.002,-0.22494772143184311,0.057809673548828718,0.036434457417960649,2.5418066260440795,-0.28494769039121809,-1.1830206788623483,35.348765757656757,-15.501135948235515,3.404231201645894
56,0,0.002,-0.17236900685961984,-0.035735987064865332,-0.012817423517431932,1.8585893244494243,-1.1304626293080775,-2.4078968236451557,57.743391546370127,21.654883890056325,14.43822855602915
57,0,0.002,-0.12967716181155287,0.020482133115354448,0.022298465699104562,2.2103592678528865,-1.2498267060439612,0.36598934894329516,41.985289335736169,-65.220531306135015,-12.867345448258494
58,0,0.002,-0.16752735482106432,0.052613370903429692,0.042476208212465456,0.48221431638902401,0.97763396359211996,-0.12125918610245598,43.418587275439286,-41.02967485364448,-4.1034125630313669
59,0,0.002,-0.14720313050956538,-0.069048918960967667,-0.034194721356112082,3.4360884455113734,0.066168619951706031,-0.87384284952714375,34.728288755651221,39.217224010092949,20.871510563240818
60,0,0.002,-0.15069024228139391,-0.044361169807219651,-0.046555171287291641,2.4071879823076934,0.8872378484922514,-0.74441341440473652,41.056777987753861,15.156261150944342,44.559270997180121
61,0,0.002,-0.13682936125094153,0.0167103493030927,0.023396246263221634,1.3227730433627241,0.039722898112080629,-1.8670132166606728,62.281881755163369,-46.878639300753605,-17.383306485158496
62,0,0.002,-0.62831723061935951,0.32959140548329552,0.33532405758556144,0.038937757241389169,-1.0192318350156637,-0.60764301293871192,2.6376455233882385,-1.7448728875069639,-1.6573620059292014
63,0,0.002,-0.043736242874276118,-0.13642684634918775,-0.08855437861845257,3.244130133720418,1.0405742824033255,1.2509781044888542,0.82340093346250831,26.985026758694058,15.485226122958816
64,0,0.002,-0.013009168237442012,-0.065745744306806922,-0.03947254024795583,3.3333700445048651,-1.0956158886386493,-0.51487358265310867,-4.1741988809813613,27.204548853575268,4.3274001979223247
65,0,0.002,-0.20673798804779608,-0.13702227745485376,-0.083178445611345742,3.0944406530905062,0.14016242799937459,-0.65511162742569218,18.579897390505799,18.819738204331124,11.453658213851778
66,0,0.002,-0.49638986053588391,0.066388806549597348,0.085317323709394197,0.33081892987483369,-0.7776321905147463,-0.64482417799947689,8.4861996666812729,-1.6260681772865349,-1.1124470442382652
67,0,0.002,-0.1255654252780784,-0.040888293635174738,-0.0022090948123724991,2.3566660097525656,0.17923099292220579,-0.4273153214034488,35.616345875029225,71.419524703104855,6.374407973752076
68,0,0.002,-0.12226527009842758,-0.044613384670980777,-0.032339519994516681,2.6168817493452567,0.1171957796672333,-2.0158012011459805,24.732183687023536,35.748170486622712,46.840745501405074
69,0,0.002,0.17561614665019376,0.19403281783260562,0.15003849874464364,1.1859828122500995,0.51836127070010118,1.0248623462413884,-5.755766507818989,-10.253186966278063,-9.1976690270355608
70,0,0.002,-0.16407466819135627,0.025877535565526535,0.056180513884337514,1.6192985548684991,-1.4497081654829589,-0.22216213259717765,49.897896048423441,-11.806611446372731,-36.721187603001276
71,0,0.002,-0.1348073761113836,0.033739025735210558,0.0089589774961480063,2.128583760703191,1.357497089478342,-0.73674532371396562,40.49489142172397,-76.499311149108195,29.412574523518337
72,0,0.002,-0.18677097161385089,0.023073697261442472,0.077762351358584308,1.0896660665427909,-0.27068562196837803,-0.98546959910245502,39.602945339232107,0.78949096454781398,-37.80483062388371
73,0,0.002,-0.21138925892302621,-0.071102372229688862,0.0029455395134190213,2.7226786508850078,0.058673690203657758,-1.1255856492921676,32.487996301833135,22.647145803028113,-4.006259804113034
74,0,0.002,-0.20698283756398794,0.19181487437851391,0.15055457965126609,1.9847134193478608,-0.62707334683910521,-0.58223362695366387,5.2234234126470485,-13.418397353518701,-6.9133293916033551
75,0,0.002,-0.11795241473501476,0.049610327299324512,0.097061978207863803,0.27650874445618373,0.70081829250499228,-0.63229811987598161,-0.057779695026691287,-14.548331273797158,-49.14714337451241
76,0,0.002,-0.39040153526458987,0.22624536480667426,0.16488274515296195,-0.16708496492714892,-0.67582897069913028,-0.60389748453162695,7.0653263284715875,-6.4442894856924227,-2.3722547030003653
77,0,0.002,-0.10472342283430222,-0.027497449330359986,-0.0099862941984411487,3.9628165345714459,-1.4961815109534919,-0.11172750208802285,-10.824829100004884,45.573058273589339,37.722361583179364
