# time=1.8840000000000001
id,group_id,mass,x,y,z,vx,vy,vz,ax,ay,az
0,0,0.002,0.0040883289416149809,-0.025865454516710195,-0.025590222545974019,-0.80888127824553457,1.5493761590819775,1.8702258468960775,43.728493291369603,10.879446487025293,37.276397588837732
1,0,0.002,-0.52390438343264401,0.12427664442179509,0.35088275195537649,-0.85905331272743723,0.23567424978264351,0.43583666714736086,2.7516666235700526,-0.60243066797076439,-2.2097656588716408
2,0,0.002,-0.35278270134820722,0.05627162290519281,0.069611901374053847,0.15791563718463933,-0.39007042670050174,0.052611589252787069,6.938658633230955,-2.0295552114997264,-0.85621978740595828
3,0,0.002,0.041132266189736144,-0.0075201072199087967,0.017937745028043576,-1.1113495736834711,-0.38571030015958097,0.42277078447812888,99.483958774079738,2.2994658247405559,-7.0391447991607636
4,0,0.002,-0.0055450429662548071,-0.081232138711007498,0.11901981744506809,-0.021389043584670739,-0.57196909717989874,0.85206596847683824,11.125477685913221,17.644796103540081,-22.638959116059937
5,0,0.002,1.3020111901409721,-0.58268826858285772,-0.72272515780024404,1.113963951382394,-0.18156588967025286,-0.17501300329984032,-0.65142809895960962,0.30929981970154807,0.34098301566550565
6,0,0.002,0.055871698526926736,-0.011592484442215348,0.011140222260377955,-0.60139259757394226,-1.0591955614657274,-1.1242762222112868,54.892509596190543,28.610766888862077,28.691522273680356
7,0,0.002,0.097823513412812826,0.0092670304251075211,0.22406584491639825,-1.6167748036914575,0.34243703102387868,1.2952212975236237,-2.1577904911241559,1.5313060906045008,-20.460254702055767
8,0,0.002,-0.12936981985357798,0.11693889578392778,0.16784817683284511,0.40325721795409653,1.0192881633233866,-0.094864525003519495,8.3581466387893499,-8.5996683800768157,-5.6692489103890544
9,0,0.002,0.07521334427355561,0.0077869772562418338,-0.0067871050173458729,-1.2922383944756131,0.26396435521214939,0.41259733730818249,3.1838003951621778,-42.149423917245528,101.8206256668487
10,0,0.002,0.071615277008922701,0.013893164223635426,0.017991410087235146,2.6005025282181333,0.091690183549505755,0.049144384481157821,36.617457019385895,-75.849615169285229,23.275330785205746
11,0,0.002,0.57401369700764171,0.46139256275991541,0.95707029188860493,-0.013295574151310163,0.44837033253695219,0.9651506692420222,-0.51440990364653949,-0.39255509469587024,-1.1534623683409477
12,0,0.002,-0.26469153588504207,-0.27782685470291246,0.21544462354213001,0.19068022739907906,-0.070941480892808856,-0.24272786393579707,3.6374293389113737,3.764629324587339,-2.9121305962432027
13,0,0.002,-0.40168358670211851,0.044711575364993109,0.24760857665422598,-0.43216681160718728,-1.04233135255224,-1.1022548314176241,4.5277788327645778,-0.52265170403160455,-2.5923196980921661
