# time=1.8960000000000001
id,group_id,mass,x,y,z,vx,vy,vz,ax,ay,az
0,0,0.002,-0.0024697948803528236,-0.0064896204606606431,-0.00046361175682476871,-0.16912083960445407,1.559491716853687,2.2109432171555072,62.898246482143826,-9.1935201917403617,19.509830787733847
1,0,0.002,-0.53401490318847622,0.12706136041109292,0.35595368883370604,-0.82663451922160447,0.22863907836708536,0.40974587794374301,2.6514656274020765,-0.5700979012889299,-2.1386992083979979
2,0,0.002,-0.35038813028039889,0.051444649809558811,0.070181592620394057,0.24136037396408644,-0.41396386303891836,0.041780127157556052,6.9687974966768982,-1.9526841782363837,-0.94902389513254481
3,0,0.002,0.034958916337268234,-0.011983069282442449,0.022504176016241547,-0.017902796248888464,-0.30503994814719504,0.19551356002240664,82.757170798350685,11.145592843990432,-30.837059276792942
4,0,0.002,-0.0050006770958851039,-0.086825342557711405,0.12761460401043384,0.10281816461188328,-0.36559522147982476,0.58908393838726858,9.5757236801791148,16.750849846472246,-21.191379232201669
5,0,0.002,1.3153318547344357,-0.58484478967188225,-0.72480076306271424,1.1062028652518503,-0.17789217040650604,-0.17096692899496937,-0.64208625613102155,0.3029867242562555,0.33336270181298439
6,0,0.002,0.052607248046965149,-0.022242855963806006,-0.00028530280245249971,-0.060810784690868452,-0.56890524168534551,-0.65547537230425834,35.204459217655085,53.104286407868237,49.441952710824374
7,0,0.002,0.078266854853154405,0.01348652883591759,0.23813536214813372,-1.6333863597059868,0.35788398836946278,1.0596389650960552,-0.61080217796404224,1.0431868003261835,-18.803467369205649
8,0,0.002,-0.12392894668013599,0.12855117762044288,0.16630161661125487,0.50318482830472533,0.91540293073400392,-0.17033950847425777,8.296455086315456,-8.7145370514869587,-6.9099150014006581
9,0,0.002,0.059935717168299929,0.0079197909967459491,0.0054951480783654236,-1.054327988943611,-0.33680172850457563,1.2843891144843418,36.467933860171492,-57.97825670220864,43.47800386251118
10,0,0.002,0.10545776425293608,0.0095322741340409575,0.020256966517543853,2.6495128275833237,-0.50189120657701847,0.38300608782006274,-28.449073791854136,-23.080616518468798,32.368286437945073
11,0,0.002,0.57381711260476342,0.46674474278354072,0.96856905062898868,-0.019381542399590713,0.44368509290513097,0.9514276995208909,-0.49991813773355198,-0.38831817727433715,-1.1336992518476039
12,0,0.002,-0.26214147824385148,-0.27840709916225587,0.21232221577197094,0.23452356679509137,-0.025485072214234069,-0.27766293025678723,3.6697938937573449,3.8114387885084584,-2.9103804572551613
13,0,0.002,-0.40654358836544569,0.032165968211675951,0.23419487165895186,-0.37723116122960071,-1.0472130479920967,-1.1332082390735565,4.6281628968331834,-0.29096420261115891,-2.5665815778965833
14,0,0.002,0.29865705950478777,0.069092262612220609,0.080200272691540411,0.57524948407722665,0.5089780485403822,0.072319067676882967,-17.374246306569699,-3.5397370299588049,-6.1420022881648464
15,0,0.002,0.043096778085721744,-0.015844265370918421,0.0066654963795801207,-0.60985281770651656,0.028174807814279307,-0.062032915091276647,69.116726135654176,23.396557242729621,20.691040300869055
16,0,0.002,0.63077082596913681,0.99724692704252882,0.84157688505538497,-0.31256711979749224,0.41063389366657732,0.55227742443748595,-0.31352362366375552,-0.77380523795656231,-0.51960521877922194
17,0,0.002,0.28743445519583743,0.18738621320095192,0.11758793733879334,0.41490960329675186,0.64763801526294174,0.96072461228095496,-7.4352385247040651,-9.2167495920060549,-5.4229827439204161
18,0,0.002,-0.13864817707551863,0.018518794507448699,-0.06559829265691966,-2.5824179743407134,0.51006485279577352,-1.1188124851554242,15.489828756606212,-6.1457587505053839,9.9505455813597958
19,0,0.002,0.044407879220023497,0.020792624534711118,0.065051013517219397,-1.5759699555228932,0.38691618357107227,1.6792390241260837,47.391399037960674,-29.033946993014553,-60.615856262752651
20,0,0.002,0.3883130855414309,-0.18629600274678815,-0.51315952532614684,0.41857615302918422,-0.39200080500242207,-0.97234064953614929,-1.7165255346319761,0.68707301033656309,3.431202738545394
21,0,0.002,-0.022202137959761135,-0.016501565550527501,0.069613481152021761,-1.3664124915876055,-2.6670327114266219,-2.1768997503157279,34.966415083789386,6.5848199503640243,-25.542570951456977
22,0,0.002,-0.62006736184340094,-0.49521456696651062,-0.27337667223370848,-0.39498866963436274,0.18370113817084269,0.51731786826947523,1.44112769720833,1.5440780098929028,0.64550154899584178
