# time=0.13200000000000001
id,group_id,mass,x,y,z,vx,vy,vz,ax,ay,az
0,0,0.002,-0.68361895073059631,-0.069206122023055122,0.075600793892336399,1.245863920902081,-1.2811389397732262,-1.0137069547613882,26.839485782216354,-47.360385691507432,-41.300670984726828
1,0,0.002,-0.82720858875454484,0.051454755490788318,0.16643963728750938,0.41633743910591703,-1.0856935620762485,-0.73995602919962844,8.9951196726603992,-8.360052587074545,-6.1444725828226296
2,0,0.002,-0.64221588326607437,-0.082714111655992448,0.042572850624980403,-2.7309147437415802,1.059496263100357,0.97471805387656141,-68.822279451093365,-27.108409266332632,35.423981624438589
3,0,0.002,-0.68713279445153819,-0.06733137014949582,0.045120825204317198,0.34418065610260373,-0.1889976276775695,0.023658410337107916,41.085960984385885,-71.980488926756621,30.673697749753206
4,0,0.002,-0.76623282601036979,-0.069662004612652428,0.092858066488423541,-0.85668033525734932,0.11513856782481104,0.084719861585222669,35.806688303108963,-11.025655301108806,-18.314786553955567
5,0,0.002,-1.1082966354811266,-0.086677296463699371,0.0688439650376034,0.79477192218524817,-0.67370841872306275,-0.40458472339961732,5.1633499941079979,-0.45947295605772015,0.25457860110455716
6,0,0.002,-0.67827751358719979,-0.097851146943729567,0.048154857075923881,0.29868363466930853,0.10500236674200165,-0.57362612333211793,39.124904040527767,23.92051705438114,27.660467180622241
7,0,0.002,-0.77689193740272744,-0.096247027992406808,0.061975191975236633,2.2185026858986632,-1.6880313478622213,-0.15169409999897304,40.635454848141414,-0.82758080667519962,-1.1514769924945969
8,0,0.002,-0.63746087745400692,-0.073079901938273045,0.044252912334419817,-1.7974182509033172,1.7123827915701049,1.7373911019630452,-63.710494538482891,-44.645750939977134,26.607655976807237
9,0,0.002,-0.72526660089095352,-0.059158382350102741,0.091006161047393494,-0.91191001179189768,0.32863380688865051,0.71375872812814944,47.07075739794665,-23.976531748844245,-28.12230069557587
10,0,0.002,-0.67038653838390938,-0.081923470885401306,0.043627055302857279,-0.61023554456752593,1.8879860694380981,-0.9228735516237061,0.76924333236459985,-53.773976841484085,47.50936272155031
11,0,0.002,-0.31697229706640501,-0.27878413435065069,-0.095443104443230162,0.6115377184308034,0.95266160475347161,0.37500610671636098,-2.8411420434470882,2.7440477702949067,1.2483146797400613
12,0,0.002,-0.83106034178104504,0.18557826623014201,0.24159291227200883,-0.063452125828207528,-0.68003657706824372,-0.34156699952856545,3.2819306805452282,-4.7793798190698578,-2.7702453267270113
13,0,0.002,-0.21341863409365303,0.014884223100386323,0.020728925059092199,0.039488456689843021,0.71079747783826253,0.60538997998987476,-2.7749533369876631,-0.84527080714058678,0.97201366957625523
14,0,0.002,-0.66314910627122459,-0.096725964005222528,0.060725811933729897,0.42042423018682756,0.93276628824944685,-0.83442621328894861,-35.821895067650111,22.289236943450103,-36.590424808805281
15,0,0.002,-0.66988067752598868,-0.087015043457606911,0.051929092500339245,0.42147189513624378,0.17353239441442544,-0.1214132379540441,-1.5326069859859048,-34.059428086508326,9.7850284047275427
16,0,0.002,-0.7944334253334131,0.29153077442101333,0.35622117157665245,-0.3288728478204847,-0.38091110754546936,-0.23947739501660512,1.4653948770585767,-2.9152495820294551,-2.3116652054916926
17,0,0.002,-0.67731707048658329,-0.073309103981308896,0.025451898786427909,-0.00057148880048324413,0.91108804680955202,-0.76606831994819491,16.090010740101377,-53.426685181784705,75.725716928381942
18,0,0.002,-0.82054063734946503,-0.37103962360912673,-0.072785678119671154,1.1591583971581054,0.52597139505581447,-0.29443559817800363,2.1437234183907843,6.3532197127119359,1.0281193920152902
19,0,0.002,-0.63820621344200956,-0.093256661666597407,0.04470035107952796,1.3833812604385307,0.51138426740773957,0.27803438550964882,-76.302256406588256,5.8844453718887699,24.145411534435777
20,0,0.002,-0.65607669128931245,-0.13980119905877084,-0.0022952472530540675,1.8703623220650927,-1.0202207204359373,-1.1992495389475883,-2.3799852525029976,34.914759031483776,43.071749160692519
21,0,0.002,-0.59612652960591306,-0.1228566662551745,0.0031158837555392283,1.5879519999459604,-0.14643275836401773,-0.20830526407404881,-36.724134628817353,14.647580149129507,28.504960545960117
22,0,0.002,-0.34093991288591297,-0.44433808314041529,-0.2474444893542154,1.0148491557873904,0.72271548444597367,0.1377183368708054,-1.4489762389783998,1.394906613429364,0.71437720556888418
23,0,0.002,-0.22874927734798342,-0.37817167896639309,-0.16933339667437408,0.91978705078034118,0.88941011372984125,0.26791255393303753,-1.0169943930110188,2.1681951881916866,0.33801849454701743
24,0,0.002,-0.63061764215084082,-0.028022236427632692,0.074347182884783022,0.5872636343385671,0.65129598088521901,0.5708300148743225,-24.204026845331441,-46.309980875195528,-6.6667391263037876
25,0,0.002,-0.96049523951378535,-0.27166366771178352,0.017268031380067168,1.3651546289283658,0.15869910365262968,-0.43175853942499021,6.9112548721886338,6.6059550203935506,1.0901322020853326
26,0,0.002,-0.68656322012385207,-0.11442940701726173,0.073157046285024174,1.4457924317691402,-2.7335284008851186,-1.3604951620773735,38.568505318260641,60.617817588305499,-56.53138640313724
27,0,0.002,-0.59300753063925571,-0.11033762785679982,0.03509085700138425,0.32064090198812301,0.20183178086483794,-0.4993351754974204,-50.239782524305184,14.909037364111535,6.1270841749597285
28,0,0.002,-0.93004312553386481,0.33648056286626465,0.50666028413537345,-0.42727912056545841,-0.29556537255502008,-0.25526315850559317,1.1531111954161686,-1.3653057904624266,-1.8065592516813676
29,0,0.002,-0.66239444230205624,-0.083753436266187781,0.11437273081876015,0.036315690467666487,0.44073279486764655,-1.2525491134876914,-10.783918051204736,4.7530961647646857,-66.952682017118704
30,0,0.002,-0.42625757485294613,-0.19911771092858077,-0.1046772053534583,0.38415234180914992,0.84339084591585456,0.74079689387055281,-5.162940625992186,2.6246648287408569,4.2814914584674746
31,0,0.002,-0.64631354400343444,-0.084672943695117603,0.050508652043475863,1.775290194864926,0.67883774318146728,0.39781998034954802,-71.895467830447529,-24.20846407430432,11.308205035825532
32,0,0.002,-0.65176906752400821,-0.064042323589690531,0.044468303434870363,-0.6490525963388295,2.4817268543664071,1.9115772486062794,-36.119189695784307,-72.904412134913912,31.270779652946999
33,0,0.002,-0.59567200162241662,-0.76424726186720882,-0.42899714762717667,1.4339514340920101,0.33893944655990166,-0.067606247941347314,0.044699753281847637,1.5182091665878006,0.82264864988838737
34,0,0.002,-0.67241172636412727,-0.098536515242445236,0.044887180864607426,1.7526290571848138,0.14428340419622332,0.58886608555507269,9.2367610032348466,28.677792663290429,46.19563057276914
35,0,0.002,-0.98670341280110296,-0.054652541212139076,0.10577064700799374,0.96453365010712322,-0.74202606799083193,-0.44157110564184332,8.4633641345135135,-1.2004654722866483,-0.37490315305963889
36,0,0.002,-0.50586664339311682,-0.17769949360341786,-0.01620238687297932,-0.28566495890922894,1.2236586578819222,0.4724700444901343,-13.741850904287215,7.0490436411071693,3.517103199728
