# time=2.5800000000000001
id,group_id,mass,x,y,z,vx,vy,vz,ax,ay,az
0,0,0.002,-0.06870034761088116,-0.17245496427640913,0.024214388670413256,-0.77257968626784668,0.86156903674675067,0.86285266054713383,10.231122445523077,17.495885407307561,-3.5539700382706725
1,0,0.002,-0.60348387243274837,0.15691345370456711,0.29554748271464953,0.67696354435205264,-0.19361563293077685,-0.52067984357956587,3.0140843440483613,-1.1354153664684108,-1.461520569709881
2,0,0.002,0.30029519926488302,0.25289702712979495,0.094451751529995506,-0.74607201575487347,-0.83682422860745032,0.46349489168602792,-6.6812553537205082,-7.5772250984271459,-0.75026771596162889
3,0,0.002,0.051159912112184243,-0.012563829845339151,0.0072540579038706098,0.25328214829268691,0.6519623212195802,0.15293012985365551,7.8396791376263728,35.89954898895229,83.347186018181048
4,0,0.002,0.018786822364460595,0.017852723353634831,0.050957681922703071,-2.8107055694169487,-1.5338957049595807,0.79625512838239421,65.208257843634158,-39.230518698279241,-44.161709587052052
5,0,0.002,1.9500713632360138,-0.65404405621716832,-0.7850308469028211,0.77951803070412795,-0.042816487902696418,-0.025833029527171789,-0.37004738257193787,0.13342269498868434,0.1408376223842582
6,0,0.002,0.042113381745441637,0.00049230463255556418,0.02262612135823255,0.63327396662312407,-0.81639084370627113,0.082392880348035547,56.444817983335838,-17.699796400742535,23.620078508628925
7,0,0.002,0.18418645615077689,0.037620338646097012,0.2148984571997159,-1.2227927453860339,1.1870482536077118,-0.1033023064413216,-9.4367365053034789,-0.69169879342097573,-17.998144891830435
8,0,0.002,0.24718705953610079,0.0093464001088175482,0.097182554712406818,1.2884798612509214,-1.0254023247744182,-0.30138324318585213,-24.626251924521217,4.0080563407443908,-9.2575002054241349
9,0,0.002,0.099041156841044878,0.019549166835407215,0.029978378174859176,0.17492019380061724,0.95127753882229249,0.5306591968355836,-67.611861939772211,-39.451555268555325,17.153917007391122
10,0,0.002,0.037315159958511313,-0.02048988060458716,0.0084311240104005744,-1.4204931981159468,-0.31669775783345511,-1.9005234653558642,44.871449689040539,57.726954313967127,57.389249175912632
11,0,0.002,0.48152839204929193,0.69455509920655301,1.4129526916523469,-0.21530559478994646,0.23828526362142688,0.40329603216455734,-0.16780433354824878,-0.24667317870037203,-0.61954863887594114
12,0,0.002,0.47066843007965392,0.20045594244834555,0.38086636062521328,-0.00096373461759744622,-0.16660912427556662,0.40829889917653933,-2.9955783271999721,-1.3111831484593131,-3.2606432778310537
13,0,0.002,0.34173590792129682,-0.23438307952957532,-0.36741645868184591,1.4609468206419138,0.54152476498126356,0.44968567549805738,-3.2487732758408749,1.8544293467977722,4.1749895915301778
14,0,0.002,0.24740503124550098,0.065015580455937277,0.15020261191943521,-0.47946664047848969,0.24952476702933785,-0.58386683205027934,-17.12602776763622,-3.5527754392932289,-12.633246406824817
15,0,0.002,0.056530305826764368,0.0018975246807392239,0.026407236038127811,-0.50140034950968704,-0.4727735014367716,-0.038687071949756582,-4.1455553245765451,-13.933531759016532,7.8774653813050959
16,0,0.002,0.3763903469066231,1.1259470784407557,1.1079670968412463,-0.41519432029853287,0.0020485581743007815,0.23156406940879209,-0.10997686313245547,-0.49212414824858797,-0.47259984967887086
17,0,0.002,-0.057234311917218866,-0.30373573947266602,-0.28991877833649482,0.18830181813969751,-0.040774251074547692,0.42018940197288324,2.2112256931991081,4.4174377141833165,5.6672221069288051
18,0,0.002,-0.83669027951571995,0.00024851016195357421,-0.21499598257682381,-0.23363322684553584,-0.23676512245411385,0.1705938321084208,1.8278172801789747,-0.37092115254397579,0.72532400644345663
19,0,0.002,0.049008967420721999,0.057204470930047033,0.091309410916855613,-0.081247466272145977,1.3175090493328736,1.6827759583326816,14.061316627327363,-35.557740114630604,-37.195432824371665
20,0,0.002,0.37953560233942724,-0.32090617248163195,-0.60815066236983184,-0.39147642243430114,0.012508516993071126,0.60909284048282664,-1.1937025496268994,0.8678338697028426,2.4171857966188099
21,0,0.002,0.19859584068820005,-0.41327073607579934,-0.52544463132941577,0.34097747097661119,0.41732516003172998,0.3495819714220873,-1.3021706478552546,2.5735905925008464,2.9273808692004772
22,0,0.002,-0.43158725005175935,-0.032901040352840041,0.14138720688792322,1.3890368004021596,1.0937798938039236,0.49854104509929431,5.9166314775755984,1.206045738013547,-2.6030464507274331
23,0,0.002,0.51969527259376003,0.12681935114235307,0.30937092053473081,0.74959978100461988,0.21872493100658566,0.81385289086614643,-3.6383032978488106,-0.63991409196810456,-2.9074225005647585
24,0,0.002,0.096073664095592412,-0.022029244984505099,0.046816686875851179,-0.54240728700453422,-0.55468005471530268,-0.71768350642348466,-58.649068591116624,61.968126677175214,-40.479005997329985
25,0,0.002,0.059573516747559813,0.015144932503855317,0.12337887260232611,0.47157338858440739,0.082048343875105637,2.6004167242187761,1.2262824680928381,1.7168664580880537,-53.450682510895803
26,0,0.002,0.16761055945540401,0.26392894862873117,0.18956515166262508,-0.065996638859399187,-0.66717535186124566,-0.41363443767355434,-2.6027376311936083,-9.6558799537414295,-4.5983876680537064
27,0,0.002,0.093186508603372062,0.085217542945576596,0.094887985062075839,-0.047734985441305583,2.7188709980154222,0.52732775843147772,-8.3117838880268824,-36.834112552841532,-22.844155796228421
