# time=2.8799999999999999
id,group_id,mass,x,y,z,vx,vy,vz,ax,ay,az
0,0,0.002,0.24272854922760598,-0.071665984394524693,0.023955449009704432,-0.43411553730531294,-1.349565970166374,-0.28710382279575819,-20.457974900529788,11.44579126976584,-2.4969980033979908
1,0,0.002,-0.19763411689652241,0.024602864621432512,0.055040978192804735,2.4493525495424433,-0.81144574151152793,-1.0756624848671905,13.975225556642815,-3.7080189908067851,-0.44299499393708736
2,0,0.002,-0.1006047066728074,-0.12488900724042734,-0.22790399027200031,-0.34975227833490108,-0.39726326814874463,-1.1049747069706677,4.5375812748542055,2.5843404754985664,9.8826622001553055
3,0,0.002,0.029846366090328785,-0.0055812672582777976,0.043670051516855393,-0.69771316393546123,0.28940219380406224,0.19850612812738372,82.930721854747077,34.910931838663146,-32.338705192758709
4,0,0.002,0.097320084511502841,0.074075755977517629,0.15559119171846655,-0.85639915178493187,-0.25433009778053445,-0.75303784084409953,-10.99601417197645,-10.522333078195844,-32.996852076091983
5,0,0.002,2.1681338435989468,-0.66133757556874739,-0.78692700433872853,0.67683469180135514,-0.0071484195973146843,0.011754615029385072,-0.31811169350924023,0.10668636250562061,0.11207181174507902
6,0,0.002,0.047213231453580314,0.0033590329637408537,0.033132263814612539,-0.34641044096206308,0.30442175809972011,1.0973146902223525,27.625295426960935,-1.1953775870206105,38.103712437441068
7,0,0.002,0.033116592489688013,-0.23555444804214079,-0.082960732305406945,0.81728324603080738,-1.1087126774877929,0.42462626355547073,-0.20859242578119805,14.931153985513292,3.3640859037952628
8,0,0.002,-0.062533388261333991,0.051932898939877618,0.11467181065154926,-0.26062901669688848,0.51922004847456016,2.1249749520223777,24.696934527549118,-8.5767307008780911,-16.9808190599176
9,0,0.002,0.032423741692743861,0.010983421204309014,0.050542190664655574,1.1289187961403329,2.0684546487574464,1.3375090666322911,82.813887912147592,-26.939610291478463,-48.672698590734477
10,0,0.002,0.071659933962034073,0.032468100178013173,0.063328396645950746,-0.72116173098406844,-1.8038057777989134,0.3997471188448235,-27.811012699920202,-57.436654643862859,-56.663944386179921
11,0,0.002,0.41017114061002385,0.75523236154719031,1.5070502047401277,-0.25810124007658886,0.16698655739212245,0.2266222148484667,-0.12175442158760771,-0.23151493942936946,-0.56681382430537774
12,0,0.002,0.33706496717515066,0.098168785450240159,0.34789478183206379,-0.95630178454778536,-0.48314177112319928,-0.74648826617714825,-4.5343405046835121,-0.70336596147794961,-5.965220208850627
13,0,0.002,0.61672977417492758,-0.0030324767251742411,-0.095197830428891433,0.2726311670133531,0.9164690790162251,1.1870001821877023,-4.9582705419517987,0.23240723247971323,0.76834094035898282
14,0,0.002,-0.14442035011228305,-0.17138791888030877,0.066799880218189736,0.20442390414672901,0.2314699077791077,-0.079728081609224941,10.081184574526635,10.827092289992892,-3.7004824695055372
15,0,0.002,0.047462793612003382,0.00059133845943304918,0.036553564431166675,-0.17306200403959643,-0.55332335950170386,-0.11145447789030995,25.091203325150172,19.052792810532647,13.267366374896836
16,0,0.002,0.24740857489644388,1.1045518198642517,1.1557830106782225,-0.44277645434473595,-0.1447194507170638,0.085545073972098568,-0.072186609717561759,-0.49240390056640204,-0.50567406617020716
17,0,0.002,0.065054441611808955,0.11482008484886247,0.082627155929160256,-0.05059890944000045,3.2974963480743664,0.7046941112397771,0.46896969242077274,-46.210592741028542,-7.5722062946120152
18,0,0.002,-0.81836287785872996,-0.082282683875703463,-0.13621838059481062,0.37729073792174694,-0.29277388865384518,0.3403461049627643,2.2752022784780515,-0.0066533458231535034,0.45979838792156003
19,0,0.002,0.080630484149727691,0.054703048803360306,0.068141205454078493,1.904913540094153,1.5097183519067576,0.35123767705236852,-22.094535002685188,-63.979070235381691,-29.974590182307473
20,0,0.002,0.1961707158959394,-0.25586786112938781,-0.28732448690758067,-0.87170155058274656,0.57313159632276489,1.6979705426239058,-2.1314633022077674,4.1718150545345605,5.4772912511386309
21,0,0.002,0.23277162003961799,-0.19289055567527263,-0.26361264502430276,-0.16489210438694174,1.0723798614346751,1.576677710227133,-3.3625942819413166,2.9540888463935588,6.389004479520616
22,0,0.002,0.28024571580658802,0.080332585212678193,0.053056955608647274,2.1087130807631782,-1.6145535714696435,-1.3535737153122853,-16.994181041910011,-5.0367012887190006,-1.5533423726439346
23,0,0.002,0.60626611828177635,0.16677103032585922,0.44050580661974365,-0.11360751002375208,0.051902715255935497,0.099105856932158509,-2.5241452844800936,-0.51018746689049943,-2.0928727239782803
24,0,0.002,0.093766367320357175,0.032389752020305085,0.036826302136204567,-0.37696853380570433,-0.15660666813413504,1.5250254971490376,-65.835398496682842,-43.921372883909093,24.106405837640818
25,0,0.002,0.0031656319963863687,-0.12988387082884459,-0.02336034870966678,-0.21686056112940236,0.079959707452332329,0.98903103925603186,8.1860641959902107,30.212524870153015,7.8484003163833158
26,0,0.002,-0.19190248715198596,-0.14939034710194696,-0.063339474500710632,-0.94976182854634084,0.04043161543667799,-0.25736507097997119,9.1451521608219863,6.6453572039325604,3.7117337936203652
27,0,0.002,0.05200329726165006,-0.14808243922289013,-0.03372465408407159,-0.43936721662697875,-0.13323277655615351,-0.81267390355535052,-2.9908161845399577,27.098702413318001,6.8098717208907162
28,0,0.002,2.2040567815475591,1.9327874848157791,1.2884276696877726,0.6597723347967106,0.95986640912075871,0.74675950137437819,-0.15476223508699372,-0.13501218011024368,-0.070887793519715137
29,0,0.002,-0.033228104723311343,0.12733910295586637,0.0080619197515944419,0.8530435091131402,0.39184769148592064,-0.14422678082261042,16.203860949553974,-24.235031771378711,10.230582390934664
30,0,0.002,0.50304012425398226,1.7002035606488537,1.9563454190334544,-0.078510707400801655,0.63828389640025862,0.79567524669134548,-0.022565356793456476,-0.1828082462682929,-0.22926061060102815
31,0,0.002,0.10590524962956561,0.030275654809660574,0.066422812459373329,-0.82303322786156774,-1.0898929253394249,0.97469732438008005,-62.991358617019166,-16.492685531038422,-36.279386189755563
32,0,0.002,0.24690204006604596,-0.031324956484360886,-0.047714335430120339,-1.7665378471284017,0.52229494595354942,-1.1609230081342568,-17.951300296677182,2.4499148710462313,7.6181529275963049
33,0,0.002,-0.62434862023198312,-0.16054212569187054,0.057636304954645723,1.0942425812192342,-0.6342188576108585,-1.0685941095134721,4.3285156636110917,0.62366424069267645,-0.66073268576957711
34,0,0.002,0.078410604315670179,0.064951114581771219,0.070715421233537537,-1.734546426882223,-2.0331530387065082,-1.0665668145917551,-13.461828120906707,-64.048538996805974,-23.979850046586581
35,0,0.002,1.2841983150793479,-2.1949404493293034,-2.3486926784841526,0.56033262489346936,-0.81668629078994959,-0.86499026777709875,-0.060519664293604475,0.10666394186607557,0.11288391616719864
36,0,0.002,0.10479338940694248,0.19039148658902202,0.16338281653899658,0.098656426743499018,2.4530869368597914,1.6563547880846563,-3.5160473180706537,-17.280838083354546,-9.897417465482194
37,0,0.002,0.10630587864202409,0.056237998536176351,0.018663013902962936,1.199235870239004,1.9512994834245916,-0.21371531149827408,-35.139580877730268,-46.776768972029522,33.408715966291354
38,0,0.002,0.12427518434390904,0.020208765640877792,-0.072313727977683179,1.131547373262674,-0.50132299085701171,1.1715182786112868,-14.387399292539021,-7.817860859700609,34.746433992145597
39,0,0.002,-0.0042361268616890532,-0.088800234750282828,-0.033138857267772028,0.16366708789584902,-1.2959378111321627,0.20546937658017453,17.052195146128753,29.932621611427379,21.983341439999244
40,0,0.002,-0.35845184362496663,-0.053177946932728509,0.061379585994842806,0.92497958005925596,-0.41313571417704159,-0.3505521651261132,7.4507203958801353,1.5075399401384262,-3.4244037673938665
41,0,0.002,0.36106822266731431,-0.38668101808996996,-0.089064871276917354,0.68498751364097721,-0.68779034344747381,-0.26868494417553657,-3.6256896181683023,4.4818269453160946,0.74207664442545707
42,0,0.002,0.47368440225898345,0.37337864559393957,0.27154353432127964,-1.5792235272251502,-0.50539456765698887,-0.30433451823107532,-2.6170536758056211,-2.9828690796242943,-2.0069146279098145
43,0,0.002,-0.11223005995929815,-0.19550291951344467,0.022704950726350911,-0.22768964591032692,-0.046686578502921683,-0.041938960122594834,8.0555985175632117,12.669843327690701,-0.21699275564448883
44,0,0.002,0.059192227291634932,-0.031833592800209511,-0.016438703402624773,-0.34707832906757408,1.6989042368985432,0.45429787312831521,-13.588132430970118,34.862307624542318,63.945931166473038
45,0,0.002,0.062615019120457249,0.093887097886474924,0.19737882628583528,1.5840682452325281,0.92931977474123517,1.8011736259532201,-2.3745263456657226,-9.823032211132686,-24.907647367151352
46,0,0.002,0.059121741771541905,-0.0083209597809945929,0.029589208794566633,-0.20607201295496846,-0.40843817693880174,0.19148210742869018,-36.452728677804984,56.577472956410936,39.763790668873881
