# time=1.74
id,group_id,mass,x,y,z,vx,vy,vz,ax,ay,az
0,0,0.002,0.13117537657045658,0.016539466452460721,0.034204382261668734,1.5654322610903018,-2.2062541190954859,-1.3175266160790582,-67.293610991099428,-25.256177809218912,-32.089703233002886
1,0,0.002,-0.36562330323736697,0.083318472793879411,0.26353436308268913,-1.3875724561335736,0.3350749822906377,0.7977324626875848,4.8576492363600989,-0.67934699647672303,-3.4048263080572223
2,0,0.002,-0.30223044726850273,0.086887966776458506,0.058092230130162376,-0.90843214622551682,0.01398832532513402,0.062118966750419127,8.7086237304604186,-4.1488327119803374,1.1550951394849929
3,0,0.002,0.061412141074138317,-0.036168052327275546,-0.010059586696300651,1.1834917708971733,0.63650177292541588,-0.36578508088179551,2.3143087324505229,98.361207740261506,43.447407924701828
4,0,0.002,0.16259289996107923,0.023460857410651254,-0.067249193968410892,-0.93306405802890724,0.52364410686856233,-0.80977469656169199,-26.979832695103518,-13.241981811150611,31.532339786251026
5,0,0.002,1.1344165696627211,-0.55303448444288228,-0.69361625225957957,1.2171061321576158,-0.23273051147996468,-0.2323424605756664,-0.79016927745158749,0.41009070889157256,0.46796356125915312
6,0,0.002,0.060186276979696821,-0.022577198216992948,-0.0073043088550897644,1.5948093231658946,0.85738934658850763,0.52103713513759753,14.779587883948313,54.512104163639457,52.427959497907246
7,0,0.002,0.12945995148188466,0.016411139123491691,-0.14870664011252294,1.6554856306617483,-0.11898518804713323,2.0047355001459088,-7.0467768024218387,-6.2182740384797466,25.670157315692752
8,0,0.002,-0.079806181088559913,-0.065497440351494574,0.097450695734203882,-1.284825184998613,1.0357927855702684,1.3429567092292427,16.798513844668303,12.26369178016472,-17.823745620725497
9,0,0.002,0.094247839116836041,-0.036754546495437301,-0.01845255362283502,1.4674692451993372,1.8791222986281606,-0.064480679304565025,-61.245136770580572,66.87273671392775,55.203888586290162
10,0,0.002,0.086266771292155764,-0.0081845692349529573,0.022922291446732329,0.67341648069242288,0.9956128589338431,0.40092308063544435,-45.482298717439122,30.900193980698237,-84.292486864304706
11,0,0.002,0.56988807213660408,0.39257055155441528,0.80523407450622253,0.076409397562309467,0.50894655746368189,1.1504902944286317,-0.75518480361503248,-0.4538648095083172,-1.4345590661025427
12,0,0.002,-0.25416351642836682,-0.22812128780855748,0.21830849444066663,-0.35271311136539202,-0.63540815758003633,0.22763678186852843,4.3381367564763664,4.4386127260858119,-3.9960649963635668
13,0,0.002,-0.29724640622671572,0.18513655669000137,0.37491505789996016,-0.98468518953842088,-0.88435386675279926,-0.63155758053090938,3.2449606452014694,-1.5606753170496521,-3.7206213663531131
14,0,0.002,-0.066506219704632177,-0.037568226129352802,-0.013542412249821785,1.8608825637705744,1.0018519387339859,0.15567922407985918,31.276632139795648,2.7091882041347346,6.668826184090892
15,0,0.002,0.056735597975830533,-0.012679698102304465,0.0018254229876986687,2.1294539294453751,0.45892536885767238,-0.13716352236940899,48.242377130588032,7.9034395330438691,2.2335838103928789
16,0,0.002,0.67505475857556552,0.9234392566384747,0.74900490449995483,-0.25074996606835137,0.53808948058860473,0.63543080166494337,-0.48239484628809354,-0.86729688438313091,-0.55430809762667554
17,0,0.002,0.0088541408720967038,-0.05925664765111776,0.0035405906291321419,3.2359014692004577,0.36700075832069723,-0.80854852919983122,49.375249452644468,54.60173765026191,-9.2644734385660197
18,0,0.002,0.36272466423392519,0.061519309296017108,0.080567323003643485,-2.0759825566002377,-1.0922727939700443,-0.014729522256163263,-12.908861601072218,-0.93586091437755858,-4.6027967059808148
19,0,0.002,0.04725181909922279,0.025904224375116539,0.035825033669595892,1.7441062287396543,-0.00062019978410765564,0.10120957352066795,42.040621946460689,-67.296520900434643,-52.889780966668376
20,0,0.002,0.29741239097555755,-0.11512566989465087,-0.31069404642616871,0.7951285977158602,-0.54790233718745474,-1.7107500485684608,-3.784466344335355,1.9961133863571858,6.974985016013596
21,0,0.002,0.29774371818635992,0.24920340978520608,0.14089466406473078,-1.8504465238022141,-0.69905162979443625,0.30470534508706454,-5.3788542930463592,-10.214350838985499,-2.5750904347571639
22,0,0.002,-0.54143374556906865,-0.50510919306428215,-0.34518724722738864,-0.60773893691173819,-0.059160196283811986,0.39496356139215277,1.252539151712045,1.6120470467324588,0.9662017553494785
23,0,0.002,-0.5763856683198848,-0.29859125619491633,0.28958393734941745,0.14196089403094012,-0.14197834382166916,-0.12149442236729971,2.1209199370199658,1.4869547769685889,-1.3861253574862706
24,0,0.002,0.056929410150564123,0.02923155721832621,0.015484087674032426,1.1381740617807439,-0.074675662789413733,-0.30751255307577002,38.904399640518854,-104.06574648007624,-11.628325601414021
25,0,0.002,-0.016691037591490002,0.05058457044092237,-0.032243525110442386,-1.8790387665823673,-0.76886572909053086,-0.41317220638822388,30.060678790030249,-31.408814638146058,20.656337881244188
26,0,0.002,-0.12271847397167208,-0.25164650911225045,-0.17031344707084456,-0.62181258053798738,-0.85597765165545092,-1.2230127826865809,4.4779378130616942,9.9073533318236109,6.1903843298159282
27,0,0.002,-0.13058703609263886,0.085609635652186766,0.18578420548912192,-0.28692238554122818,-0.20372239185434682,0.47350247443644355,8.5159720003859309,-6.4252610805109844,-8.269797423193193
28,0,0.002,1.2696842490637983,0.69969878305848143,0.37474941574886306,1.1357509434528892,1.2926473955763933,0.88379975056562521,-1.1768254985251354,-0.74514238322711457,-0.29131704305192913
29,0,0.002,0.13087482292308014,0.014564283875569302,0.049336336725380139,0.49060560099210571,-1.8215565269039073,0.054029082276147722,-54.513208331076662,-14.586509581765297,-49.965410493801294
30,0,0.002,0.55711352755887866,0.79825732444839637,0.82970150279750421,0.029101040533410484,1.0314143780301648,1.2913250633424309,-0.35452378794379635,-0.73781624378219834,-0.88194347510269366
31,0,0.002,0.022760161780808547,-0.021646552875897139,-0.025794912083021058,0.93425168015132853,-0.40993311935372856,0.15028276208787339,75.419758867426381,9.2210910005327538,63.386402543293961
32,0,0.002,-0.0011401876036388585,0.18070805912749874,-0.0047655090923482551,1.8831322641259762,-1.2115709778050616,0.85435491568864297,6.7753965598868513,-19.989445357437621,3.5819303018925455
33,0,0.002,-0.4465798634386714,0.53846179903613289,0.6836880036533971,-0.91092431781391525,-0.33251878178158384,0.046047908962256606,0.86778362865139758,-0.77761381487072456,-1.2550344942579741
34,0,0.002,0.026252696813062817,-0.020109148934352714,0.0012222965357198308,1.3515448193925104,-0.11205463723227452,-0.80720333061892313,101.81537823247352,21.766892120094706,-2.7356024144923405
35,0,0.002,0.59091037508704358,-1.1614012373788036,-1.253679723939592,0.67665028033622099,-1.0464326777257267,-1.1097432307663795,-0.17780999769621647,0.40154571197794825,0.43050726075700219
36,0,0.002,-0.21297508226209194,-0.27186447932881269,-0.24703371035563168,-1.0376600947798365,-1.0959052744183833,-1.0046149289309825,3.1526362072055116,4.5799428395199708,5.3200309200494926
37,0,0.002,0.016880959470862683,-0.022382514796381179,0.00066257765056871708,2.8981655693156094,0.88312690789978521,0.23273742265239011,93.81747736278767,20.915565810271783,-0.15905694095454462
38,0,0.002,-0.076675373709173447,-0.067584817576576459,0.060254083712940866,1.1206489949739535,-1.3485064733894547,0.0050160876226240936,20.58624939931051,14.352553577819746,-13.119355160794974
39,0,0.002,0.10311078572297984,-0.0066434250547155148,0.025888350417438193,-0.78944530224663401,1.7437083678996699,0.72571796049216608,-87.099216790575099,18.791000985994614,-66.519134999450742
40,0,0.002,0.049737676375563714,0.067316300082768066,0.10967454192574616,-2.2476002596086055,-1.8957890401762389,-1.4725253877938529,5.638765097858573,-19.97668347248149,-32.62904769353414
41,0,0.002,-0.12712564185643907,-0.18793134384002036,-0.11288262481223826,0.051096650772048641,-0.20281887452263467,-0.84110294787068507,7.1724324183023107,12.951106412374758,6.3999450482586946
42,0,0.002,1.1221128919199133,0.23932746167930768,0.12736572646501712,0.23110763144801683,0.33145496087622739,0.35829632018260094,-1.3044319207293198,-0.2727961190733279,-0.50100881946301279
43,0,0.002,-0.065796294574126432,-0.068958402405578267,-0.033421201909559502,0.8097065888961168,1.1521836408161641,0.52683477200705819,25.309697305196842,10.711255636649399,11.985472386155898
44,0,0.002,0.11384257987344822,0.0013852541287654343,0.012823462193490382,2.3145786889607307,-0.35825631431563815,0.61521476021571608,-105.86920201691224,-15.232720743040039,-9.4554608455449802
45,0,0.002,-0.43974203102462006,0.094860655093176524,0.38250593232618374,0.34772154068309324,0.18779336463118948,-0.0057836095531101396,2.9524422434095614,-0.41640313320713823,-2.8741519243235238
46,0,0.002,0.050385710132380933,-0.0078712589351850465,-0.0086095660258808521,1.4040595086035055,-0.055748895145497857,0.6321333494528748,67.333206521390892,-31.122386074476427,65.372552965794966
47,0,0.002,0.053464624973033836,0.036558880525660864,0.054532810150219005,-0.94372385779915313,-2.4492320737988096,-1.1034842259813455,21.000939468168312,-54.262515463355662,-58.119870325413196
48,0,0.002,0.06210791525262073,-0.0024140751111199933,0.014423363801974622,2.756104621150532,1.2815160117985751,-0.53090258017334724,45.470045641113217,-26.023478016771936,-55.066002361125726
49,0,0.002,0.20535922892302594,0.20493458137822915,0.11104988251464265,0.61016340120726942,1.9175162999987769,1.544339473004156,-2.468695795057517,-14.971606078287023,-3.9013083854348944
50,0,0.002,0.12798800518958764,-0.26973624121387541,-0.072838425764145967,1.6487725921252741,-1.7662001111786345,0.094813270893717022,-3.2600763898664389,13.37736498350912,1.9207036999627185
51,0,0.002,0.48548912463276217,0.61255908181245255,0.63894969595022089,-0.2068609249494652,0.023694608607083695,0.18041894432635391,0.0408259204435703,-1.7185934441109596,-2.0823544140189831
52,0,0.002,-0.18063569066841259,-0.17682526439326113,-0.13081167217330308,-1.8765164304079665,-0.55673998290229665,-0.64515189761165792,11.231117330494845,6.6304446723446553,4.757502458254911
53,0,0.002,0.089397759556934769,-0.013053786075129865,0.0027185407513032845,0.47988455380053574,1.7819275693410177,0.85718708122496068,-76.229768603137572,48.421146878684034,27.629164232377704
54,0,0.002,0.50497556290627021,0.59472204962370578,0.60268122490043696,0.2887713347572875,-0.13297072065801646,0.13394833070734297,-0.34123170261355901,-1.3636088017460182,0.157983196551743
55,0,0.002,-0.16257175514515756,-0.097852564858388724,0.047071435056193663,0.1217985553175991,-0.43710288825954186,0.079724645557894658,15.431060415884584,8.21200166109967,-6.7626403835199493
56,0,0.002,0.22865977032809756,-0.043012109017127181,0.0032795742571052142,-0.2916194683460992,0.096779101992834751,-0.94679420934092628,-27.078390516562052,14.269602655282124,-1.8512537228110704
57,0,0.002,0.10750476047143068,-0.010573689809172025,-0.022385048778376201,0.75274162359067676,1.4646551745578447,0.19826182914194557,-72.860305084920498,8.9482722457177619,78.380700143175645
58,0,0.002,-0.068271638675470453,-0.064491943139292601,-0.017053618296688271,1.812398311545439,1.3988706396051445,0.65168385839852727,27.120464962223306,10.925286434824091,4.7619555916198459
59,0,0.002,0.10499477665875079,0.034265114475102589,0.047337530593317606,-0.48482266212398989,1.4436541534181229,1.5957771325290091,-34.577194524490956,-53.155087496891824,-55.137632282766006
60,0,0.002,-0.014884213077203598,-0.00060813589184505017,-0.014512393074287918,1.7763621643428278,1.1288929629785904,1.7578163633798831,57.731427183242431,-15.755946641915655,18.884880132978232
61,0,0.002,0.060395477484473242,-0.002271561935009124,-0.0015055524421805754,1.7790337753777412,1.7401098408430291,-1.0091511873126027,39.471344442590876,-49.336848082736921,38.912017549634065
