# time=1.3200000000000001
id,group_id,mass,x,y,z,vx,vy,vz,ax,ay,az
0,0,0.002,0.22199890248843651,0.066142532211697538,0.078116462921903579,0.11927809576529269,1.3454037480821273,1.3480708501065426,1.7846450200251971,-13.361035233377454,-47.234166271047222
1,0,0.002,0.50123713131819825,-0.035371637901975485,-0.082750585377936614,-0.54738621478585325,-0.37798545897233077,-0.25700392294263091,-8.2496690568378632,1.9443072105819581,1.3019039638301859
2,0,0.002,0.09601777946932169,-0.0047213398341262687,0.082618435106536908,0.76232580030347485,0.12012475739661492,-0.12618380919561939,8.4379889670067847,6.6847280754709333,-14.186525582820085
3,0,0.002,0.20006743348189659,0.042615193692965805,0.023200000104104168,0.45160298263371917,0.38489057355677275,0.026011854790266908,58.417673658794236,-18.098300110226425,-27.709273670780835
4,0,0.002,0.25496469190381255,-0.03616900613345829,-0.017675209817328345,0.86444117299760015,0.093666745549057129,0.0085733010791027141,-20.032131842822675,33.305012156982052,0.17141624172262421
5,0,0.002,0.53546545361755782,-0.39888711154679662,-0.52666954270945754,1.6809617821423999,-0.58440286059246715,-0.68262498372027769,-1.3903622737285919,1.6968578161918533,2.3378164329711084
6,0,0.002,0.22570536346494799,0.038626564871597227,0.0051625367833732852,-0.31622143374637052,-0.26121059701948329,0.12526751697298566,-20.96806830451456,-3.1056307156586782,30.4048670880345
7,0,0.002,-0.13088215637426542,0.04295994335678445,0.13305701888836699,-1.12192603646378,-1.6297610625730083,-0.4004696604512521,-7.6907680454835008,-7.6348914653600248,-15.678574283139147
8,0,0.002,0.045179247277724773,-0.072811797798904468,0.018451562503957689,0.58251038215542783,0.17006617496877863,1.3588023544892882,3.2332149344396921,11.347597055033731,-0.99567962691773459
9,0,0.002,0.20670186816356592,0.039106748396287139,0.056709518561917603,-0.25349902727978579,-0.70914547457850319,-0.69386538378319285,16.618677623777465,5.3799218904868864,-60.599427939084912
10,0,0.002,0.20821499840772537,0.0545580383376882,-3.6330289651751585e-05,-1.92840039914001,-1.045044823406116,-0.58907842197799454,39.509125103501326,-56.413980046382697,37.888377317489912
11,0,0.002,0.41063380257415899,0.11761039673386309,0.13687832168875069,1.0540009496671767,0.94424933135977229,2.3982444181970797,-8.8288222039035329,-3.8114508844785151,-8.4807893998034665
12,0,0.002,0.55459143857419968,-0.092019893779886203,0.0051593816340591622,-1.2989095070217178,0.39703422217506967,-0.37459849474808843,-6.5836925213140427,3.6371241870062203,-1.6789338896298496
13,0,0.002,0.25743070289547115,0.35268859579733547,0.28153968164278698,-1.2706453524017458,0.3211792544250765,0.97806478529227425,-2.3126975470959223,-4.9373879116323138,-2.757125546846559
14,0,0.002,0.24584349274414216,0.073021259085399831,0.044394407214419687,-0.27034246603455203,-1.3517058334445362,-0.49934836718611464,-28.754236036007502,-36.730756041295692,-31.137538129568103
15,0,0.002,0.21897999218603151,0.045539347991873418,0.017936504951846056,-0.43674058716670133,0.030580554870004828,-0.26459365730389428,12.251768451198895,-32.212009161920029,-20.634828489504798
16,0,0.002,0.72114041736887369,0.60986974246995074,0.42468175651084217,0.079812078736824638,0.99358659857957499,0.93761012645554154,-1.2621613776266409,-1.4815164378771819,-0.97280694483893682
17,0,0.002,0.24554811056538425,0.05145658880160655,-0.031368850947000204,0.56653222265961889,0.19153726437521709,-0.62538889855537283,-26.685412335936338,-26.269675030382526,49.183109963161797
18,0,0.002,0.66285168017295149,0.29620917706872862,0.010179631559219426,0.1279346982787698,0.11432938038220027,0.12765510563816582,-3.7213954340015647,-3.7197690945231852,0.43658965155485469
19,0,0.002,0.21826206085579883,0.020155537417717591,-0.010472423777049933,0.2419986556977223,1.2707195797822119,1.0723928422391775,5.8236470397248024,33.3291719273684,44.536847869583291
20,0,0.002,-0.25540995555126939,-0.046465998828189053,-0.0077725285651941839,-1.553294405783946,1.5387990963842757,0.62232374091928788,26.020941504783796,19.809276442137961,32.582679478616228
21,0,0.002,0.66672864954329214,0.049654537441205557,-0.044898394597839994,0.045549639505271113,1.0965652731236004,0.28651374522761713,-7.4738664608794707,2.1366409655318983,0.26977053718340332
22,0,0.002,-0.17016375245994961,-0.32264298038865685,-0.39461644827775932,-1.1759436511627712,-0.91377592800769603,-0.40514235123367714,1.6138358490220897,2.2987610159627785,4.7390727498350067
23,0,0.002,-0.42092716350176057,-0.086678188856500818,0.18401163322094113,-1.1126787952023522,-1.0018706628566239,0.87932060518260047,6.4350991695478257,3.4028951453028768,-6.5509147926309881
24,0,0.002,0.20419087772802624,0.020497066866333194,0.017748732835678425,-1.5417811868971731,-1.1638323854411248,-0.4366460865794296,40.575287183354867,47.176815391584533,-20.471161354365158
25,0,0.002,0.066067755070597034,0.14253790814566999,0.12880975203380951,0.054629124228416426,-0.64982939632281556,-1.4790067080041571,4.0251545895286922,-9.3880770757823733,-7.4775180480885677
26,0,0.002,0.21331697252237997,-0.021448115398523804,-0.041174390665461462,1.2025013588964184,0.75431542979224664,2.1367173448826642,7.6761021026941387,28.439357893304063,24.568202257570327
27,0,0.002,0.26143275965348239,0.047079498581805976,0.033915613005354603,0.72179564973227139,1.5191208383871069,1.4488015197089601,-54.252822546734485,-4.2542502324519322,-28.201141637465447
28,0,0.002,0.64534212950318803,0.050754661499960579,-0.046378081011324554,2.1486347589990347,1.8092930132959331,1.0804620289561933,-4.1573305430430008,0.98697967923164065,0.76721823257303068
29,0,0.002,0.22067685505445758,-0.04007970022894336,0.0022467395969514893,0.67724210785271899,-1.3151560040817216,0.62913809865139481,-3.3060915926034893,41.574831123097908,-7.8047005055960161
30,0,0.002,0.44836142966138082,0.25772988290096221,0.17282236066536452,0.69630571984649847,1.7512214877079768,1.9935176326213018,-4.6818431528097655,-5.0214845633881042,-3.9566837613284522
31,0,0.002,0.21386586821286591,0.066616628106689516,0.038036772688214503,-1.6258672839915091,0.12014396011424611,1.313076907819916,19.552180893298555,-49.264337074643635,-35.990931304990788
32,0,0.002,-0.21826692294146782,-0.079270087647204474,0.028812734076098686,-1.734264041567261,0.62958603378038813,-2.0288825128589583,2.9475033354327067,48.014317057293809,0.14025304949760398
33,0,0.002,0.0079650471211406195,0.55664499307292559,0.53697880561732114,-1.2157336828094731,0.36200213738502951,0.67161695202253391,0.35831734257152958,-2.3876426050785242,-2.2098296256745122
34,0,0.002,0.22206627858408212,0.046266496786226803,0.036989946814092012,-1.1012213826675503,-0.12464774522751999,-0.69724311171671427,-1.724362470924125,-14.825987833609609,-63.046420011012877
35,0,0.002,0.28674121843441053,-0.67198787331851062,-0.73368634057515913,0.78748600767006005,-1.3391043597050976,-1.427292155835163,-0.43049069248989852,1.2546092749143287,1.3766683316269588
36,0,0.002,0.3722674623861329,0.26866678148391543,0.18715476680522308,-0.82355355407811359,-0.0099442723330229327,0.40433168654284662,-3.7653458937246458,-6.201100297821724,-4.0583257392842977
37,0,0.002,0.24208067675519651,0.041782340264755954,-0.0059566491278478075,0.086069727604905721,0.23569234460206304,0.80731378956174771,-53.332757292832859,-11.55757624234049,42.553615547612097
38,0,0.002,0.23112187181472593,-0.036476966969488961,-0.026234396213134829,0.25500750993552712,-0.83664714701964438,0.79431797020411377,-6.9403164564190867,37.168416946612396,8.2958566669085574
39,0,0.002,0.22806512514850663,0.011031910957428642,0.012145648111771132,-1.3892016945824661,-1.4819863358442147,-0.72146825556143457,-24.783349362624822,65.352356273722023,-10.646835015231025
40,0,0.002,0.581575962156611,0.14094151171561187,0.0060183326055970893,-0.15515716241407471,0.70651451840512258,0.61675771866676221,-5.5095525703995554,-3.7573395105011058,0.69372622993202326
41,0,0.002,0.17568023799363744,0.060970781322732197,0.045508697292713556,-2.1423027381456174,0.27127146679865993,-0.76346896758379657,36.327193368924135,-23.639488137452528,-24.476064989627584
42,0,0.002,0.85591861895552446,0.079686985973000918,-0.046246365809283228,1.2413610017376338,0.41327009257032632,0.41126580150610142,-4.835360570373811,-0.17239153370642388,0.14038329672539063
43,0,0.002,0.16655491669452027,0.080293794462559201,0.07583237607615885,0.23677745422413357,-0.073791334423124022,0.082894794843600822,16.704423121838779,-16.865033376965783,-23.719734266433473
44,0,0.002,0.21481666135528968,0.041404620878884538,-0.027927613583409453,-1.0104173819220625,0.47517929266234582,0.45563376662186322,12.909713709412731,-20.821747029367845,61.253034497013253
45,0,0.002,-0.29816711231004528,-0.0026456818344239284,0.085841964912726859,-1.7914974771490604,0.27370439369258392,2.1310660500245997,32.150434001009941,-2.2264058582554758,-20.793233469497942
46,0,0.002,0.21486468884357909,0.030224714919558034,0.02038716108677361,-0.84643633668392138,0.079444394790316314,-1.0948193805464341,20.541831763510903,32.071445561561887,-34.510563243764473
47,0,0.002,-0.17673228208808051,0.046078691870964653,0.092123233654706857,-0.19036394166033552,1.3575265599285378,0.67166774858219236,-14.125387295439314,-24.941340900691994,-22.923627221141743
48,0,0.002,0.22276970074536601,0.019358104086426253,0.01196939791808033,-0.72260325952421223,0.89697944605887781,0.46339308509144306,-12.863120653188485,61.850553971723819,-6.828035776021717
49,0,0.002,-0.26279783814110319,-0.069994778479631259,0.0015505385932646498,0.060492180871032475,-2.5536702146608392,-0.87307094435496901,23.362619123167931,29.570408401759607,16.648705294185284
50,0,0.002,0.065430474573710845,0.2173015980518703,0.43121308733099495,-0.72169864723814636,0.083729146097945323,-0.4762913836078993,-0.066854697529633564,-1.3788807687197715,-5.4466274512088777
51,0,0.002,0.46921496204911622,0.4906180502731427,0.39534703354697032,0.33072824019904917,0.60855257292689624,0.85225385548788901,-1.6428488535532777,-2.5817708381335343,-1.4495289981836008
52,0,0.002,0.27244532288213402,0.097280176255397727,0.078132483376629133,0.91148286041378723,1.6720985824459584,1.115104682168423,-16.205932870666437,-16.947670130701169,-22.163779319842778
