# time=0.82800000000000007
id,group_id,mass,x,y,z,vx,vy,vz,ax,ay,az
0,0,0.002,-0.16133155225801657,0.031092328175456867,0.039413130744069658,1.9469845666304986,-1.4536377975423296,-1.9526760115873403,15.112850265092158,-63.525416839487313,-43.490706074835202
1,0,0.002,-0.04911142622252701,0.05325167613719016,0.079907157904590187,-0.4775112287621307,-0.82037660921957001,-0.86168140199039023,-17.815625963807378,-11.419552821371841,-22.568575859204579
2,0,0.002,-0.22986259882641499,-0.080933009103641235,-0.0081070913818099815,3.5950433586190838,1.0705869129914436,-0.7003823607539168,37.303028785955512,29.576755607733791,1.8244865990625208
3,0,0.002,-0.15890022279496233,0.033821018549637538,0.025298124528800307,1.4657836793897383,-0.34072353070121508,0.36814104994905772,10.563215256455422,-84.391970914001519,-5.0147912747156989
4,0,0.002,-0.11411398846076756,-0.018744401072168033,-0.024935951187699291,1.5586662790951684,1.7309093865040794,0.066031141846790903,-24.106873701775196,3.188448321703401,43.338477866572163
5,0,0.002,-0.26991335770376168,0.19766508416062412,0.22336475288793231,0.4581081977396888,-0.8099466250111016,-0.31797400106820506,6.2519325612780632,-7.4546343370722159,-10.314744465896798
6,0,0.002,-0.15637309456576864,-0.0038444253449525399,0.019871001624139874,1.5878081887932221,-0.34833365791836474,0.18360636195991492,-4.7899164504652729,24.667627226346493,-15.759325163843918
7,0,0.002,-0.041326225807312877,-0.21153994944912902,-0.20312030679276558,2.4350641225083005,0.077066481654712027,0.37722151617412109,-0.57314157471047977,8.5333046734062261,13.136362831371626
8,0,0.002,-0.057709736790240856,-0.090188781192380191,-0.079962404928760528,2.0633974687773016,1.8615376690073571,0.0083646346894421242,-6.2830944489189351,13.956333335063158,19.744922719335008
9,0,0.002,-0.20399783570670404,0.049863873901115921,0.086871702746886964,1.2505409466346056,-0.58470573293677686,-1.1336844033636773,26.314785123949477,-16.615200449079573,-34.749324925944087
10,0,0.002,-0.18874928929963763,-0.021146748176150587,-0.011088273694931748,1.8410329065827198,-1.3772608434390241,0.38124810309310619,56.852419236126011,17.125167890944709,46.199938987129784
11,0,0.002,-0.58018855020486515,-0.14937055414277972,0.01404006552063922,0.84843471922116642,-0.78069983352358774,-0.88078725965655325,6.1758127411021855,3.6131583450363918,-0.89360226842353241
12,0,0.002,0.5282142847753819,-0.029354275401590555,0.02257863389829717,1.4116591471706541,-0.47782021691172888,0.27957060904130715,-7.7075256935705765,1.5591760654087778,-2.9854610956163312
13,0,0.002,-0.049432283453819226,-0.28327976576245723,-0.18605013608317758,2.8260714675294101,0.18218694193552201,-0.24138214552082396,0.52270441103654119,12.474465268041204,5.7030092744327412
14,0,0.002,-0.17664579209946032,0.018128220829952517,0.026952044684213625,0.96725832509994536,-1.2561930326325366,-0.32721984235406909,63.618059930461136,-53.892359351362202,-23.140791322238357
15,0,0.002,-0.16663511145146262,0.0021716853911318249,0.015216232164213198,1.5159089397743046,0.17354413254579493,-0.36329743541246873,39.689422605784095,-7.6570627064262311,17.014517869945713
16,0,0.002,0.28276058617926064,-0.09972123734220649,-0.13664027138253668,2.7708770426606768,1.5490954053898363,0.83859330306675917,-13.797496262530311,11.061785006044753,14.367723156697348
17,0,0.002,-0.15266684474654985,-0.022386040709966613,0.020590854843574691,2.1365874873264721,0.80898733594060857,1.3503076387173789,-11.615641253008448,71.965601934789262,-29.197324917641726
18,0,0.002,-0.32887495881354167,0.093523375926741203,0.058348047462652652,2.1791225038680024,-1.1267283004686697,-1.4020077127758832,20.852547263764784,-10.343193504002617,0.26157483172693397
19,0,0.002,-0.13378994950742565,0.0096793959088261675,0.026427176678175287,0.2861678443591138,0.77256233338306102,0.79572676808775999,-56.358363739995106,-20.720371293017735,-29.759747641802218
20,0,0.002,-0.10925763886668886,-0.073902358445162353,-0.057343432257074459,2.6021416363361074,-0.78028349337092151,-1.1832295198216147,-6.2508009150997434,21.372921340641838,26.97186767239894
21,0,0.002,-0.22786325864235923,0.067683222433139734,0.089933115723881463,0.44159691849822902,0.1301997496018662,0.50571440379046728,26.211397031319425,-17.96065493148086,-20.617115418905829
