# time=2.448
id,group_id,mass,x,y,z,vx,vy,vz,ax,ay,az
0,0,0.002,0.08134953128539503,-0.11136417765557641,-0.078550137979084528,-1.1021098591753486,-1.9103120769461091,0.07581846122027508,-11.226217935528638,17.839378897557658,24.033094569070581
1,0,0.002,-0.66871728848680878,0.17411973759322741,0.35294128521668899,0.32535944180610249,-0.076855248109457736,-0.35530461222765908,2.3789845121521611,-0.70907208126575105,-1.1811932317821989
2,0,0.002,0.34951785371298544,0.30423969461359063,0.033763333884316363,-0.043238821275449695,0.03343073767137357,0.40481939674872608,-4.4534477007684439,-6.2844517926649877,1.4148451629042049
3,0,0.002,0.018441867909474711,-0.021609208094423338,0.0222829577632104,0.22460806452844895,-0.68660409259521871,-0.0010697022891405297,83.186367145013079,5.2152401095660172,-6.1389880215736348
4,0,0.002,0.17652602878213286,-0.064249245931402882,-0.0010338746980987326,1.106756035050098,0.52178492412599886,-0.2627548933562438,-30.524843391647071,19.155345417404231,5.6758568599710744
5,0,0.002,1.843867772869584,-0.64718421315148567,-0.78034432686556365,0.83030704086052154,-0.061498236293690715,-0.045588109140565207,-0.40050488569025189,0.15037433948357048,0.15933908983499873
6,0,0.002,0.042215103467751661,-0.030649214021087858,0.021751817898549252,-0.8516644552935857,0.53929512978403038,0.49139279566573646,13.705068911363602,64.042119460859695,-9.2093049727747562
7,0,0.002,0.24996343446799171,-0.088658517157957931,0.10502384946954921,0.30587485737613807,0.53508640489473969,1.5810982352651497,-14.632675923403406,9.3134423399415311,-8.7098587180011826
8,0,0.002,-0.067399729606605341,0.007292082336507414,-0.00090660777461037435,1.5626176323063732,2.0673265681125903,1.2689256726648765,39.22039644622437,-15.398841319811194,13.240356683752992
9,0,0.002,0.099875158642816722,-0.016121849419603054,0.027589231118270115,-0.0014712664981162971,-0.12676526775700767,0.043164351128922987,-70.488309822522893,20.36837843402143,-11.782133807095576
10,0,0.002,0.013141595990234688,-0.067745269133808711,0.01881099237023404,1.2303831203482347,1.1270697604309443,-0.27742182473548599,34.567026098465938,70.164336873306539,-9.5714736448471527
11,0,0.002,0.50840812213288766,0.66091884960991543,1.3542083413474821,-0.1913127715476737,0.27164460523197437,0.48770672681585864,-0.19701378706261474,-0.25962712833076557,-0.66144934771101793
12,0,0.002,0.4395369766377818,0.2096701177471241,0.29567607461180195,0.5210958069029481,0.052954758125236923,0.87387620092569729,-4.8942546429705578,-2.2423775248859164,-3.3633519199913016
13,0,0.002,0.12465627390601197,-0.28775113137622182,-0.3862875785947219,1.7649049981815901,0.22637539622980746,-0.18448651728711959,-0.54900237751564163,2.9340869568721999,5.2012003181256947
14,0,0.002,0.17344639941211196,0.018782215560592775,0.11282041988364132,1.6591472779820668,0.34114471136024999,1.3902309152091412,-22.904680914050406,2.4780303478371186,-26.070564803959922
15,0,0.002,0.051865094626881929,-0.015786368818964433,0.022798978087478987,0.69035197690297589,0.57045458792502579,0.39736421694699231,-22.011310194941831,-9.8712516251095241,-6.7159155858777657
16,0,0.002,0.43020159127618968,1.1213605828302713,1.0733089629899211,-0.39987147872139855,0.067710407753052468,0.29334883151578295,-0.12139195905208792,-0.50410269887759906,-0.46309287254277398
17,0,0.002,-0.063286331156799117,-0.26133996824410111,-0.29642889729885447,-0.068594985596924035,-0.58935691974395044,-0.33392581166307395,1.8232889459810038,3.8301877742019328,5.6950969583367472
18,0,0.002,-0.78999417493490742,0.028146526838910241,-0.23096105281972923,-0.47493655028624637,-0.18422013621683597,0.069192699573249181,1.8678940253010567,-0.4544412941091735,0.82647541515557488
