# time=2.976
id,group_id,mass,x,y,z,vx,vy,vz,ax,ay,az
0,0,0.002,0.11865973372851528,-0.13170841331786234,-0.010099558608164567,-2.0349265821652121,0.37633877512067304,-0.34117962713369121,-13.202509317212137,28.403399772737558,3.9299342244124902
1,0,0.002,0.14652361050608215,-0.032212188939056419,0.0051707399870152774,3.8747012741776534,0.50320245693367671,0.86771871244805876,-37.729345859574522,21.132059756216485,12.783349935068179
2,0,0.002,-0.11708290100027963,-0.15259453162983866,-0.29384813566236384,-0.015523973240398878,-0.18898287603260139,-0.30767961080741657,3.0172322895451349,1.9518476071033675,7.4134865020832654
3,0,0.002,0.0467561236727633,0.010048913359452811,0.039300255365000078,-1.9738767980173042,0.019353001915567741,-0.57077111313124618,52.608292192816101,-35.84615754047752,-31.919511582179606
4,0,0.002,0.049821893868646425,-0.061630116910902477,-0.039295547647790946,0.50190386986113211,-1.9235379443672256,-1.0752566648980397,-1.6675940114565115,27.716123814556042,40.29591220118337
5,0,0.002,2.2316636826798648,-0.66154104062263308,-0.78529222398921938,0.64691170752948035,0.0028211573312457378,0.022200177175895466,-0.30549117886932325,0.1013309715714584,0.10581897695313858
6,0,0.002,0.041981375061843823,0.00012736888490160608,0.039086145692933227,-0.58624988547026247,0.19932787671398566,0.61771711270943652,68.93306897183119,19.206508581367697,-37.643006066648319
7,0,0.002,0.10743544041554817,-0.27867042111014034,-0.030532766821414509,0.68865458890443276,0.17144804523918489,0.61999543379907762,-2.6401614188094418,12.550108341365732,0.76533486261316075
8,0,0.002,-0.014257155672546042,0.075061369312486706,0.23374861774879449,0.96521516383951544,0.023698906997152939,0.3468050500105157,6.709406525047692,-3.8555674357849732,-19.427056763288153
9,0,0.002,0.086989168868729885,-0.0061322209418808015,0.023490334620712906,-2.3621389705414253,-0.94846063955242643,-0.36802146790334067,-79.621468230523448,41.853106084899331,37.230607255696043
10,0,0.002,0.056044270916666417,0.010685211400412838,0.03263006893188021,0.9206820265624629,0.62366413232615137,2.263708714652874,2.3590162439269102,-42.621598788929525,14.33149352599329
11,0,0.002,0.38484885112631351,0.77019892454369343,1.5262076263318931,-0.26926410747145896,0.14483834342642699,0.17262531826657945,-0.11070611546362966,-0.2301819879238674,-0.55864992544240077
12,0,0.002,0.21967250036817071,0.050205912707808477,0.24226219713168229,-1.5632371298864434,-0.50386398319020853,-1.557749646554051,-9.180480707685609,-0.22792396704882781,-13.007392050873081
13,0,0.002,0.61967265108471625,0.085051384155779619,0.020645534866241964,-0.20668521991340535,0.91368576335919005,1.2013131284943981,-4.7232983542585751,-0.23625211659714238,-0.58045826633185338
14,0,0.002,-0.07297496903054726,-0.094305188132504533,0.04145273223113622,1.4240039636275368,1.5189474478219667,-0.47336994458325488,20.649656102911305,20.690166257679344,-5.6015038077329073
15,0,0.002,0.051768817608659187,-0.0020359171823016763,0.029871319599563365,-0.7459376837713303,-0.31435976630691054,-0.37222697770532476,16.5171354269015,35.145690891071155,20.397339565720117
16,0,0.002,0.20459107571099189,1.0883816138955316,1.1616416623935595,-0.44900389093977811,-0.19225018040256278,0.036245817300548107,-0.057017223410574178,-0.49784011737659817,-0.52173938656284113
17,0,0.002,0.057490503948044058,0.30959464611113818,0.1256515904526769,-0.093563913933128767,1.237253887065217,0.29894859548272951,0.20691773108115719,-12.112024023183613,-1.8816063826648672
18,0,0.002,-0.77129131202780787,-0.11029423355363503,-0.10150623388620332,0.60796451971108001,-0.28930460445326589,0.3820091941921861,2.5546137007824754,0.085045089719376243,0.41346802797623422
19,0,0.002,0.10246996071720069,0.015189648084037669,0.031992086901490038,-2.1820846082558623,-1.7839587441764044,-0.40997011439322673,-83.955218500834562,-13.581383299912885,17.268719236639008
20,0,0.002,0.097669407553566595,-0.1725017857724474,-0.094624079542412337,-1.2385449809520963,1.3507240546069093,2.3972223445860661,-6.2081657623065105,16.373061767272713,9.9214435254454241
21,0,0.002,0.19052016471276498,-0.070111413883418683,-0.074745303373573782,-0.94180153831200886,1.5805091110914218,2.519569704748549,-18.9679107915535,8.8978194595359401,15.764467511104201
22,0,0.002,0.41976009404325543,-0.078224797875875579,-0.076297728366312198,0.94261321962005307,-1.5748604139830711,-1.2904770230246008,-8.1509225877279992,3.0405995873023297,1.4340470750900949
23,0,0.002,0.58352481025385183,0.16932762097083659,0.44018462954274068,-0.3624276280753797,0.00027051982664755021,-0.10975707140106006,-2.6481586181765597,-0.57252868767504939,-2.3226733029752036
24,0,0.002,0.052115929218460089,-0.0097881681259106533,-0.013446298138760578,1.3075042933717544,0.5539780223205516,0.017292207030519591,-2.5201844460213145,13.656337662010927,87.912026009371559
25,0,0.002,0.06797420178787239,0.051553358318632093,0.048354061234229258,2.2947078189874972,2.6180350708561937,-0.56927050117876754,-3.4193379833937487,-87.587634800391996,-7.60816444543355
26,0,0.002,-0.24142467322151628,-0.12241670549633885,-0.070603833484268949,-0.081705301815170786,0.48208900542879241,0.12267345550980029,9.2533198579465452,4.1960051080897545,4.4761430553258306
27,0,0.002,0.016894834211785687,-0.042392108274094856,-0.050479989581035556,-0.0063981105002764577,2.1264679687304624,1.0085741201977774,17.635401515681419,14.558285439230835,43.539559898353666
28,0,0.002,2.2667042137210687,2.024328600326244,1.3597963928401913,0.64561795992633875,0.94740929210815894,0.74015762886160041,-0.14048638723010984,-0.12475516488271801,-0.066721139517065001
29,0,0.002,0.10138382871833788,0.0072870225157357638,0.055637589569917364,0.77810875412632041,-3.3918574583408572,0.86677141063782481,-75.628063252190273,15.106805983753741,-41.325298394250403
30,0,0.002,0.49540414518656861,1.7606554924707105,2.0316977351682621,-0.08051860307605202,0.62133326768087171,0.77441831282231111,-0.019319792853227796,-0.17056541772229697,-0.21388925926792315
31,0,0.002,0.026271926104930864,-0.011401814242663268,-0.02843021722365785,0.96617296006960185,0.066057833920213152,0.27292022202544741,25.238228195921582,4.9691972152534225,67.776862757233189
32,0,0.002,0.0064270872883695485,0.017690868507861661,-0.061080924467222075,-2.7510169335096371,0.19946990319858413,1.5153291203421906,15.076110772192429,-13.390275524600245,41.778475749830257
33,0,0.002,-0.49942903792587329,-0.22011074374759804,-0.047843409619206669,1.4988609986267734,-0.61264008302907547,-1.1273572629203943,3.487781866866341,0.40629597077380258,-0.49226063388374286
34,0,0.002,0.029609349250375266,-0.11467957576408028,-0.039376994326930009,0.24738053710802843,-0.1007798018036003,-0.51017629424627509,3.4202120972809125,31.207669112192722,14.494121240145255
35,0,0.002,1.3377171026716501,-2.2728622421246198,-2.4312237781660522,0.55470308219234876,-0.80680537314710199,-0.85453696664182099,-0.056824304496440013,0.099329145503680008,0.10504422107726855
36,0,0.002,0.10504306947786658,0.37282046643403849,0.29296695034941456,-0.058127620093906304,1.5200594335348132,1.1349270192498355,-1.0056134646963935,-5.9466692713388767,-3.4900234262056675
37,0,0.002,0.10383760974391899,0.052697292061590087,0.071445196076119974,-1.3189859280297704,-2.05039217442134,0.48369972492025054,-39.631115839397729,-43.897507727214801,-30.766534481068817
38,0,0.002,0.083810973026093499,-0.009326703217392894,0.12063191623437317,-2.1997030512461042,0.55624218397736858,1.1146934265883242,-13.270282778210714,21.216100942095302,-52.112798043048947
39,0,0.002,0.060387862296811673,-0.041906634867751619,0.038026646243260763,0.79887373809878948,3.1150324326415419,0.75807020681917248,-15.182368388172659,91.882635005931562,-17.262107984405198
40,0,0.002,-0.23339700699766597,-0.082037247527959573,0.016721588200713792,1.7591234640563653,-0.13907436679480753,-0.52474009117669818,12.252009984943889,5.9031034250547378,-0.033082016611359288
41,0,0.002,0.41222697844854944,-0.43392949238164186,-0.11208412118805119,0.39470045802007353,-0.31206567759042175,-0.21349700872501615,-2.7418155213109268,3.5504929794025677,0.54516695169297857
42,0,0.002,0.30848900144714753,0.30897608830266293,0.23148944995464288,-1.8843610396714598,-0.87610924712159277,-0.55170972147161412,-3.7522559506769708,-5.4327532329210193,-3.4749207552832146
43,0,0.002,-0.091975148748843535,-0.13994473988074485,0.01732289550421006,0.70362062218057153,1.2870427204596844,-0.093565750335509484,12.93329958888244,18.129561818423124,-1.0025978934023956
44,0,0.002,0.078078610985990116,0.027561175639396786,0.12179572498264304,0.45561380942286123,-0.38677454619220369,-0.57402887302345751,-7.960988722564811,-3.1863515365367787,-56.980714328663979
45,0,0.002,0.19448074196316287,0.1508757696661209,0.28717326074012928,1.1420483209856032,0.34390456508998207,0.29885227059615321,-4.5731129737744469,-4.1571936269757765,-10.327255243362728
46,0,0.002,0.05865026847023206,-0.0069151603168065602,0.027433651796982986,-1.2781223626108587,0.077124250195006905,-0.018703985280063923,-22.637180530325633,62.550727745412523,34.551371195028779
47,0,0.002,0.088579804557686936,0.021783000376417647,0.036526321467202555,0.065876753255257936,-2.8051635204278966,-1.9436179259738606,-76.140454395294313,-39.655579546800553,11.705381360885134
