# time=1.956
id,group_id,mass,x,y,z,vx,vy,vz,ax,ay,az
0,0,0.002,0.077337592645214989,0.045116772427119207,0.10653906674938397,2.011691776775574,0.077896662284649115,0.71358626410520398,1.9995971601812494,-18.75508730020324,-41.071472024206976
1,0,0.002,-0.57907831331476933,0.13982671458786794,0.37691081172113217,-0.67949835859015129,0.19787644221198741,0.29293118700031906,2.2783449691174629,-0.47637217421025524,-1.7633180316829709
2,0,0.002,-0.32307093017274513,0.023343847025577878,0.070966596590086459,0.67871777171989311,-0.517933150068007,-0.015030713395048211,7.8499523891332599,-1.5115285212356131,-0.94276471685525243
3,0,0.002,0.10102966064759941,0.0075148913190726009,0.011259412522595148,0.20757901948818985,0.26066728334214539,0.66685256080594879,-75.509122825309575,-42.719085473824137,38.451140626604541
4,0,0.002,0.016054790080169076,-0.078358378217995059,0.12532998646249988,0.57569059790393851,0.68212899099075519,-0.69955553543543969,7.5378617765184392,19.77913790762992,-24.611869134566209
5,0,0.002,1.3805737209732276,-0.59499001898049486,-0.73447915539202913,1.068984100668056,-0.16058862704021906,-0.15200977514884606,-0.5996545139532008,0.27459767236522836,0.29968445723243081
6,0,0.002,0.088360939074084627,0.01146900977589772,0.030784355460704502,0.94672480227966715,0.12798266989896823,0.15723252713984748,-19.026339441585925,-63.210917767161014,-64.518490564738926
7,0,0.002,-0.017899132308118331,0.035772942431281644,0.27138571635626924,-1.5260477322734711,0.36821863654607567,0.10315035775355805,3.6964046454757815,-0.52762044230230976,-13.652006592348284
8,0,0.002,-0.079001661949267749,0.16777456249697209,0.14334493691776878,0.99505488644721796,0.36932582797294622,-0.58756169268348413,8.501975601656147,-10.70058338751228,-6.5378950813245105
9,0,0.002,0.073974027864780301,-0.010638331979439657,0.022729517593138904,1.3717772539924358,0.96891148236308888,-1.6225698032003624,13.305958720580435,50.304702454854329,-44.988895191120967
10,0,0.002,0.15012287760470225,-0.00065815906423628053,0.038177388527954832,-1.1023674554419693,0.36107298286872758,-0.20532687097569807,-60.470384186112867,11.947152576300867,-22.592620358504686
11,0,0.002,0.57179260733874904,0.49267882768715432,1.0236682521763023,-0.047426548495303859,0.42100597565567399,0.88619447579053301,-0.43726695965142265,-0.36778076285751637,-1.0427360208905057
12,0,0.002,-0.24131589033888756,-0.27284138640801775,0.19036524049250181,0.4631785323098353,0.21678556849661024,-0.45610186044469081,3.9957116681388993,4.3467554750232926,-3.0819779979779116
13,0,0.002,-0.42054155241012964,-0.030821285481499386,0.16152253744826581,-0.08476840704442741,-1.0472649316838674,-1.288857782018404,5.0265645544696342,0.22562438188854986,-2.5157866933062949
14,0,0.002,0.30328106733077187,0.09302411597109056,0.073324999870479843,-0.3988758398079818,0.27030468524950502,-0.30509691913776116,-15.912384103053627,-4.6688886328854462,-5.7324193095820473
15,0,0.002,0.098303553178495151,0.0025909259292247375,0.020587288873675686,0.79887831260316755,0.1221784983094388,0.00031822649948758802,-74.159128134268499,-13.991711181178058,-9.3177769765816034
16,0,0.002,0.61148769288300053,1.0205064102570307,0.8737825423135821,-0.32954963305386431,0.3649386082060741,0.52133908029599407,-0.25291862911199908,-0.74992803191251256,-0.51075117510698032
17,0,0.002,0.29837027453020393,0.21118648216776156,0.16668624657956496,-0.030468040138350305,0.15924227559377507,0.67454574629120878,-6.4863768384740697,-7.483717215993039,-5.7915514156041494
18,0,0.002,-0.27284924877701805,0.040476382939207627,-0.12002060821263912,-1.9742404483624547,0.26553887620747291,-0.74894098242177642,8.1692749329378387,-2.6693235116796141,4.5948923103083708
19,0,0.002,0.01263104354675324,0.012147191271662042,0.080442770758490684,0.39459090358992288,-0.4843057861755129,-1.0083048008620585,31.492434284387613,-6.259122270783978,-43.804775402522758
20,0,0.002,0.41048092403819203,-0.20860767625787036,-0.56565976890059766,0.322711489522019,-0.35234750167027801,-0.78345741870944774,-1.4963072732260578,0.6288256096310807,2.895374834677559
21,0,0.002,-0.052315623590264031,-0.14884589644075447,-0.075296684486813273,0.049755935447575159,-1.7076871370931703,-2.2903448995850164,9.4310459776075426,12.831424073383886,8.4292004125167406
22,0,0.002,-0.64117049605412035,-0.48139595783560624,-0.24127018286839569,-0.30790472446987993,0.27669165663119555,0.55096245082515616,1.4974437615472915,1.5256768529604667,0.47824982162054586
23,0,0.002,-0.49451185895804955,-0.29267079353714787,0.23096606080456447,0.63189566096514393,0.21089914807042701,-0.42638152103105886,2.5722123640405594,1.8820287209297257,-1.5234297640863852
24,0,0.002,0.087379965406047908,-0.0049439089054371232,-0.021271016123833388,0.42449235855151468,1.2465047650802403,0.28895435976030293,-21.238622539472797,-6.7050803309453091,96.749823089483115
25,0,0.002,0.15620328480638734,0.090960875463558605,0.015445161610632367,-0.047863269784148607,2.631989229786508,-0.31883744842120676,-17.991349633898984,-33.746883019622913,9.5226418823460328
