# time=0.28800000000000003
id,group_id,mass,x,y,z,vx,vy,vz,ax,ay,az
0,0,0.002,-0.63550241349950398,-0.037785714580549662,0.09121284254337847,0.68528710518550917,-0.66595252545651029,-0.74093244969957117,28.895552700344272,-41.29385648346377,-46.806859364512285
1,0,0.002,-0.49506108720243852,-0.12663043161516177,0.0012395939470248333,3.0419556578397882,0.35393707107044214,-0.58065011570759772,-22.377117033513592,13.934036792476425,9.7870845686529773
2,0,0.002,-0.71303773527879633,-0.050365294437777548,0.10700396753654322,1.7457638947629617,0.25341132324361054,-0.76106648612927708,30.336759209316025,-2.6986290348037381,-19.422979666567588
3,0,0.002,-0.60085883457343536,-0.083445576447911576,0.061676619907286394,1.8745791408990673,0.19361877096989172,-0.81214333686274964,-28.388606542130514,78.095575574403043,-12.218028643321206
4,0,0.002,-0.50247737162000417,-0.049415003813312139,0.05912196589694866,1.658543418974278,0.68166814160748501,0.098413594623428136,-35.54656535232435,-0.74830268010658585,-2.9134961299360231
5,0,0.002,-0.91356226512044425,-0.18890168583545455,0.010845185779790645,1.7731861634311483,-0.55489169846729225,-0.31893041466021521,7.904146807341661,2.799075774869475,1.0972641992727405
6,0,0.002,-0.60492481424472311,-0.069053965487696323,0.062015251196272256,0.21958282097949683,0.20244156478763745,-0.56265097704249845,-12.596496766958316,18.309602891627506,-10.172561217830578
7,0,0.002,-0.40101908733990799,0.020930821726692514,0.020490217656520798,0.95523570525412826,1.4628608214695737,0.1099108322189043,-13.099772096689083,-8.7079807219188687,4.9792443489516565
8,0,0.002,-0.74412654958577584,-0.062209155643489528,0.09864925902282351,1.2340573740143299,-0.12444783798363049,-0.89152559230176276,26.326297948506262,2.2782086064740468,-7.1757764516499876
9,0,0.002,-0.53260083662900648,-0.081056319722165315,0.037254926406305691,0.18044411013752321,0.33058208515775328,0.37856909110418119,-41.989274180732558,10.91395717080316,9.1397183353999019
10,0,0.002,-0.63027405180819673,-0.041586023182463294,0.04648056948030805,-0.98605557674874644,-0.069275902263588929,0.83427657498272878,43.92841356613404,-61.988529723997864,40.756584578154353
