# time=1.056
id,group_id,mass,x,y,z,vx,vy,vz,ax,ay,az
0,0,0.002,0.19795206083352593,0.069650464080256172,0.059264604176227073,0.68551050578666228,-1.1583098756381758,-0.35897923164384438,-0.69946384531659289,-16.331708075458636,-22.604159009722615
1,0,0.002,0.30077930882617904,0.065967231419127428,-0.0021991086124821596,2.7833919480132678,0.39947878485034238,-0.48900949326973858,-24.949634358914633,-18.574470219928678,1.618461678436441
2,0,0.002,0.2100943834274471,0.0029507091346833991,-0.045002855732123093,-2.1300616806819428,1.0147956083333478,-1.026591670404873,-2.042587609898451,-6.1550429755256646,65.978350039911547
3,0,0.002,0.20685569794708786,0.00040038143646668051,-0.0092170933905140473,0.3877700217156691,1.2112532850712405,1.4472534012926073,19.09541545643388,14.706698360760967,-43.310899048970811
4,0,0.002,0.261052976709583,-0.032189493456437838,-0.046595502384363371,1.6325880638172561,0.62742054615566889,1.9494551963496125,-32.758201261142545,25.275226992001599,16.489914680035184
5,0,0.002,0.050678053238473755,-0.15448277180078837,-0.20514529607832949,1.8862521115537729,-1.4746646691883813,-2.1558337011131581,2.3021643014384976,6.5672403649419495,12.03809137363544
6,0,0.002,0.21508678330623926,0.0053602154483496966,-0.017869212855885309,0.64819716145764439,-0.16176610844586431,0.72442802816316687,-5.5085979466186989,-6.9183789540348428,-5.7691166554121258
7,0,0.002,0.14430404030149299,0.15807067564669952,0.058958491321449674,-1.2382294411862169,1.196682314584018,0.54416508238205241,0.44085121742847477,-21.25472721662463,-1.2837726951879214
8,0,0.002,-0.0078465992837224476,-0.0055420743809308061,-0.10105431200102037,-0.25685698951695762,-0.05088073209935158,-1.1562000445994862,5.2579939393731028,-4.809400778137559,16.822611288531782
9,0,0.002,0.22192314066221336,-0.033835644554787346,-0.032343905665731566,1.8259746284183964,0.44213897866002072,0.33164781060020448,-23.244720779674125,58.842674661375625,10.475738282824551
10,0,0.002,0.26033015841022955,0.033655865155674411,-0.005503562268174134,1.2261220941758928,-0.35538133623191526,1.0577446262651642,-47.854054005396264,-25.605177029404619,-5.5349069916219795
11,0,0.002,-0.20290808995272658,-0.20313083819192032,-0.16211138096228261,2.4014257607333178,0.68049187659180266,-0.34408149984574127,1.930583771196644,9.4572989770228855,6.2410929380829705
12,0,0.002,0.69707881829599239,-0.10277265635748678,0.046335412282638669,0.15949471036657561,-0.19076840229113071,0.0060365467869837883,-4.9214318821100695,1.1527239466002712,-0.71844445062988949
13,0,0.002,0.4341438605870801,0.048351955983928482,-0.057019243477788653,0.59697659701305117,2.0929354785418632,1.3701089253016878,-17.321005194264803,-4.5339622751446242,4.303233814520242
14,0,0.002,0.24904877588120752,0.02426540301963865,0.0048688634875754012,0.5935586699766211,1.1811866468398013,1.3663899127333714,-44.927292151026798,-15.089277236215455,-31.33263172313854
15,0,0.002,0.2134197877806718,-0.00018083656893259459,-0.021574258474324193,1.0968900021540113,0.17349610244193531,-0.15127332507010527,-2.9247394668374018,15.29201317266963,8.6891641722774118
16,0,0.002,0.63250711097201917,0.28729853756057494,0.14035467824347145,0.72113243163610841,1.4843155334229181,1.2162070009462074,-4.2867815838486676,-2.2677131511732189,-1.004608979571183
17,0,0.002,0.19969429498746674,0.038402603501153092,0.017425362400881959,-0.097918262405281842,-0.91942802795058187,0.7960312128849546,10.46674342661553,-28.347835171981437,-33.068267063565088
18,0,0.002,0.46496426726882195,0.12840016938940779,-0.010531886895071041,1.6876833539398561,1.2451728893859546,-0.020715435944623543,-12.248573281887273,-5.6885266671679693,1.7069538618825706
19,0,0.002,0.17127218646441486,-0.01685316424437177,-0.037015328108064745,-0.11761034059955794,-0.21987957958708351,-0.55217360928596138,31.287019212000331,16.077873114895812,14.398314274116863
20,0,0.002,0.01432456718545699,0.099231232999640179,0.073636956087952968,-0.53310193090715441,-0.57383436409156685,0.13911945918175886,2.0583523750820687,-15.206151942917012,-4.5606974190646934
21,0,0.002,0.38418692867954224,-0.12127239283361893,-0.12438855301268108,2.4117840472853014,-0.056360264836417796,0.15078724851800898,-14.465990797061583,8.0718493673497758,5.3272360430447705
22,0,0.002,0.18759575513096391,-0.018248243850630123,-0.045303531221360577,-1.68549207363041,-1.65122558262073,-3.3422052289328246,15.166470211288358,21.932230958703204,36.148010883852365
23,0,0.002,0.18063127386116018,-0.066618315164720235,-0.090681616705808696,-2.935912421642668,0.32531823951639194,-0.41921418281741407,-1.8492733283948239,22.792505698709224,25.647247774671332
24,0,0.002,0.26363444809785685,0.029809681242765951,0.0095547184631285947,1.1087482034536775,0.45841669204965041,0.49477254417259764,-43.078798991507171,-13.622751281978729,-24.454189617156338
25,0,0.002,0.085927209375917024,0.13268286062327075,0.2415246151322874,-0.031554935096741926,0.52899893262218189,0.91439370844277446,-1.4309680964164506,-3.7243949695045169,-12.9415866533498
26,0,0.002,0.086082534598247037,-0.032445391435659922,-0.011485547073332675,-0.25218927294566962,-0.68764849882962553,-1.4201876769265254,9.5702986617587023,13.077118353030402,-6.0952369587171926
27,0,0.002,0.32284763259835908,0.043732316327986208,-0.021448605394617813,0.2955408538400498,-0.019019110381899608,0.53971103948983756,-29.115961558500096,-10.011817404904548,9.1755670876149775
28,0,0.002,-0.10464584994318867,-0.257320340531007,-0.21912345654407736,2.9891533092263312,0.20406810489662963,-0.071707253319819489,2.1496545623312167,5.7850625137304377,6.9953217077494854
29,0,0.002,0.16283889830679044,0.01114397708196626,-0.080869625432498496,1.4809215261960174,-0.92725973579220833,0.35993701032700121,12.678705236653633,-15.571815650956728,39.057415588727423
30,0,0.002,-0.045660655461369354,-0.28790543662257256,-0.19044395275841294,2.3016870335216355,1.2133790699676434,0.4038197315456819,-0.021869296492515563,9.9416974378692515,3.50561678149516
31,0,0.002,0.17172766020645544,-0.011065677055977302,-0.034349485602185086,1.380386274819946,-0.36243300626962849,-0.24423717133608208,35.347860141917408,8.4727229035909382,13.322069702280197
32,0,0.002,0.058987749981839144,0.17344631792672327,0.11273357823792848,-0.88611898373556475,-0.62858399034041545,0.96608054647242481,1.4394755796419201,-14.928797353264756,-6.6707544527887404
33,0,0.002,0.3221139624416347,0.34965788843753343,0.25681963907577965,-1.0087461959096189,1.3203253103879917,1.5611633720818063,-3.1597134686689516,-4.9930008790068108,-4.3253735043627977
34,0,0.002,0.23521927000992485,0.019440440027176872,-0.019985766698548731,0.60976576607921051,0.4342234693771112,0.26580165787607046,-46.975723856343464,-33.651882003076821,12.807669814558778
35,0,0.002,0.060784729260970567,-0.24406190971863362,-0.27599458021544943,0.88294138454805082,-2.0727086741538652,-2.3169968339731692,0.4211094819768062,5.2768189314106362,8.3818536230935461
36,0,0.002,0.37511762192131276,0.057632110541509581,-0.033719954748125044,1.4321847440099007,1.7363181868732838,1.0249194189944157,-19.896855038241448,-8.8857646042306442,4.8307782834108686
37,0,0.002,0.24877273848736239,0.0093906012492954317,-0.045075006716103053,0.47877862000561394,0.96211749693289828,0.43890345261866126,-47.125413532176132,-7.088056055144035,44.214165224787621
38,0,0.002,0.15934919798135661,0.020937206898789626,-0.067640914039425168,1.8091762248072687,0.07381134864926292,-0.16476862109631199,17.434359593545945,-23.091779749162662,33.761366015429601
39,0,0.002,0.24208836145002785,0.03043072641211263,0.032104221897250144,0.16329331107210782,0.72455972805827173,0.67670529650901945,-22.462285856869556,-10.330488110901832,-44.470268740311312
40,0,0.002,0.31753431764730855,-0.098885153905539869,-0.11633369374753082,2.4667284883141938,0.47432483653147889,0.099600635787261721,-13.432359456801052,10.812398290453689,8.5035255425904186
41,0,0.002,0.16521991644426956,0.027850282004057009,0.067616799683932832,0.40127109221441809,-0.6957704866136788,-0.68161034011293908,6.111242323313216,1.3518580342284108,-29.19608232763996
42,0,0.002,0.27359582279746503,-0.061090553217027825,-0.10112207184946938,3.6502190686114755,0.55558090554584139,-0.56976606149392961,-14.779935644642574,9.8424069208065035,19.304286453087151
43,0,0.002,0.17225852956373044,0.018830672146304059,0.0048827263725439614,2.4510524800011968,0.95517963182640575,0.65947810582045419,32.294855039847256,-12.316975092121362,-27.810594085170475
44,0,0.002,0.21370190874574588,0.050143928659372249,-0.026014156618373325,-0.0095856499880390394,0.34418830931994798,0.29599190733540626,0.64975874077077633,-56.570789634052574,19.803908728908969
45,0,0.002,0.363515537743619,0.026756919376655766,-0.0029352271966326376,-1.4070309559291734,-1.378945294507796,-1.1251203907791871,-25.156349111797923,-2.8658830303061387,-2.5933474300246173
46,0,0.002,0.22156153051083807,0.015114285319451977,-0.027135944632991103,0.03442937768520235,0.30408538522861794,0.0065868514092105035,-22.131242350082371,-38.493511651135918,33.590263863834927
47,0,0.002,-0.26148112479965163,0.023665804993090692,0.067407511554456331,-2.3987542103608743,0.060422474617214797,-0.41702611750757168,32.373514951335054,-18.8858208375507,-34.269637390013045
48,0,0.002,0.21229915497950352,0.0057100839995961137,-0.043118184446419516,1.3805366025286785,0.66037285120091904,0.58187885174699161,-4.9011320854418159,-12.026526404932854,65.820470661969068
49,0,0.002,0.033655925954635443,0.11128609173913499,0.1691814293563314,-1.0788985222654564,0.38511446198994315,0.61657204761902162,-1.3579753778761967,-5.9941081731812433,-15.167480303504181
50,0,0.002,0.23279961607015823,0.15009584021516101,0.36360166818635931,-0.44731356011046808,0.43588021982554281,1.0738822951663067,-2.5410255721319106,-1.6308343850440996,-7.5276557092537022
51,0,0.002,0.29376046829865693,0.19497007580889281,0.10351230456675646,1.1256518968207587,2.0475381726414041,1.5025433770508629,-6.2474100309582017,-13.559986195493012,-6.1234315116693807
52,0,0.002,0.086001068188663946,-0.10576278336042337,-0.14246181743323527,0.24103527523009674,-0.13345942087311408,-0.91229374730293455,3.2336016780974748,9.5414068004789794,13.80124559978049
53,0,0.002,0.23577018436458355,0.015108640247214703,-0.0120525728736129,-0.6731234026600712,-0.56338778567442682,0.58409418614645736,-49.040692547214206,-19.844558479135742,-11.885128273618738
54,0,0.002,0.21947252024260877,0.30116814071570808,0.21356694331078979,0.82153128192552005,1.5046097098605471,1.3808721522975698,-1.3916498885053536,-6.6385534707638811,-4.734102142571162
55,0,0.002,0.39655682513407875,0.0055989831676567185,-0.072800410329436224,0.56528745846110362,0.85684094686332646,-0.19519154618972934,-19.339381233527565,-1.932251403629585,7.1724744191802099
56,0,0.002,0.22969673732713788,0.11827461086260929,0.071553063718166485,-0.17373973527341041,0.54552173528644998,-0.16748946976292139,-7.3968777757404052,-17.556219113946621,-11.939640129051432
57,0,0.002,0.21107233311868265,0.0077822549272603091,-0.036439355929524526,0.26783857102545688,-0.019797150294565288,1.8570689546418859,1.5443080595637675,-18.970763723797596,56.946151145904317
58,0,0.002,0.33324514511714837,-0.059033168705475488,-0.13151181991285868,1.8634157098988828,0.6118020363226232,-0.079797470596257997,-13.455703911931428,1.1403983428581019,13.918327320541005
59,0,0.002,0.1282809095760466,0.027029663666096639,-0.0044185093564113563,0.18776356986215875,-1.213196264335157,-1.4160126766716834,20.024375919892286,-14.00234396427172,-4.8746761302740369
60,0,0.002,0.17789666977733073,-0.013750166101784962,-0.077717327906842673,0.21399581653737243,-0.64904132560022276,0.96943122098113443,7.9391133884564011,-0.70587620573946408,44.98241255997636
61,0,0.002,0.216840377442512,-0.012162242640378421,-0.015015161935785115,0.59102219681087909,1.9296362801333053,-0.13023158671892868,-15.377396548442421,58.45967711617655,-22.247601916838754
62,0,0.002,-0.55169571259483652,0.085816560849135845,0.17396289754013872,0.83137496103758513,-1.3755480770038844,-1.0147677816005307,6.5305778262591083,-1.8572177108223806,-3.157261207188705
63,0,0.002,0.081889400238675414,0.22614619361767185,0.11784545112476967,-0.58850043750501413,0.061682057565741133,0.33080531441778316,0.70342648591965673,-14.075511338240281,-3.7469718468884143
64,0,0.002,0.07853045915745166,-0.027783244387795357,-0.0021917942431929618,-0.65494176445661079,-1.0073115861861528,-0.34584025716030176,9.0906922545473421,11.456082038816497,-9.088558188438034
65,0,0.002,0.29109493372962436,0.17837977140567882,0.18189853097670713,0.6837246425286283,0.95780838728912421,1.1684675831407607,-5.6413991575392144,-7.9899265833840305,-10.447314921927131
66,0,0.002,-0.18161763829925195,-0.084173202077713768,-0.053052874985844586,3.0040720204107094,0.20902772325521735,-0.12165856086618115,-3.5456497242133582,22.409912251343773,18.941152854218416
67,0,0.002,0.23841135954234816,0.017931672155452261,-0.0024880018648013764,0.48561573907542044,-0.19134948921204711,-0.90311270662647714,-42.907637736416461,-16.290622643080972,-31.10134571435907
68,0,0.002,0.13239760259852551,0.06147000704775233,-0.011648966694917946,0.69757478039341358,-0.54695495314213571,-1.2842614163075481,15.027617983355409,-25.12566534432781,4.0922646528012123
69,0,0.002,0.29023866909118073,0.15921210774487823,0.17904260395225483,-0.10215647554857064,-0.79572185808385021,-0.79397818730904945,-6.0808226910583674,-5.3085314140678488,-11.411411570741365
70,0,0.002,0.18150207945322896,0.0026402329350708113,-0.028382264552977838,-1.0718216182667648,-0.11662648986369924,-1.4719313993991749,42.701829826369533,-9.6455005986926636,13.999474171063673
71,0,0.002,0.20807084509891902,0.030868910139343869,0.031928569844799012,0.48145426362416005,-0.28732598761990158,1.7173816825230173,-0.392394176480726,-11.23756020811442,-46.868850572604323
72,0,0.002,0.30533033696146561,0.06096870461636076,-0.014287711952098752,-0.48796049369147831,0.54854946742404587,0.22536815088492387,-26.35320598135608,-17.156491478176623,8.3249311905647048
73,0,0.002,0.3664067245791669,0.064157534789053686,0.10140395440808662,0.75870498573704603,0.13388616053520733,-0.24495819262310314,-15.527833686338987,-1.3650809968191795,-13.993452410757351
74,0,0.002,0.3463940732798827,-0.20930777974334758,-0.2448807426873516,2.6923416705675027,-1.2814060326364076,-2.0265796439962966,-5.9933692964188765,4.9186920188257037,7.7523265610084895
75,0,0.002,0.2871172529178227,-0.093355650698619771,-0.060826969626342355,2.0211537655214653,1.3062879346004539,-0.32337732602178959,-16.100645562820958,20.68682866128426,1.0147069696097799
76,0,0.002,-0.19420015356899217,-0.042641798280147372,0.00048107121210304825,3.288125623604651,-1.1423134411478721,-1.0611141174347252,-13.807315373457604,57.426611081383413,23.282776506067538
77,0,0.002,0.13429906163370769,-0.050507339952323142,-0.032584527791856624,1.2066245881651128,0.14412121027485242,-0.84092618497768445,17.053366501449286,26.750122939917983,-3.9114812300455886
78,0,0.002,0.69969981128935432,-0.11667690599866896,-0.1518816844352113,-0.46986054436659702,-0.68488979995273214,-0.61572049518586514,-4.7210097126003836,1.0218799813315564,1.0299782310820293
79,0,0.002,0.20744859554811479,-0.01356349216938996,-0.028507903195720517,2.0903158799783168,-0.91900863497877339,-1.9264268946158749,3.6932950727515466,48.24538686153354,20.697595932714322
80,0,0.002,0.26720066146111193,0.013751850707124728,-0.03498324457902191,2.8012153927032206,-0.86051359092203183,1.8842023721116496,-48.189487073521498,-7.1778152676882758,23.359236697649777
81,0,0.002,-0.18222058688427537,0.04028605773502987,0.042947940499042665,2.2511151367415621,-2.3406524580566486,-2.0716236133814028,-18.535666112440907,-49.643149346356175,-18.457034001076035
82,0,0.002,0.21086828428280655,7.9807942121792571e-05,-0.016243317660924784,0.91856805247712781,-0.051280209805140184,0.31145489583535685,7.3200086776804341,15.312682536951794,-16.344124448155732
83,0,0.002,0.24506396850996887,-0.048714683877715936,-0.14887282296777699,1.9473604894313077,-0.17859099714338592,-0.54772692025489977,-8.5514424430213065,2.2546952829856024,23.604788318482239
84,0,0.002,0.20172697471950474,-0.068758060324251524,-0.15678946909213967,0.74674919855166044,0.022209987555811776,0.42373090248312018,-4.504946458606141,4.2219725003789339,23.048535736659108
85,0,0.002,0.094121571458442702,0.0056487287734235357,-0.027863143989078614,-0.55651892385518986,-0.81288358287818063,-1.4145802096960816,14.015259361417614,-6.8120150422167303,5.7757891913014374
86,0,0.002,0.12606462197092894,0.03779213390831352,0.070479945650017445,-0.78168767896672986,-0.34870796552907624,0.059861157890524222,4.0001470299435082,-0.29864926217845372,-20.194096952117146
87,0,0.002,0.30638197883566887,0.12381942262028615,0.016098718318372611,0.46293727645191096,0.66613947071693391,0.94896568751904731,-16.696650696549117,-22.265462512564557,2.7614056339414912
88,0,0.002,0.34331495087476915,-0.2199973655061892,-0.19191477178517399,2.182129061388729,-0.74135572443659692,-1.0431457319865922,-6.8377735155232475,7.2093816846322269,5.6886007280518793
89,0,0.002,0.39711638729970383,-0.23696140658049472,-0.33638731007287798,-1.3542271636721688,-0.63192369634906775,-0.56166697892462103,-4.0303202230660444,2.9463051302422003,5.2815431052462936
