# time=1.6440000000000001
id,group_id,mass,x,y,z,vx,vy,vz,ax,ay,az
0,0,0.002,-0.055844709428182052,0.049406727862436682,0.039144857114798676,1.4964839706729891,1.4300144482772525,0.48326336141329823,20.509539539362098,-38.461649854300362,-1.4737368363689705
1,0,0.002,-0.20545361763525682,0.04576346613958332,0.16500635290373913,-2.062358125826468,0.4935554875638255,1.3510238703399839,12.311732308606173,-3.326950987581768,-9.9483867030592315
2,0,0.002,-0.16474334119197906,0.057056181931803382,0.052224747983191253,-2.1748473775881885,0.74474572596957755,0.12900117262471461,22.3389692295796,-14.612003954149261,-2.6606526826062082
3,0,0.002,-0.029144193875397705,-0.041219974190326039,0.0059222818688898522,-0.48415433619302473,0.71041650617549379,0.17215723296837515,30.837041112005114,49.90312268748697,-3.8738708521211205
4,0,0.002,0.097566343061180588,0.0062670237349511417,0.0652286919584594,1.5182648259983553,-0.85681113553552035,0.049664445416220393,6.5727778419816101,4.1342884836330462,-46.249010124897616
5,0,0.002,1.0137530030445514,-0.52865391979858167,-0.66895835236292067,1.2988188159442804,-0.27700170817121467,-0.28378332982803367,-0.91749037390515709,0.51970144600261414,0.61511013738575404
6,0,0.002,-0.021970758915264791,-0.027253132321248076,0.0047992384621080141,-0.27548378162102527,0.14760463003352764,0.42868496044715199,12.237692603663536,8.2105537124178589,10.595294376451095
7,0,0.002,-0.036215131455450807,0.0065102503030798594,-0.25003873125244186,1.6382986938432951,0.26044317253477461,0.2972439065507626,3.6940956923327963,-2.1385161427482497,13.38467565444021
8,0,0.002,0.084611298121170964,-0.02902605860476417,-0.088308286476136921,-1.5561456926560835,-1.6975783686061705,1.3340173482160929,-1.9256503910041283,2.5130845504810324,38.460260617313864
9,0,0.002,-0.059966830790138766,0.021684382787580114,0.01649046450104525,-0.020731459281292136,-0.43343816600147927,-0.30026741957466446,34.697142428438376,-39.102715738230181,7.2341339905095579
10,0,0.002,-0.051551099401736036,-0.035483267815452246,0.020518436892040484,0.749902442580345,-0.098147440358227395,-1.6621508972007146,53.576593999977398,24.143718377904175,-25.08160278063156
11,0,0.002,0.55871597468528222,0.34151242833189327,0.68781212249546131,0.16074576319356906,0.55620290971639841,1.3001368026851807,-1.0241238366016581,-0.54177859378543192,-1.6989889790174881
12,0,0.002,-0.19683789897191065,-0.143653284423433,0.17356264647023525,-0.89764457077667947,-1.1646957701071994,0.77136176434263382,7.9312396159713634,6.881140468149094,-8.0825730669343887
13,0,0.002,-0.18874079632399321,0.26251635391323586,0.41751626716115958,-1.255979699703502,-0.71101570946341131,-0.24377558620102047,2.1428193993829727,-2.2697890231121089,-4.2142044934186575
14,0,0.002,-0.12530380328057897,-0.091709106151518477,-0.010495628282190105,-0.63553924026800002,-0.2334646570675569,-0.16425133859244515,31.295713857044188,20.584355277912142,1.7779033277638201
15,0,0.002,-0.021006735515378662,-0.021084115223778524,0.011083619942082049,0.18171244309278273,-0.42894325298802205,-0.37180045910175608,9.783462129867905,-11.129170118330384,-11.064846945031736
