# time=0.66000000000000003
id,group_id,mass,x,y,z,vx,vy,vz,ax,ay,az
0,0,0.002,-0.31816338203333577,-0.082739850642150378,0.0033295684097381165,1.7692586667903611,-0.10184695426224089,-0.51258802536289627,-32.407486291366979,35.324485231596867,14.218371110440108
1,0,0.002,-0.061427732749981749,0.098375931885139933,0.070640154062447655,0.36515530306886479,0.16060478793676058,0.45244903991823304,-2.274304725392839,-4.5634205935565308,-1.5601343931399603
2,0,0.002,-0.52797167864591499,-0.063132075622029729,0.064766735612686435,0.3525655035338342,-0.64843786525300984,-0.10996826817475516,18.154259122275118,3.193114632677454,-4.8741118331323419
3,0,0.002,-0.34893110596112425,-0.058315657693379402,0.026367693603363003,1.1962201896236431,0.66631097039367693,1.14454887901887,-6.3387737043182382,62.353872364537573,4.7045750201077654
4,0,0.002,-0.29836922388851767,0.041353609209011918,0.072946383658929054,0.35327081079284195,0.69126158410659655,-0.46830270970672688,-24.996075469439635,-23.81759530452879,-10.709827664357777
5,0,0.002,-0.29444838824651609,0.2155587563341978,0.16381226991694089,-0.033171319243428102,0.7492054590413405,0.89899894407021119,0.5562638660389071,-14.481340461128717,-6.0504526846625692
6,0,0.002,-0.34541658222797622,-0.029970361031722986,0.0320248717168444,1.088747721301208,0.045822241442666445,0.50384531730553017,-12.625442869068717,-17.397032291389873,1.7941801824706265
7,0,0.002,-0.41855127700778394,-0.13869111190417374,-0.060694662854479609,1.6727914789873848,-0.98888903948800599,-2.1741876488051899,16.248735924723459,12.451296480549379,17.780543990304615
8,0,0.002,-0.42662347493722091,-0.12228241380121591,0.011088297723538608,1.4604636440321115,-1.7944073656454291,-0.52454652054904427,26.37328624582808,24.97750403872665,-4.7019660488016699
9,0,0.002,-0.34909264686442748,-0.13127029228698478,-0.010872863277025141,1.4738487858581732,0.45710085987639182,-0.29680920385451282,-3.6693164617854852,41.624643853181972,11.002567871934414
10,0,0.002,-0.37411092493025,-0.039649555427734254,-0.012941195495667926,0.81114913785927723,0.65073608381421399,-0.59647877710319308,33.071976923703282,-10.831358197702233,58.15691326254526
11,0,0.002,-0.62919177342125399,0.0066823656602602258,0.1413728979943992,-0.30506128584980713,-0.99869605490017932,-0.56884691839449186,8.0096477078444881,-0.52148640677629465,-4.3240408875637293
12,0,0.002,0.11819790487714905,-0.015232960041339262,-0.079133230942058083,2.2590099561885535,0.64364717546392425,0.32179638614664757,6.1274775531954875,0.82892978369754011,4.301435820186132
13,0,0.002,-0.47009808911647949,-0.1398854092561925,-0.059241026217488738,1.6850490642881257,-1.7100171909082369,-1.4383324432948046,18.56433017537897,7.6249863978074206,10.527486366272882
14,0,0.002,-0.33514002503655466,-0.032156934961779869,0.038924877604430419,2.0966758482905443,0.94795777466012843,1.0046685901221695,-54.479300063660631,2.7453259843409965,-29.550762384538185
15,0,0.002,-0.35043946420888883,-0.030875226071501127,0.034659381188532117,1.2179463973808895,0.64031514924933597,-0.31804510899393612,11.619156954903694,-15.166731305756517,-13.097346485346806
16,0,0.002,-0.22713961035918412,-0.21042076468830223,-0.13300141718503211,3.1690513443086559,0.0099853590016620308,-0.54484388918850646,-1.6270706845020628,7.1105573725677065,8.1360195279323904
17,0,0.002,-0.36161910348150189,-0.03383608410498213,0.0041252277552337561,2.0502043625622139,1.0285847070757259,1.5252929368832679,31.772281603977554,-15.848808139214395,72.899313420308147
18,0,0.002,-0.51630761921717649,0.18010944242491941,0.23879662703369933,0.46304046604604976,-0.071131277311410168,-0.59533761065578428,6.3598234554410835,-4.5439374981047607,-6.3761430783698181
19,0,0.002,-0.33315513354957071,-0.030648469910586302,0.024635170426075624,1.9392056482163995,1.8534020590756559,0.80743943371727489,-58.063161084945513,-9.1705506461679551,31.824833472407771
20,0,0.002,-0.34508430180052063,0.13275600945562255,0.13084222319265065,0.26172738690777403,0.133854973968693,0.21887163104108098,5.4657487288340718,-20.457530831972299,-9.6370991869405547
21,0,0.002,-0.35283411063087872,-0.14514283217554352,-0.046333151206654634,1.8795134943052971,-0.087813121905275654,-0.3406905152333865,-1.6927560659901419,24.390865565493954,17.325547466474671
22,0,0.002,0.10073823984690075,0.19831146044394016,0.10211548390277805,0.86400452304085362,1.230027872912048,0.67199008415977912,3.1557975518377237,-8.1678176420347484,-0.25253901328830103
23,0,0.002,0.22714300506907473,0.19654954178362102,0.10135487363948952,1.4114580044116722,0.35219259387756924,0.5850746531612685,3.1144399045621634,-14.558121936201049,-3.5559888117269289
24,0,0.002,-0.40391346829407621,-0.062681364699861658,0.0053450157999071508,1.5771289334549594,0.19747484830907999,-0.26524199750647132,49.99794829774283,9.0072021153748949,22.340455945966738
25,0,0.002,-0.37807007282344107,0.082926933897682881,0.073731305221437574,0.70789086904940923,-1.7262052025806665,-1.351553933063034,19.141269955945791,-28.332926996072423,2.2624082701230792
26,0,0.002,-0.28761244589822627,0.048320715589209196,0.10417502442941716,-0.4335171077636697,1.3570155347808726,-0.3152417454475509,-18.794090613933385,-10.554830167339512,-24.815900133182517
27,0,0.002,-0.34253111755759291,0.012800552591958034,0.053973032264219289,-0.57134316303007615,0.034930670461240432,1.2584520642150696,-0.49643892475070694,-46.558091094007878,-7.7356610810879909
28,0,0.002,-0.87867330857923787,0.0090471830541283948,0.12984552177255537,0.91340339271704551,-0.89991019175713072,-1.1065702394002508,4.6843970130462722,-1.2932012886075015,-0.42604370521995827
29,0,0.002,-0.29535026116341445,-0.078912496572493676,0.0014813595439339966,1.5452736379737084,1.7784120173035367,-0.5004228096629012,-37.305759066803333,21.861527256487339,10.430911809473553
