# time=0.90000000000000002
id,group_id,mass,x,y,z,vx,vy,vz,ax,ay,az
0,0,0.002,0.0095754951060819521,-0.07286641980882784,-0.043234255762508049,2.9279101680515236,0.69571443674670586,0.22738925349405939,-10.52791477604214,101.56302122541719,46.008244172683142
1,0,0.002,-0.096612994576335584,-0.046010653699173454,-0.047103529436152106,0.80310059204730422,-1.4282269024701439,-1.4247843135102778,54.989163056334966,26.988678075919282,49.034555092891637
2,0,0.002,0.090441333671168009,0.034022208819874229,0.0060645045577696951,4.084404171230025,0.085055540462772972,1.0452694757041312,-64.762660809394163,-52.621949724631264,-2.6279494243150618
3,0,0.002,0.0014550421060399651,-0.024035087448572561,-0.029660320132268603,3.1535521672790177,1.0887330769649486,-0.040793998374316631,-2.0254879914020787,63.533092282679306,147.33981631869804
4,0,0.002,-0.050945612831440543,0.010118287574885044,0.048552772230113138,1.2209725364056709,-1.2092122831633796,-0.0086898186395927834,45.214691266851595,-11.171741098979149,-83.388976241912474
5,0,0.002,-0.21747628377588601,0.12145518694541937,0.17044445553616347,1.050850831564365,-1.3083449082126692,-1.2022458696839797,10.740961763959767,-7.8585814571438446,-15.042898536019457
6,0,0.002,-0.0040073876534071767,-0.015445941386113139,-0.0042594355471154777,3.347793159808508,-0.55176165676826616,-0.3138637684072435,49.228461079201274,39.890014830418693,-41.532806275729371
7,0,0.002,0.12677789179804719,-0.17297915103372982,-0.14035581949663867,2.0901838978583371,1.1379860021949295,1.3571493411315581,-12.146782917260806,18.794176324676148,12.387435062378247
8,0,0.002,0.07653822937456585,0.023108264250878047,0.015836658108913333,0.86769586877069349,-0.048404356165103135,2.479878000643053,-72.126816001002751,-42.668947524769216,-30.66796075511024
9,0,0.002,0.015709988195635544,-0.037398185624609295,-0.032522421149728642,4.6176038082257405,-0.74668719362932801,-0.31947795830371173,-51.65227784203082,97.551396008643039,100.91110033085289
10,0,0.002,0.025644337271162311,0.016145206544209496,-0.0042798771260590708,2.4954103605461202,0.70720838878290715,-1.3021434088651131,-79.877811752242764,-138.70502455511837,9.281804386554537
11,0,0.002,-0.50322923192870395,-0.19613532438337913,-0.050041285981217043,1.3149849892621805,-0.52374453445204872,-0.88937968515243881,7.3684180742164882,3.5937825305815991,0.34904830460518033
