# time=0.432
id,group_id,mass,x,y,z,vx,vy,vz,ax,ay,az
0,0,0.002,-0.54961329820656468,-0.03249841484901439,0.067603800149350982,-0.19523832804605878,-0.62207567394285657,-0.66216974150225161,43.600022396688324,-35.633831903459793,-29.705590302287629
1,0,0.002,-0.21520435107285657,-0.022367315474611044,-0.016631889978994202,1.1834113553244772,0.78388216907232378,0.16615989669745748,-6.9358665746772132,-0.91224459319946116,2.4482506354719709
2,0,0.002,-0.36839942567420431,-0.096293390285873609,0.029494834239556948,0.93537930394422131,0.18432007252813348,0.014315583977266391,-18.073779802526584,9.8240461434526196,0.32456286659200773
3,0,0.002,-0.49105802118007064,-0.037386011056529049,0.037969766458613059,1.2717143008342204,0.93843387624360719,0.80504493042734238,-53.176263774154201,-33.245539895054243,53.118621897809462
4,0,0.002,-0.57163930340452929,-0.086421041261164455,0.044956866620931492,-0.95277330282249351,-1.4090067519646166,-0.47580998202338454,31.516111281136535,30.533910924373068,-1.1552521781192544
5,0,0.002,-0.56137564372028925,-0.19685023278587377,-0.010379780527884526,3.0395033503328475,0.93497868273581985,0.12561558083627286,1.799694993011721,22.286808214473552,4.5576605932895529
6,0,0.002,-0.51154614472397797,-0.055057239591957109,0.059591860580376757,1.0593919234180462,0.24186657678829349,0.36860491279344759,-6.5308601664356356,21.706244994863361,-44.547587505930061
7,0,0.002,-0.35404810081907651,0.13187640217792959,0.076084920988415641,-0.17044812504647269,0.001903238664310053,0.61093284897649469,-6.8582873937009508,-12.55747218654586,2.7682376292191098
8,0,0.002,-0.37570130117981465,-0.035303458735396108,0.081648221488641037,1.330098133792416,0.61674179329643419,0.39794737917558459,-23.830924567032604,3.5037151827267006,-8.6825962011913376
9,0,0.002,-0.57342549828340139,-0.063713387352914097,0.045523815838606714,2.2038594792907609,-0.20509815673776388,-0.2988924106904019,44.216609293181726,6.5114876742219865,6.3932706624853104
10,0,0.002,-0.49691054752845182,-0.014550583046656938,0.035037601930151881,0.007454016498733243,-0.50254137448002401,1.2222422539619533,-18.099645155613462,-68.208156384767406,41.637512457010985
11,0,0.002,-0.3564228899145403,0.08604979853211657,0.092974987733244002,-1.3740623617926853,0.94707653438528039,0.95923685279631576,-10.816188092267804,-10.549449539975042,-0.27005473445240885
12,0,0.002,-0.41247979231294818,-0.14161738372417038,-0.048509981827188978,2.9295542764973543,0.25061708459400073,-0.8026919693847181,-11.911526187133251,8.0650694343520772,11.327465602088795
13,0,0.002,-0.3450323251743268,0.13500392331305433,0.1903696432505339,-1.0573721859637104,-0.22947643065814757,0.10292761322931615,-5.6199921747146622,-7.2461360733824387,-7.8578142897704168
14,0,0.002,-0.50200995833494266,-0.029356921483017866,0.045774291915647504,0.85574118706463198,0.99235564105089047,-0.24403585035341513,-21.538616229020722,-70.041974486538322,26.577367994328636
15,0,0.002,-0.51374751024986021,-0.053423031178812024,0.047738076710367491,0.58090338111647,0.16801081437983184,-0.27551317994478636,6.2110397910603599,10.770724255951087,22.343473732284107
16,0,0.002,-0.77132612384734811,0.030617221810179621,0.15664196911006259,0.84946214352087868,-1.4244711343877645,-1.2189373068052081,9.3332341801463858,-3.2625703454591402,-5.1312895329564343
17,0,0.002,-0.53132204042289544,-0.07027914105897258,0.066719263283908453,0.48355277357228688,-1.1960098451461099,1.1232740292017214,36.253669302335169,51.692645898225976,-54.965248527960519
18,0,0.002,-0.50641691732715044,0.070988891894013625,0.18828191897187535,-0.39696616942951035,1.1946661700081964,1.3650776114343459,1.3662304373808214,-10.588559988516259,-17.808538208110019
19,0,0.002,-0.48900023739235693,-0.037285561520448512,0.053401686053742549,-0.15843521928713328,-0.58361541885186108,-0.54292689031707086,-61.646193957393194,-32.071209579386014,-5.6811381818429414
20,0,0.002,-0.64773676138783387,-0.1165783928080474,0.021208587781748812,1.5062578765754984,-0.4637830679101505,-0.63434944196445908,24.315417844404834,14.27301967419713,8.884753575180742
21,0,0.002,-0.42587122078624023,-0.02716852944050329,0.03657633680545113,1.6296680479467878,1.0190300774448438,-0.073577131449379371,-40.208894053671145,-6.2566471758302091,15.406638325270581
22,0,0.002,-0.069604116776854019,-0.14443175211407552,-0.083267752848776078,0.78263466089357847,1.3649251405201264,0.92352949404321094,-0.84850867940613839,2.4598232787671845,0.12716000369209526
23,0,0.002,0.01190378330142491,-0.035734536457772942,-0.051884358897838434,0.71512334072689077,1.2623389826329492,0.63713172492421466,-0.032907386890644381,-0.38740829352269096,1.9870695350233982
24,0,0.002,-0.54206788165287356,-0.09652006097223198,0.023822991467311528,-0.087971184847054559,-0.56254713665125478,0.33410686437947018,13.921539578768888,45.9311385975249,31.737211114782159
25,0,0.002,-0.40840607771624982,0.10245806971911518,0.20883768692684379,0.39559752346294186,0.78112604426032928,0.67290415885300281,-7.0644834826201901,-6.4721797673072343,-13.502255992330655
26,0,0.002,-0.66131273118162803,-0.047513552342188639,0.077902049288516198,0.68703828909264486,-0.066421862053504949,-1.3555762242508083,29.090046597991133,-6.3660748221946264,-10.717545929547841
27,0,0.002,-0.47055407190555526,-0.056091903325527118,0.051485809392972412,-1.2332087741881714,1.7831756262374137,0.37898941123151142,-73.486295925695615,26.833428227029231,-0.90778084305687834
28,0,0.002,-0.98797731107760223,0.18945767670231364,0.34957678119736235,0.1155506669555274,-0.67374758160019133,-0.78969330660961901,2.6463093007596625,-1.1432916303400869,-1.723214087784896
29,0,0.002,-0.47475392290893031,-0.10078352409200562,0.070359196696563528,1.6611254107064268,0.60597892477029047,0.26368686730515811,-31.777500598073679,46.423093468536656,-20.784895851151219
30,0,0.002,-0.77220523064134827,-0.053789415106334122,0.073265328313582859,-0.86980100738881938,-0.84261509358686815,-0.79183414258806162,14.168325584993193,-2.7572978379329611,-2.7053684553071089
31,0,0.002,-0.46993299913981479,-0.037178751983902948,0.050706693905898215,0.83581548366529279,0.24427684499052091,-0.14543062470134055,-67.767746360818336,-14.369438038403814,6.2037054000402714
32,0,0.002,-0.36605038857534378,-0.051914590914522052,0.06245077160238343,1.023950663160266,0.61068592384628795,1.1440325325086502,-23.500103673903894,6.4569925098586332,-2.7326629802161153
33,0,0.002,-0.17227476795504526,-0.5916644237021913,-0.4123952757031541,1.3479186534241856,0.81564712060059108,0.16772014017747483,-0.78090406259204637,1.3948969331733077,0.57442322883354169
34,0,0.002,-0.53334810146572342,-0.066612495141702116,0.046977762127932851,0.5129734590763122,0.44984781315513883,0.40625629668706331,47.154623942997276,40.762183169111999,11.878998960723271
35,0,0.002,-0.2964384055232841,0.063793189685786969,0.051874240172502153,1.4448912333718378,1.5710719379352078,0.66301969167314012,-10.446411779547478,-5.9448480943582283,3.7368580994560125
36,0,0.002,-0.68909618145148743,-0.094087909044300019,0.05815211198380487,1.9637000759325316,0.06429172501923594,-0.89481839294713783,26.679783945511645,5.5703088958341835,-7.8559484474421488
