# time=1.476
id,group_id,mass,x,y,z,vx,vy,vz,ax,ay,az
0,0,0.002,0.16660236112130192,0.020245458074142519,-0.0051581162744766713,-1.6615036810047674,-2.8851921885868528,-1.1656751550181275,-55.148390822058715,-35.547379042923019,37.105960583138881
1,0,0.002,0.30918416685812439,-0.062253621676103682,-0.086244031939501656,-2.0477078741378665,0.14972659890301912,0.31273050070811148,-14.915569749059006,6.3798518984983144,6.7385946753970396
2,0,0.002,0.25013316360979049,0.0083810545878166016,-0.064099979397734708,-0.40275781116961062,-0.681174565352196,-0.0062923375615411836,-25.522191637157515,-2.3982047761401599,18.508685715623326
3,0,0.002,0.16324725241828306,0.016670029417426187,0.0083923699706332129,-0.42238351545145636,-0.66717697735485049,-0.97353463729700151,-59.418212012324801,-23.509560639110347,-3.8856108194062764
4,0,0.002,0.075085183538028816,0.002160665379572338,0.050338287898391718,-1.213056063623988,-1.5655107627949081,0.24399400468015031,20.883234204312497,6.146926761632578,-20.999200953167357
5,0,0.002,0.78132225132191191,-0.47340580604418242,-0.61067591355450879,1.4763462845220385,-0.39129856751997394,-0.42488591286842309,-1.200376958903562,0.89874537652530684,1.1471160115322823
6,0,0.002,0.1402704984573829,0.014991332591427767,0.010132684163122616,-0.4751831332452966,-0.46980271664903417,-0.12376667031674483,19.086236211610693,-23.308865464152408,-8.958610039879547
7,0,0.002,-0.23225072383811537,-0.050906400334734835,-0.14166298615261624,0.56087645373823469,0.3487261644710804,-1.4843700760611449,9.1827444796572166,1.08744056530796,10.647187791091461
8,0,0.002,0.18579920525624244,0.084547842754772701,0.063418988797912496,0.82316909820479434,0.93518028125539454,-1.7367945841983046,-17.432314668092509,-28.268602093687068,-15.566345765227144
9,0,0.002,0.11946986216364738,0.018151125676275904,0.053681708729918863,-1.4638183539337779,0.60112568154782209,0.15246109538819064,19.193677956230239,2.4627431527489954,-46.658809765029439
10,0,0.002,0.13502509175467831,0.026481631377158244,0.016180615792411857,-1.2545021638720766,-1.9574691208186796,0.41522416536219098,26.097156636565636,-47.268024173642971,-14.495234970202608
11,0,0.002,0.5133506359542479,0.239092987929619,0.44193159071059207,0.41062258873395152,0.67371466549494918,1.6559445991893615,-2.1543196227846697,-0.93920406274833412,-2.7665857475116176
12,0,0.002,0.23071960251861789,0.015386273142941916,-0.05863435391106149,-3.3943239656163682,0.87495139866460958,0.061533803941919651,-26.896918661707709,-6.5320727266344063,23.727965810669065
13,0,0.002,0.043387067096946827,0.34948526149070291,0.39683033257558387,-1.4213329164815189,-0.30416582293201522,0.47650339484138582,-0.24666027261747078,-3.1266668198122471,-3.6601773014666419
14,0,0.002,0.16571584948577964,0.018085102980596696,0.030947202639752331,0.69817246605405781,0.78144770161660504,1.3358470345288485,-49.923180843849032,-6.4348510444806726,-47.488783548989595
15,0,0.002,0.14495005321288743,0.00033374500147017455,-0.00074872013371621131,-0.85095825975492412,-0.4183057730408275,-0.14252471874661485,0.43500395836580208,24.609584455653756,21.390045502339003
16,0,0.002,0.7205042668437871,0.74870056173950161,0.56011762847710067,-0.07747464484509467,0.79606918058344101,0.80449838700082421,-0.84294531036391218,-1.10912040594165,-0.75444407073528141
17,0,0.002,0.14860403435580546,0.016589035810176588,-0.003797011071386725,1.2360881789073928,-0.6698572377008033,-0.30892450690932671,-11.674461565212635,-38.175234090157197,43.830753123232427
18,0,0.002,0.64117374463295917,0.27132017950692539,0.0362749006225008,-0.40060193185303189,-0.42061314105876335,0.19566204956005245,-3.2948350700145137,-3.4191402465370611,0.098185130148287336
19,0,0.002,0.14509646193619852,-0.027381006540042017,-0.040007500387854437,-0.52199225022813311,-0.094065267026206378,0.23221012171170852,-3.1695610567980652,29.511606414180854,47.846169234027478
20,0,0.002,-0.17812549633714742,0.10685545027108755,0.15162712491038455,1.646595812063445,0.05914737076846318,0.4077808019636483,9.4818369698337346,-10.327652056308821,-10.553067447312792
21,0,0.002,0.61147821514710465,0.20587601112651188,0.014994394949069888,-0.66292216008405458,0.75067916073098162,0.46851132517394112,-3.6343905863684709,-3.248540615321982,0.94726173454171858
22,0,0.002,-0.33856599681290317,-0.43132060866604766,-0.41314212748546303,-0.9560733365308508,-0.51721859677946036,0.10157691088833617,2.4593789105390167,1.7968145339268984,1.8089682886126941
23,0,0.002,-0.53703554106715234,-0.20706479967294386,0.26858223637588946,-0.46827250907801488,-0.57540063345107262,0.31239793915829495,2.8522201761038257,2.0990275839785171,-2.1794380911817761
24,0,0.002,0.12384624384333336,0.0016950775661184192,-0.0028472246286737179,-1.2204540589203678,-0.59607885889397272,-1.2993406246940362,55.210301334636618,9.4192767651707872,25.381434842444218
25,0,0.002,0.22306326765522944,-0.077009740997187354,-0.054205648381889134,1.5275569477399016,-0.86053411856058304,0.33806032000178898,-20.222221029203467,22.289458947666315,9.9308969440451946
26,0,0.002,0.16327566158630699,0.1923041443045046,0.11865745813956807,-0.99155810664862132,0.29842295562321819,-0.061240528244563754,-1.8990132989733366,-16.57310458734727,-7.2112115801876255
27,0,0.002,0.13040852368602401,-0.010672956964014286,-0.0050741394234832919,-0.52272785630230778,-2.7052214019569316,-1.4396784692373361,37.497816654838665,44.401735286036434,24.492644691698111
28,0,0.002,0.92002614399839344,0.31957526110282919,0.12256683294877607,1.5163912344327017,1.6156645656230328,1.0568538904472784,-1.6844614441464618,-1.1651783329093324,-0.66981657507156334
29,0,0.002,0.099300844818840453,0.074041377760638294,-0.0036256960254391689,-2.2219551446698946,-0.068592778650269109,0.36444668982428374,16.692839964826828,-40.928938146775721,15.579776965789542
30,0,0.002,0.52157503701770369,0.49056599307419529,0.44895495943850289,0.3191839857627809,1.3190632046379567,1.6092791157031647,-1.4085447718754214,-1.4852300394857085,-1.4721228907704333
31,0,0.002,0.1996374631974599,0.022526885277543506,-0.021939156297910614,-0.91052329124430131,-0.031895442698514992,0.85046215542870029,-41.858934891330208,-16.450237101077498,26.811846996796621
32,0,0.002,-0.29388266473822355,0.13332006967791937,-0.10387251202450429,0.32607307242531791,1.0635539666656502,-0.11233441512109713,6.4145886273195494,-5.5404921904398838,4.8506442319626455
33,0,0.002,-0.17672568538537173,0.58367912332151239,0.62194935589648304,-1.1201649474123085,0.018733871850153593,0.43612729424491564,0.76503193246063539,-1.521461853308002,-1.5356475015915507
34,0,0.002,0.13128840844811474,0.021162151595117831,0.0089552047509111679,-0.038504629593799744,-1.1960799287541555,-0.73348231377886053,42.095011754379783,-37.697749493881751,3.2403394542136725
35,0,0.002,0.40517055399947954,-0.868182012415045,-0.94245521396743226,0.734782483729432,-1.1895317867866102,-1.2640886050459579,-0.27576546530955215,0.73925160390855549,0.80195081174915284
36,0,0.002,0.20498222795291818,0.19660958530289996,0.19145086749358051,-1.2769490104932264,-0.99864183110591664,-0.47775444222138808,-1.8625118708851649,-9.3121348840694171,-8.8073817963721499
