# time=0
id,group_id,mass,x,y,z,vx,vy,vz,ax,ay,az
0,0,0.0080000000000000002,-0.71571168230665139,-0.15493092515600376,0.030285036226188961,0.66321703636107621,0.14213282066738772,-0.040944398077585306,-2.6353981454027076,19.969770293695341,14.948510012084251
1,0,0.0080000000000000002,-0.8315013982393763,0.131021298351678,0.21798124088354714,-0.22679772647066315,-0.15839222941176198,-0.079763892958517546,4.182124903844386,-4.9669638844451471,-3.6382076437374087
2,0,0.0080000000000000002,-0.59017526675279686,-0.20372966290558353,-0.0019984803364295062,0.69156084348062863,0.41456111977463206,0.14807931355597276,-10.01696769046649,6.6705262527723184,2.9300413765918409
3,0,0.0080000000000000002,-0.73127851507624486,-0.046075675251601486,0.063275722192916231,0.018807263896520765,0.062568571357808328,0.0052367722115982673,7.4323267701829359,-25.345961501693584,-0.23852488944698819
4,0,0.0080000000000000002,-0.64417248695443086,-0.14675147120472873,0.0010470188018866858,0.56608355821051559,0.35964101273468019,0.12861310399701925,-12.097760239690043,5.2700593375222535,12.837199409627363
5,0,0.0080000000000000002,-1.1706105119566097,-0.0045480542854663547,0.12353840104043054,0.16370481697845765,-0.55146722764636202,-0.41630760660644106,4.3611862810411326,-0.83364839218387365,-0.20237066250124391
6,0,0.0080000000000000002,-0.69899729949866762,-0.093989706048654795,0.085399791223395249,0.060343445788113736,0.22127528296962323,0.12045743784714096,-21.302978060098241,-15.220638578575342,-14.290894325098686
7,0,0.0080000000000000002,-0.88623067628628371,0.038291179654620228,0.082781810965587135,0.0621559671679347,-0.26075885509885433,-0.20799292157513294,6.5945460503298783,-8.3658809255277973,-0.39287170223336965
8,0,0.0080000000000000002,-0.65890400031600349,-0.24059184280692411,-0.025712261050511359,0.81765098168879113,0.27432763750154282,0.041573112382162214,-3.0631794713045095,10.490817758520715,6.0310148871837628
9,0,0.0080000000000000002,-0.66561824739624575,-0.18946859349334674,-0.0069421678180298652,0.66313951568429053,0.28033095480333459,0.06488843887723264,-5.8659333375237974,10.68976484002672,9.2811008428302006
10,0,0.0080000000000000002,-0.73864166244655982,-0.029910166784104408,0.041647333552940008,0.00126066167546518,0.00038355400234293957,-0.018058555857045178,14.333300548514991,-29.251314523474612,13.830254382364764
11,0,0.0080000000000000002,-0.4200866467429068,-0.37955576531577317,-0.13399083408578441,0.93640456309436426,0.56506185701947587,0.20714583745726095,-2.6326671098834797,3.5940075985982927,0.9163505859760297
12,0,0.0080000000000000002,-0.80014692509031105,0.23484377816793869,0.26416286427697022,-0.36748726678496041,-0.068588745411119451,-0.0079865922596199599,1.3519227430110945,-4.6949812775348265,-2.4828957517426264
13,0,0.0080000000000000002,-0.2425293943135336,-0.084341107662105938,-0.048921995277646901,0.40058708657694408,0.77682604847051262,0.4371600191655915,-2.7827290593505074,-0.43617761345860229,1.3087151265840913
14,0,0.0080000000000000002,-0.7155035257556136,-0.12500414396970264,0.098059254671367668,0.33625323441605276,0.075238680898843252,-0.034385791588576888,4.5832793283258244,20.632708374600881,-17.619379779729847
15,0,0.0080000000000000002,-0.71767738631018063,-0.10984302358472724,0.074374842783674983,0.34587868023238955,0.097050932663079986,-0.01486924599646685,5.8439697510850817,9.8696559131075308,4.0250604661676492
16,0,0.0080000000000000002,-0.74063893556920579,0.31679203320770766,0.36831972045131411,-0.46887160248003928,-0.0030121627636773424,0.052807560196003356,0.29132119062238998,-2.9052505500226489,-2.3035356607344211
