# time=0.20000000000000001
id,group_id,mass,x,y,z,vx,vy,vz,ax,ay,az
0,0,0.0080000000000000002,-0.59398760095690084,-0.12132502255163492,0.038088149486303104,1.2841412933574692,-0.05097206122370801,-0.34781874852058531,-19.164094826211329,52.214222187203042,16.273144136746474
1,0,0.0080000000000000002,-0.74358290006153605,-0.011972015002824576,0.11355537677896868,1.6955999665666341,-1.6393564344847844,-1.2634164426667069,23.32979174695086,-23.915009801672642,-12.048803957227115
2,0,0.0080000000000000002,-0.75266937149008972,-0.045035470328108583,0.10879406909324398,-0.53444983553773318,0.46554782544996864,0.37315758811278776,33.837694644633807,-1.3832541182223306,-16.648279431871767
3,0,0.0080000000000000002,-0.61347677287322322,-0.085710456188381412,0.068543517204917498,0.90012370472630887,0.88313648982006687,-0.43634986521374608,-51.664518803410637,41.472896867990606,-17.465920862880076
4,0,0.0080000000000000002,-0.72156396646849785,-0.066575878466839947,0.072792380011077171,1.7580212619912452,-0.26661807608290722,-0.11354044011432422,42.927018211016723,-0.10460016212667661,6.3336607503385576
5,0,0.0080000000000000002,-1.0456722127685378,-0.12369024026955865,0.040385354449853417,1.1213502975328304,-0.59381297641642405,-0.39358128911326362,5.5014732643288644,0.62185492975746681,0.47315166112762203
6,0,0.0080000000000000002,-0.62302179672504077,-0.058545321395291908,0.068002869654267203,-0.79410652017971783,-0.3174148939505938,0.018540858243155878,-60.056924605626932,-64.83363872900695,-19.035078453344155
7,0,0.0080000000000000002,-0.59698632356794712,-0.13153355490280635,0.06280964083077023,3.6941164136654394,0.69202945709582908,0.21399915848909379,-17.641495892075717,58.99798746014838,-13.080716259720971
8,0,0.0080000000000000002,-0.73688434663105173,-0.019717660827374632,0.12499398349533222,-0.8462914568982387,0.28875050058679763,0.36058914892124516,19.455172729430977,-14.351730764930766,-26.191205632475494
9,0,0.0080000000000000002,-0.72504275845126365,-0.057818167364819803,0.086553034504064374,1.0514276177961714,-0.48980668083697015,-0.41403759157570619,39.55024014955201,-7.0127757655445615,-8.6144753866661592
