# time=0
id,group_id,mass,x,y,z,vx,vy,vz,ax,ay,az
0,0,0.002,-0.71571168230665139,-0.15493092515600376,0.030285036226188961,0.60545999711846332,0.13483588188684098,-0.035790527930262273,-5.1522756015005298,18.881385344521178,9.6691706897532583
1,0,0.002,-0.8315013982393763,0.131021298351678,0.21798124088354714,-0.22679772647066315,-0.15839222941176198,-0.079763892958517546,2.831195733062474,-6.5798805458231557,-4.4302536737580391
2,0,0.002,-0.59017526675279686,-0.20372966290558353,-0.0019984803364295062,0.69156084348062863,0.41456111977463206,0.14807931355597276,-10.297141200421891,8.2188949236235302,1.9648452768797724
3,0,0.002,-0.73127851507624486,-0.046075675251601486,0.063275722192916231,0.14776966761086691,0.08978183141835222,0.0012827560760518136,3.4864853024257121,-30.615073744451827,-0.66215596550138811
4,0,0.002,-0.64417248695443086,-0.14675147120472873,0.0010470188018866858,0.56608355821051559,0.35964101273468019,0.12861310399701925,-14.188950108506436,6.1615526523975044,9.9932743696756976
5,0,0.002,-1.1706105119566097,-0.0045480542854663547,0.12353840104043054,0.16370481697845765,-0.55146722764636202,-0.41630760660644106,4.5114540493225519,-1.3350609327778871,-0.10501590914195799
6,0,0.002,-0.69899729949866762,-0.093989706048654795,0.085399791223395249,0.18323096260197275,0.13519832429559209,0.039211813866403489,-20.218039369076799,-7.9569431492223606,-14.518236803493812
7,0,0.002,-0.88623067628628371,0.038291179654620228,0.082781810965587135,0.0621559671679347,-0.26075885509885433,-0.20799292157513294,8.1420707246352357,-11.226358711916525,0.93845303014239345
8,0,0.002,-0.65890400031600349,-0.24059184280692411,-0.025712261050511359,0.81765098168879113,0.27432763750154282,0.041573112382162214,-3.29702099143775,14.237650960044089,3.9855660639037134
9,0,0.002,-0.66561824739624575,-0.18946859349334674,-0.0069421678180298652,0.66313951568429053,0.28033095480333459,0.06488843887723264,-7.5912898596657241,12.705335423976283,6.3341288589351619
10,0,0.002,-0.73864166244655982,-0.029910166784104408,0.041647333552940008,0.1209113915904429,0.032488056017193165,-0.016984560794933653,6.9644731768655106,-30.602583125350897,10.06602942432546
11,0,0.002,-0.4200866467429068,-0.37955576531577317,-0.13399083408578441,0.93640456309436426,0.56506185701947587,0.20714583745726095,-2.1670920745049109,3.1508913727586547,1.3362417252588854
12,0,0.002,-0.80014692509031105,0.23484377816793869,0.26416286427697022,-0.36748726678496041,-0.068588745411119451,-0.0079865922596199599,1.5541337295522961,-4.6525138660345098,-2.4162325229214705
13,0,0.002,-0.2425293943135336,-0.084341107662105938,-0.048921995277646901,0.40058708657694408,0.77682604847051262,0.4371600191655915,-2.728559962843601,-0.13416787840215083,1.549613309599128
14,0,0.002,-0.7155035257556136,-0.12500414396970264,0.098059254671367668,0.34834569748970701,0.095596994484232353,-0.022439452674862057,-1.6047758698739634,20.982007798235557,-18.97152082843256
15,0,0.002,-0.71767738631018063,-0.10984302358472724,0.074374842783674983,0.34680195784774265,0.099042753488056051,-0.013654545954829019,-1.3824462788636627,13.885311354980669,-3.809130843226102
16,0,0.002,-0.74063893556920579,0.31679203320770766,0.36831972045131411,-0.46887160248003928,-0.0030121627636773424,0.052807560196003356,0.68411349459088211,-2.8547105540118478,-2.1548112717344141
17,0,0.002,-0.72743484931158831,-0.055369419397827753,0.014881297128383805,0.21139092405159648,0.10440111630082091,0.029206752541853329,0.8367565231374019,-20.465729003804139,25.363889207732669
18,0,0.002,-0.95513341038179811,-0.38759187607577439,-0.028773843534268789,0.86389854819694722,-0.25121873010411266,-0.34968834471170412,2.6659316700347264,5.4186201329162431,-0.012176269420443061
19,0,0.002,-0.67811203907094253,-0.10902467386866826,0.048888548188628901,0.37873842170204342,0.23458615787866696,0.067687243095422997,-23.73897528219463,7.8977196330605199,12.417136602880106
20,0,0.002,-0.70908381536468457,-0.013119796198656913,0.16311456209146227,-0.10445470812294844,0.099901859881406166,0.046726158956599088,-1.7230368341600493,-12.005478255453326,-14.648161385954154
21,0,0.002,-0.78653972241406622,-0.048779562371129688,0.14569114727463639,0.017862975057459096,-0.12529315192578094,-0.10752566093311498,11.564107598886993,-8.4121825966906378,-17.244429120281435
22,0,0.002,-0.48635969490132425,-0.52418920330260965,-0.26193304916711974,1.1772458810629103,0.4723071402664607,0.078880324143735511,-0.98379210056691724,2.145103706342228,0.55618130282308254
23,0,0.002,-0.3594815452092977,-0.47622385918581123,-0.20062867693688041,1.0615304918619026,0.59193569375406485,0.19983375250383828,-1.0462523588384491,2.3516981629505653,0.6344429926079469
24,0,0.002,-0.81633590135225453,-0.17104630259372958,0.069325704274062913,0.55388077410990477,-0.15362649015393023,-0.22230750798117438,15.590764460624888,12.399552520878933,-3.1742624342361569
25,0,0.002,-1.0860014061690855,-0.24646002835056491,0.078165306113936406,0.55821992526990405,-0.48066924758363694,-0.45812815380433453,5.8810621827757927,3.7869972788944484,-0.43280871037530105
26,0,0.002,-0.70832217308141288,0.060437079352136241,0.07880079407663873,-0.080826280405262019,0.12156620945433239,0.08383338297759832,-0.85510278538255735,-15.761566066685344,1.5566659115961003
27,0,0.002,-0.80941079627805335,-0.058511804148463409,0.080704829798831326,0.19637691311719613,-0.15099796258274426,-0.15957184924669104,20.512661657743376,-9.0362899269506887,-2.2795439093148326
28,0,0.002,-0.86484796016739163,0.36330196929548142,0.52443034165939095,-0.55112830495051401,-0.10829347830349798,-0.012542701363283166,0.7309844697463751,-1.4765654184754113,-1.8683285522371127
29,0,0.002,-0.76130776469387085,-0.090005804512608784,-0.0065198878472846611,0.51678467303211439,0.0065457596988929972,-0.10434192683653522,12.389116792282223,-4.5974526889900549,24.105751268446369
30,0,0.002,-0.51285300982218041,-0.28791683540947877,-0.16525448663427789,0.88109947403050937,0.49798795104499238,0.17541532587195613,-2.9268464704929085,2.8012496655892978,4.345119529995392
31,0,0.002,-0.66711880331739204,-0.088627506362769934,0.056705395377944223,0.30328329592530745,0.32920266886741978,0.13570769032418317,-25.502425526741039,-6.3387543041293526,4.6897874591901765
32,0,0.002,-0.72092130540648292,-0.25705157157018882,0.0055501878795958387,0.77745686712895368,0.073464734280179703,-0.11834786238360129,0.33192735926165801,16.42739196786216,0.99355003039202139
33,0,0.002,-0.78393588413596038,-0.79588625211768416,-0.41300391343747594,1.4137107308140326,0.14138607150816135,-0.17375172656646698,0.25998294733286187,1.4737843701107212,0.77893648230169565
34,0,0.002,-0.75501156700266003,-0.091218011501843776,0.059347474022849331,0.33815323222806165,-0.044957652785017288,-0.12575518919765494,27.246360543576476,-4.4949423890875764,4.3820596053653293
35,0,0.002,-1.0490717272156063,0.027615070201145703,0.15953471758183549,0.027203448239791705,-0.47317652811101574,-0.36258985661127374,6.290512964914944,-2.6686865108688322,-0.86767197667689844
36,0,0.002,-0.55165428422303242,-0.28654185500348411,-0.055539618010113895,0.83108304991970439,0.44334969808087954,0.14068018463189474,-6.1190681229666177,5.9565219901416473,2.4549087405079399
37,0,0.002,-0.76755218222971999,-0.090184033827076654,0.11805127351446851,0.18229276587048779,-0.075744555520757817,-0.10819897561727281,18.397477312417397,-2.0852008607992771,-20.541938745153082
38,0,0.002,-0.71073581465521463,-0.083363533813221868,0.0034892100077461574,0.45233094364641219,0.17291181908590689,0.020298380454662368,-6.3290849990703366,-5.933623794348712,28.72941401839979
