# time=0.20000000000000001
id,group_id,mass,x,y,z,vx,vy,vz,ax,ay,az
0,0,0.0080000000000000002,-0.59398739071412276,-0.12132480701941942,0.038085519090547727,1.2840623523216466,-0.050998431441629355,-0.34794139124420792,-19.163416217293221,52.211859864424966,16.274783485143207
1,0,0.0080000000000000002,-0.74358119781328802,-0.011973407205234127,0.11355476400347041,1.6956247430214773,-1.6392898699622418,-1.2633510111311315,23.332867499014874,-23.89996697964488,-12.039554024749719
2,0,0.0080000000000000002,-0.75263971024614318,-0.04506049540543354,0.10877319430733555,-0.53356272660266779,0.46522909533214502,0.37261479984757012,33.828353624956591,-1.3820184034031011,-16.645079029638023
3,0,0.0080000000000000002,-0.61347656632201131,-0.085709333780040337,0.068544193001110393,0.89999633029645176,0.88311777197111019,-0.43635922393208154,-51.662777737126099,41.475509460827602,-17.475261332214007
4,0,0.0080000000000000002,-0.72156327277277066,-0.066571259685095224,0.072795770214604733,1.75800440762375,-0.26661281675603293,-0.11352567142066823,42.92610815886831,-0.10584932904436274,6.3341119339006289
5,0,0.0080000000000000002,-1.0456715534543604,-0.12369074555849936,0.040386461115567811,1.1213742857572948,-0.59382290972465268,-0.39357842333818982,5.5011782439870425,0.6214084073662367,0.47279658955925385
6,0,0.0080000000000000002,-0.62302247543128686,-0.058544959726118014,0.068004195487376823,-0.79428597742750007,-0.3174157001924473,0.018551938197567452,-60.056001692577034,-64.836528281221135,-19.042765490096002
7,0,0.0080000000000000002,-0.59701259280910901,-0.13154337835099206,0.062802671322513673,3.6941465801624855,0.69145969040700628,0.21409840802158042,-17.615834786745182,59.006368750236177,-13.067869578276662
8,0,0.0080000000000000002,-0.73689859061089569,-0.019696813769470529,0.12500255605251129,-0.84696640068550288,0.2891903639442247,0.36118209272691659,19.464512586170549,-14.349784761017476,-26.184982010663262
9,0,0.0080000000000000002,-0.72504044431433756,-0.057816728458113607,0.086553799858594932,1.0513874757003023,-0.48989012578613261,-0.41406360989665231,39.547212362451631,-7.0122960345714374,-8.6124990625899969
10,0,0.0080000000000000002,-0.64167383782281673,-0.078365719732160957,0.083688070429446024,1.3768896092267606,-1.1734593442010528,-0.25719300473981216,22.289914356530883,34.247588745871006,-87.26974801473942
11,0,0.0080000000000000002,-0.29524276691801044,-0.19680906736383541,-0.072889583455338372,0.22012376957418781,1.2566931244387949,0.440266621282767,-5.5148847846569771,3.1320088174030083,2.2375363443562843
12,0,0.0080000000000000002,-0.83100880563243396,0.12769970559054197,0.20964070489057904,0.17176808424706949,-1.018179117722078,-0.57187052835368113,4.981073087644873,-5.2502631645316074,-3.6506576347971489
13,0,0.0080000000000000002,-0.21371724086067209,0.051783282827254272,0.063526842039955358,-0.11888442163500118,0.49273444559201668,0.67084528992750259,-3.773839710167735,-2.4299424073850266,0.74516147433647351
14,0,0.0080000000000000002,-0.6382427445295441,-0.073014943669271082,0.073221836062314,0.13065737045245809,0.79356951182997093,0.041705628241295895,9.2289195297770803,15.928659415364535,-45.520649545091821
15,0,0.0080000000000000002,-0.63976647240269247,-0.065089690612264342,0.069233479861974367,0.22819085574725206,0.43027561787215785,0.66761830871326722,14.320627737229335,-30.501919469296521,-25.633838929744808
16,0,0.0080000000000000002,-0.82036616654100381,0.25775469649734772,0.33193384613452159,-0.28129318293066585,-0.59291871358446413,-0.42320544097474222,1.7107080282394105,-3.0567799246671492,-2.5103182944004496
17,0,0.0080000000000000002,-0.62879160368448916,-0.095098829325233405,0.084139615346142366,1.0114421088709074,-0.55818030671570884,-0.47719747805182255,-8.161997839434477,73.759478411419124,-63.268605512417373
18,0,0.0080000000000000002,-0.72131179855346006,-0.34221324678233722,-0.08631464039444503,1.4267116961280035,0.75316627167571704,-0.1213589748103807,2.0620846690350243,6.1995053930182156,3.1259551788429678
19,0,0.0080000000000000002,-0.65207543089529141,-0.066756627178783182,0.048336738172133457,0.85957673136124757,0.66232895811174908,0.49583520728053704,54.217191964579172,-8.9216670520426913,75.323192176023312
20,0,0.0080000000000000002,-0.50999607798156843,-0.16948567866409869,-0.075788033531674015,1.5721224530945441,-0.18121324905644062,0.0019370931674111691,-8.4575881827783004,6.198777606047849,15.900733829221494
21,0,0.0080000000000000002,-0.52904011335499335,-0.15697269529487959,-0.018363396219719108,0.27382887768453679,-0.088050483266112811,0.4398466412494792,-17.729000872958228,9.374716062858699,10.70888996567936
22,0,0.0080000000000000002,-0.27729344028445885,-0.36705535716302429,-0.20994073795043156,0.86429298211001382,1.0872240860691931,0.44883788226215721,-2.481002008530496,2.8366772116134404,2.0354539968782843
23,0,0.0080000000000000002,-0.17810066545997386,-0.30858273947838261,-0.14016080011803142,0.7463474222466171,1.0638623013438517,0.39676056851588321,-1.6741521189890756,2.0247884190553536,0.89652828416357622
24,0,0.0080000000000000002,-0.59874123160885417,-0.014621092220813529,0.12238618041873045,-0.27461680018837237,-0.78821492364264067,-0.023010452393197517,-14.347149475870369,-21.813473660500946,-28.114452317575328
25,0,0.0080000000000000002,-0.83973891943232848,-0.24962397416000928,-0.0074666157713035516,1.7875937735459095,0.45271528202490974,-0.40195315102780027,6.6214301571557135,5.5950422069907519,1.3187250656735638
26,0,0.0080000000000000002,-0.56571294123984595,-0.16489741881780678,-0.011061599160122037,1.3352327506607449,0.37901576487406374,-0.91389509497412125,-12.849836794407462,19.333518791103483,14.699285866440995
27,0,0.0080000000000000002,-0.59564983622955414,-0.10551525846008519,0.022337327234124561,-1.2745659141229684,0.4234017411091443,0.38181914726386018,-17.032099599754019,26.211368657411565,48.821606344734867
28,0,0.0080000000000000002,-0.95483750976632153,0.31239649297740713,0.48585989836509536,-0.32948760599659133,-0.39589431687436416,-0.36826604317879608,1.3982567512075237,-1.3675957508634033,-1.6992708010353768
29,0,0.0080000000000000002,-0.66213881215320636,-0.032223188915636136,0.071988467402731515,0.37723703890094373,-0.90843312046889813,-2.6689325320968598,31.140375856391898,-74.708091001772999,-5.111560560939064
30,0,0.0080000000000000002,-0.40588332696046847,-0.15573012262211081,-0.044840069832993622,0.0086976068391603975,0.81367274652827237,0.92501596616717807,-8.0901951187602865,0.20269819507050943,0.74731167674239463
31,0,0.0080000000000000002,-0.65958923685716642,-0.055836868976658377,0.05600001827885577,0.77116322189644748,0.82185613972187577,0.12750041983881549,70.87151075847774,-50.971244006644284,37.359416014763703
32,0,0.0080000000000000002,-0.69590599176858192,-0.014410175793947502,0.14560372488851897,-1.0871662656199479,-0.15357459019992278,0.60377656656406931,8.9557834181458933,-15.858040715713029,-31.000130475562838
33,0,0.0080000000000000002,-0.51069051375067931,-0.73012004044921097,-0.43886653927454211,1.271274740310673,0.52831048341973519,-0.1110892095662921,-1.9365443492430847,2.2116541616374197,-0.51676946839808457
34,0,0.0080000000000000002,-0.64181626571235251,-0.062859743679814714,0.052104314232574216,-1.2947282881409816,0.14056324552350416,0.040048177254489392,17.802794518261795,-34.19102274922772,72.600341776456418
35,0,0.0080000000000000002,-0.92068495023126251,-0.099086326957868148,0.068707660372977708,1.3743711825004248,-0.69103398855457243,-0.50107708955056396,9.5092357115602617,1.0930721132814956,0.22903625629933824
36,0,0.0080000000000000002,-0.57059936359610819,-0.074296785941564789,0.022958596009231735,-1.8339338300701304,1.7301609672889993,1.1275147219191743,-35.128905476838803,-20.558784423757182,40.447647128108152
37,0,0.0080000000000000002,-0.65086315656187488,-0.06154853622461777,0.058358482060266795,2.475584912450647,0.36376234603179713,-0.50013226541561118,59.467908885004299,-37.722082416585749,34.825312153726088
38,0,0.0080000000000000002,-0.62762499403835714,-0.082705179997405801,0.077678222082387505,-1.4523726608000065,-0.82261339429728375,0.78290651155728286,-28.038675445079928,48.43207018799437,-58.153652623969691
39,0,0.0080000000000000002,-0.56963200667393754,-0.12976340509378992,0.018507511389480872,0.45874107550373433,0.63370661565923103,1.3608882276075995,-27.15650403328355,30.890481859099673,20.854762966558773
40,0,0.0080000000000000002,-0.69773232777165939,-0.042685634869626024,0.095041995904030771,0.30305410458135129,-0.49641255288053476,-0.71736038556806814,35.136895396628773,-22.779310286981449,-24.587442029704579
41,0,0.0080000000000000002,-0.63210572702371626,-0.08533248226272333,0.024384883204659622,1.5803114558653555,-1.1038039429177997,-0.67672138454298281,7.4029476616939025,18.25951444702461,77.51579120430894
