# time=0
id,group_id,mass,x,y,z,vx,vy,vz,ax,ay,az
0,0,0.0080000000000000002,-0.71571168230665139,-0.15493092515600376,0.030285036226188961,0.66321703636107621,0.14213282066738772,-0.040944398077585306,-2.6353685474288637,19.969738271846957,14.948471470036681
1,0,0.0080000000000000002,-0.8315013982393763,0.131021298351678,0.21798124088354714,-0.22679772647066315,-0.15839222941176198,-0.079763892958517546,4.1820976553824947,-4.966977120201495,-3.6382163888203389
2,0,0.0080000000000000002,-0.59017526675279686,-0.20372966290558353,-0.0019984803364295062,0.69156084348062863,0.41456111977463206,0.14807931355597276,-10.017000215276935,6.6704869143730505,2.9300276727195445
3,0,0.0080000000000000002,-0.73127851507624486,-0.046075675251601486,0.063275722192916231,0.018807263896520765,0.062568571357808328,0.0052367722115982673,7.4323299352203422,-25.346000576655335,-0.23855896710829189
4,0,0.0080000000000000002,-0.64417248695443086,-0.14675147120472873,0.0010470188018866858,0.56608355821051559,0.35964101273468019,0.12861310399701925,-12.097705493557324,5.270014531809017,12.83714569199684
5,0,0.0080000000000000002,-1.1706105119566097,-0.0045480542854663547,0.12353840104043054,0.16370481697845765,-0.55146722764636202,-0.41630760660644106,4.3612215529214229,-0.83361927762833765,-0.20244366619414872
6,0,0.0080000000000000002,-0.69899729949866762,-0.093989706048654795,0.085399791223395249,0.060343445788113736,0.22127528296962323,0.12045743784714096,-21.302968039442217,-15.22067964665116,-14.290936791071916
7,0,0.0080000000000000002,-0.88623067628628371,0.038291179654620228,0.082781810965587135,0.0621559671679347,-0.26075885509885433,-0.20799292157513294,6.5945368023525424,-8.3658992540648978,-0.39288579945774271
8,0,0.0080000000000000002,-0.65890400031600349,-0.24059184280692411,-0.025712261050511359,0.81765098168879113,0.27432763750154282,0.041573112382162214,-3.0631135661094815,10.490798394474412,6.0309713846514219
9,0,0.0080000000000000002,-0.66561824739624575,-0.18946859349334674,-0.0069421678180298652,0.66313951568429053,0.28033095480333459,0.06488843887723264,-5.865877820148695,10.689733296294706,9.2810545755671274
10,0,0.0080000000000000002,-0.73864166244655982,-0.029910166784104408,0.041647333552940008,0.00126066167546518,0.00038355400234293957,-0.018058555857045178,14.333303949130054,-29.251353724051622,13.830222414086011
11,0,0.0080000000000000002,-0.4200866467429068,-0.37955576531577317,-0.13399083408578441,0.93640456309436426,0.56506185701947587,0.20714583745726095,-2.6323378002238731,3.5939911369904096,0.91621459806322614
12,0,0.0080000000000000002,-0.80014692509031105,0.23484377816793869,0.26416286427697022,-0.36748726678496041,-0.068588745411119451,-0.0079865922596199599,1.35169770130669,-4.6950822246965611,-2.4828505913022245
13,0,0.0080000000000000002,-0.2425293943135336,-0.084341107662105938,-0.048921995277646901,0.40058708657694408,0.77682604847051262,0.4371600191655915,-2.7828330166337687,-0.43643229304802195,1.3085833708564563
14,0,0.0080000000000000002,-0.7155035257556136,-0.12500414396970264,0.098059254671367668,0.33625323441605276,0.075238680898843252,-0.034385791588576888,4.5832904859496937,20.63267351483298,-17.619419407676585
15,0,0.0080000000000000002,-0.71767738631018063,-0.10984302358472724,0.074374842783674983,0.34587868023238955,0.097050932663079986,-0.01486924599646685,5.8439832272742658,9.8696193547623245,4.0250215742892923
16,0,0.0080000000000000002,-0.74063893556920579,0.31679203320770766,0.36831972045131411,-0.46887160248003928,-0.0030121627636773424,0.052807560196003356,0.29144791575830059,-2.9053328555022326,-2.3036582350826937
17,0,0.0080000000000000002,-0.72743484931158831,-0.055369419397827753,0.014881297128383805,0.10354633807542415,0.10869353608145868,0.051223817962111937,4.4690895715256476,-19.353088044031104,27.477028981920011
18,0,0.0080000000000000002,-0.95513341038179811,-0.38759187607577439,-0.028773843534268789,0.86389854819694722,-0.25121873010411266,-0.34968834471170412,3.485750443980272,4.4505552818131706,-0.057067841658547599
19,0,0.0080000000000000002,-0.67811203907094253,-0.10902467386866826,0.048888548188628901,0.42319323310853962,0.35124037797217522,0.14052696964923878,-26.246371590939351,5.0913562968919219,18.533842166917875
20,0,0.0080000000000000002,-0.70908381536468457,-0.013119796198656913,0.16311456209146227,-0.10445470812294844,0.099901859881406166,0.046726158956599088,-2.7595557423874268,-16.131671283445247,-15.877532938349736
21,0,0.0080000000000000002,-0.78653972241406622,-0.048779562371129688,0.14569114727463639,0.017862975057459096,-0.12529315192578094,-0.10752566093311498,16.889502115704648,-8.2769250437054485,-16.239705840628218
22,0,0.0080000000000000002,-0.48635969490132425,-0.52418920330260965,-0.26193304916711974,1.1772458810629103,0.4723071402664607,0.078880324143735511,-0.95905630479092185,3.243428851704099,1.7890927819583811
23,0,0.0080000000000000002,-0.3594815452092977,-0.47622385918581123,-0.20062867693688041,1.0615304918619026,0.59193569375406485,0.19983375250383828,-1.4830967090367129,2.6399797484464296,1.1198502088069386
24,0,0.0080000000000000002,-0.81633590135225453,-0.17104630259372958,0.069325704274062913,0.55388077410990477,-0.15362649015393023,-0.22230750798117438,17.340158291613111,12.918702344892241,-2.7392535585487146
25,0,0.0080000000000000002,-1.0860014061690855,-0.24646002835056491,0.078165306113936406,0.55821992526990405,-0.48066924758363694,-0.45812815380433453,6.6610257295868553,3.493488599682196,-0.17001171858496925
26,0,0.0080000000000000002,-0.70832217308141288,0.060437079352136241,0.07880079407663873,-0.080826280405262019,0.12156620945433239,0.08383338297759832,-0.58431451934984047,-16.030133611101757,1.2334764428805349
27,0,0.0080000000000000002,-0.80941079627805335,-0.058511804148463409,0.080704829798831326,0.19637691311719613,-0.15099796258274426,-0.15957184924669104,23.407486582847664,-9.3460149651059901,-0.66601804108768015
28,0,0.0080000000000000002,-0.86484796016739163,0.36330196929548142,0.52443034165939095,-0.55112830495051401,-0.10829347830349798,-0.012542701363283166,0.82357534716843694,-1.5195983737333547,-1.8443415546246462
29,0,0.0080000000000000002,-0.76130776469387085,-0.090005804512608784,-0.0065198878472846611,0.61519061330422065,-0.074211276836436024,-0.17758364736590354,16.175654047551742,-6.0114861829300308,28.042660765878964
30,0,0.0080000000000000002,-0.51285300982218041,-0.28791683540947877,-0.16525448663427789,0.88109947403050937,0.49798795104499238,0.17541532587195613,-2.5367322136809687,1.6775751481958112,4.5651977115782909
31,0,0.0080000000000000002,-0.66711880331739204,-0.088627506362769934,0.056705395377944223,0.29022418370718944,0.40598010893970327,0.19112237218800865,-32.742808612300941,-13.176835381649086,4.9880266677711669
32,0,0.0080000000000000002,-0.72092130540648292,-0.25705157157018882,0.0055501878795958387,0.77745686712895368,0.073464734280179703,-0.11834786238360129,1.9795106822268467,15.153681464510678,0.69968242798049318
33,0,0.0080000000000000002,-0.78393588413596038,-0.79588625211768416,-0.41300391343747594,1.4137107308140326,0.14138607150816135,-0.17375172656646698,-0.23243765825912122,1.8227013098246725,0.51997089452443457
34,0,0.0080000000000000002,-0.75501156700266003,-0.091218011501843776,0.059347474022849331,0.30371288995393131,-0.18922544263549709,-0.21946443930763992,28.856626765218724,-3.7655903512113582,9.6425746978237914
35,0,0.0080000000000000002,-1.0490717272156063,0.027615070201145703,0.15953471758183549,0.027203448239791705,-0.47317652811101574,-0.36258985661127374,5.4969961273462271,-2.2893365588949246,-1.2168638462278967
36,0,0.0080000000000000002,-0.55165428422303242,-0.28654185500348411,-0.055539618010113895,0.83108304991970439,0.44334969808087954,0.14068018463189474,-5.9557174797929306,1.450626508279319,4.2466730620878401
37,0,0.0080000000000000002,-0.76755218222971999,-0.090184033827076654,0.11805127351446851,0.1601807977529135,-0.10132326631480859,-0.12198665897074434,21.066724147599981,-0.49214265485365494,-21.951751798047869
38,0,0.0080000000000000002,-0.71073581465521463,-0.083363533813221868,0.0034892100077461574,0.57437468122366098,0.27752067751355936,0.07110208611067266,-6.9101028439198586,-4.0685736516185784,31.381595372260172
39,0,0.0080000000000000002,-0.74131869917684334,-0.042764141033423533,0.15600637618288341,-0.024345611776280862,-0.037840929309276794,-0.041703026620383638,8.876827321188907,-11.810695583485542,-21.288193022013981
40,0,0.0080000000000000002,-0.73372940086250649,-0.20916961754306684,-0.015784306220771885,0.7637933654528033,0.066402997177183981,-0.10092337271411111,4.9466485522999104,11.635443328250727,8.8855107003882559
