# time=0
id,group_id,mass,x,y,z,vx,vy,vz,ax,ay,az
0,0,0.0040000000000000001,-0.71571168230665139,-0.15493092515600376,0.030285036226188961,0.60545999711846332,0.13483588188684098,-0.035790527930262273,-9.287429346894795,20.328319867688375,13.073478150089004
1,0,0.0040000000000000001,-0.8315013982393763,0.131021298351678,0.21798124088354714,-0.22679772647066315,-0.15839222941176198,-0.079763892958517546,2.7481524915023448,-7.4808279459270857,-5.1117560824254893
2,0,0.0040000000000000001,-0.59017526675279686,-0.20372966290558353,-0.0019984803364295062,0.69156084348062863,0.41456111977463206,0.14807931355597276,-9.0392836078791454,7.7467787157984445,3.2546819217546896
3,0,0.0040000000000000001,-0.73127851507624486,-0.046075675251601486,0.063275722192916231,0.11693006602041195,0.083274151086155879,0.00222830515694971,3.1809369066401079,-32.762432918388356,1.2036985200152293
4,0,0.0040000000000000001,-0.64417248695443086,-0.14675147120472873,0.0010470188018866858,0.56608355821051559,0.35964101273468019,0.12861310399701925,-13.022476069402549,6.8309679741854765,12.441756248008835
5,0,0.0040000000000000001,-1.1706105119566097,-0.0045480542854663547,0.12353840104043054,0.16370481697845765,-0.55146722764636202,-0.41630760660644106,4.4561408010452155,-1.1267765509217715,-0.22595716234918065
6,0,0.0040000000000000001,-0.69899729949866762,-0.093989706048654795,0.085399791223395249,0.13232928649132056,0.17085256798620418,0.072864853202689706,-23.328832896463989,-7.5771996343560302,-14.095572169706822
7,0,0.0040000000000000001,-0.88623067628628371,0.038291179654620228,0.082781810965587135,0.0621559671679347,-0.26075885509885433,-0.20799292157513294,7.8330444073954935,-11.025168666619106,0.83332036050201974
8,0,0.0040000000000000001,-0.65890400031600349,-0.24059184280692411,-0.025712261050511359,0.81765098168879113,0.27432763750154282,0.041573112382162214,-5.1929500478197061,11.953369945211263,5.4367783847181217
9,0,0.0040000000000000001,-0.66561824739624575,-0.18946859349334674,-0.0069421678180298652,0.66313951568429053,0.28033095480333459,0.06488843887723264,-8.7873014398063791,11.34895877654113,8.0857687712960367
10,0,0.0040000000000000001,-0.73864166244655982,-0.029910166784104408,0.041647333552940008,0.097586404703437324,0.026229530983185104,-0.017193927848174875,7.3271107286954669,-32.40665380695458,12.48894484229041
11,0,0.0040000000000000001,-0.4200866467429068,-0.37955576531577317,-0.13399083408578441,0.93640456309436426,0.56506185701947587,0.20714583745726095,-2.1870187051735983,3.3529845831772227,1.3297681366319469
12,0,0.0040000000000000001,-0.80014692509031105,0.23484377816793869,0.26416286427697022,-0.36748726678496041,-0.068588745411119451,-0.0079865922596199599,1.3441416028527045,-4.7591044288100832,-2.5858594625892946
13,0,0.0040000000000000001,-0.2425293943135336,-0.084341107662105938,-0.048921995277646901,0.40058708657694408,0.77682604847051262,0.4371600191655915,-2.5631623583300001,-0.30578882501231575,1.1728250247009724
14,0,0.0040000000000000001,-0.7155035257556136,-0.12500414396970264,0.098059254671367668,0.34333683528210357,0.087164304890119768,-0.027387788273628207,-0.67604513204880279,21.293177366434264,-15.757181727622841
15,0,0.0040000000000000001,-0.71767738631018063,-0.10984302358472724,0.074374842783674983,0.34641952373762791,0.098217714288533792,-0.014157691186290572,-1.5306500389389499,16.580512229643411,-0.4131630816876084
16,0,0.0040000000000000001,-0.74063893556920579,0.31679203320770766,0.36831972045131411,-0.46887160248003928,-0.0030121627636773424,0.052807560196003356,0.37387836367357385,-2.8862546699841727,-2.2651269926634199
17,0,0.0040000000000000001,-0.72743484931158831,-0.055369419397827753,0.014881297128383805,0.16672023391175456,0.10617909478935962,0.038326519642580138,-0.84546426396809959,-21.106655336578683,25.365155769469801
