# time=0.20000000000000001
id,group_id,mass,x,y,z,vx,vy,vz,ax,ay,az
0,0,0.002,-0.62606062068096313,-0.10900623115035073,0.030712264848287152,-0.077456592529428131,1.0927513071283061,0.79650003152522197,-20.62594022440253,41.431737828782957,33.535467190775492
1,0,0.002,-0.76625362884363846,-0.044398904344504254,0.099615961741957318,1.7041772474362842,-1.7664754224898986,-1.256048868537111,36.164353020144965,-7.7398667737200455,-5.9299837115287968
2,0,0.002,-0.76945367585591995,-0.076302694050647449,0.11130362879985972,-0.5012566176389579,0.058165279136485164,0.52834317630890504,30.936769320081638,6.591080558420721,-16.323725164927694
3,0,0.002,-0.62062280433740558,-0.096048036295306297,0.057583330527207308,-0.077810392620935309,1.4076070730804406,-0.31309131812323404,-57.786162891352127,48.796365373597659,-3.5413237497977912
4,0,0.002,-0.73500151233760769,-0.084778741226655949,0.066372560679285542,1.7876653273878891,-0.25074324712669949,-0.51354950619808393,41.422184372981071,-2.6161379877909452,-4.2381716878258731
5,0,0.002,-1.0417928830231649,-0.13300593550115775,0.042057707979058216,1.1706299947632448,-0.67903207251893538,-0.38102024236337911,5.974880902312516,0.39150935381495289,0.45483207702134082
6,0,0.002,-0.64121459319279783,-0.081209386410697498,0.06384693290210508,-0.24546103971800454,0.25792230014558803,-0.27997090566255578,-9.1659844828587378,14.003191247744887,-23.880707030549893
7,0,0.002,-0.55969964733598887,-0.12483461549596497,0.037772226957117155,2.9813870989108944,1.2967247717419947,-0.51094945444881645,-31.737618189612359,29.227988159444948,0.24512963600992874
8,0,0.002,-0.7558378000412338,-0.052656346732551457,0.1328218834636998,-0.85843299978534471,-0.13812516001592412,0.32461945370540912,24.804199321976068,0.026757494918279855,-26.335738918823022
9,0,0.002,-0.7016521348827659,-0.0644928916527433,0.086345712273922737,1.6770870917473379,-0.32314890985450406,-0.90048162443751112,46.932914663345805,-8.93570920733052,-21.851213835679573
10,0,0.002,-0.63345287818833984,-0.1010152308983157,0.073621801230070769,1.7565127898714683,-0.96078764674417894,0.48816824938928399,-24.36294573647076,72.755356025905741,-47.277238642685461
11,0,0.002,-0.28250772273458513,-0.20779783713069225,-0.067006015225833493,0.39211456742750272,1.1328500346881352,0.46275499779241597,-3.7066925497324839,2.5420656596591127,1.3640041817744581
12,0,0.002,-0.82644721695853951,0.12778749194656544,0.21141854435842561,0.22430840613375203,-1.0299975085584994,-0.5574298299759749,5.4662265272075272,-5.667654167818295,-3.766365602943559
13,0,0.002,-0.21721883581888007,0.060978666802069745,0.063890332308841877,-0.15167948640160128,0.6401681375980276,0.66095360526099656,-2.7869054188007674,-1.2841653371089103,0.71416191058977863
